Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
01/02/2012, 83.97, 12.94, -87.06, 19.91, 35.14, -0.77, 99.09, 0.69, 98.6, 97.39, -0.01, -97.2, 35.42,-1
02/02/2012, 83.53, 7.16, -92.84, 8.78, 20.18, -1.35, 98.41, 0.32, 98.84, 97.28, -0.02, -120.29, 33.12,1
03/02/2012, 84.92, 36.42, -63.58, 18.84, 15.84, -0.77, 99.1, 1.55, 100.7, 99.19, -0.02, -61.18, 45.21,1
06/02/2012, 85.75, 53.89, -46.11, 32.49, 20.04, -0.7, 99.19, 0.68, 101.62, 100.36, -0.01, -15.84, 50.92,1
07/02/2012, 86.34, 66.32, -33.68, 52.21, 34.51, -0.69, 99.21, 0.46, 101.69, 101.15, -0.01, 17.31, 54.55,-1
08/02/2012, 85.32, 44.84, -55.16, 55.02, 46.57, -2.17, 97.52, -0.08, 100.17, 100.18, 0.0, -12.65, 47.95,-1
09/02/2012, 84.88, 35.58, -64.42, 48.91, 52.05, -2.59, 97.04, 0.36, 99.34, 99.89, 0.01, -34.91, 45.4,-1
10/02/2012, 83.8, 13.5, -86.5, 31.31, 45.08, -3.38, 96.12, -1.04, 98.34, 98.85, 0.01, -122.48, 39.81,1
13/02/2012, 84.42, 27.21, -72.79, 25.43, 35.22, -2.8, 96.79, 1.13, 99.37, 99.71, 0.0, -85.76, 44.07,1
14/02/2012, 84.67, 32.74, -67.26, 24.48, 27.07, -2.1, 97.58, 0.34, 100.06, 99.89, -0.0, -77.23, 45.74,-1
15/02/2012, 84.12, 28.1, -71.9, 29.35, 26.42, -1.71, 98.01, 0.25, 99.69, 99.23, -0.0, -79.45, 42.72,1
16/02/2012, 85.41, 68.31, -31.69, 43.05, 32.29, -0.08, 99.91, 0.97, 101.1, 100.53, -0.01, -20.73, 50.9,1
17/02/2012, 85.62, 74.77, -25.23, 57.06, 43.15, 1.88, 102.25, 0.59, 100.91, 100.69, -0.0, 18.21, 52.1,1
21/02/2012, 86.57, 94.15, -5.85, 79.08, 59.73, 2.6, 103.1, 1.57, 101.52, 101.71, 0.0, 72.83, 57.2,1
22/02/2012, 86.92, 91.87, -8.13, 86.93, 74.35, 3.39, 104.06, 1.13, 101.39, 102.05, 0.01, 100.19, 58.93,1
23/02/2012, 87.02, 94.1, -5.9, 93.37, 86.46, 2.1, 102.47, 0.36, 100.82, 101.97, 0.01, 97.38, 59.44,1
24/02/2012, 87.34, 96.84, -3.16, 94.27, 91.53, 1.59, 101.85, 0.98, 100.75, 102.05, 0.01, 121.09, 61.09,-1
27/02/2012, 87.23, 86.61, -13.39, 92.52, 93.39, 0.89, 101.03, 0.47, 100.25, 101.51, 0.01, 126.93, 60.18,-1
28/02/2012, 87.14, 84.6, -15.4, 89.35, 92.05, 1.82, 102.13, 0.24, 100.01, 101.09, 0.01, 115.42, 59.41,-1
29/02/2012, 86.5, 70.31, -29.69, 80.51, 87.46, 1.62, 101.91, 0.27, 99.37, 100.13, 0.01, 86.44, 54.06,1
01/03/2012, 86.83, 77.68, -22.32, 77.53, 82.46, 3.03, 103.62, 0.88, 99.8, 100.2, 0.0, 81.44, 56.25,-1
02/03/2012, 86.33, 62.31, -37.69, 70.1, 76.05, 1.91, 102.26, -0.09, 99.45, 99.52, 0.0, 35.1, 52.2,1
05/03/2012, 87.01, 79.4, -20.6, 73.13, 73.59, 2.34, 102.76, 0.64, 100.29, 100.14, -0.0, 51.04, 56.76,-1
06/03/2012, 85.86, 49.74, -50.26, 63.82, 69.02, 1.74, 102.07, -0.5, 99.25, 98.9, -0.0, 0.92, 48.35,-1
07/03/2012, 85.83, 46.67, -53.33, 58.6, 65.18, 0.42, 100.49, 0.28, 99.37, 98.99, -0.0, -11.52, 48.15,-1
08/03/2012, 84.83, 6.25, -93.75, 34.22, 52.21, -0.79, 99.08, -0.43, 98.67, 98.08, -0.01, -58.1, 41.92,-1
09/03/2012, 84.3, 6.61, -93.39, 19.84, 37.56, -2.27, 97.38, 0.28, 98.52, 97.81, -0.01, -90.43, 39.03,1
12/03/2012, 85.55, 39.68, -60.32, 17.52, 23.86, -1.37, 98.42, 0.9, 100.32, 99.46, -0.01, -47.64, 48.1,1
13/03/2012, 86.86, 74.34, -25.66, 40.21, 25.86, -0.16, 99.82, 1.05, 101.62, 101.01, -0.01, 25.6, 55.56,-1
14/03/2012, 86.02, 52.12, -47.88, 55.38, 37.7, -1.32, 98.49, -0.03, 100.59, 100.09, -0.01, 4.41, 50.55,1
15/03/2012, 86.09, 53.97, -46.03, 60.14, 51.91, -1.14, 98.69, 0.19, 100.38, 100.26, -0.0, -15.5, 50.94,1
16/03/2012, 86.44, 69.48, -30.52, 58.52, 58.01, -0.7, 99.2, 0.82, 100.29, 100.65, 0.0, 6.62, 52.98,1
19/03/2012, 86.99, 85.47, -14.53, 69.64, 62.77, 0.49, 100.57, 0.64, 100.59, 101.3, 0.01, 16.5, 56.07,-1
20/03/2012, 86.6, 81.47, -18.53, 78.8, 68.99, -0.23, 99.74, 0.14, 100.2, 100.76, 0.01, 13.91, 53.39,-1
21/03/2012, 86.01, 62.62, -37.38, 76.52, 74.99, -0.32, 99.63, -0.01, 99.52, 100.05, 0.01, -6.34, 49.54,-1
22/03/2012, 85.33, 40.89, -59.11, 61.66, 72.33, -1.68, 98.07, -0.08, 98.91, 99.2, 0.0, -30.56, 45.47,1
23/03/2012, 85.55, 47.92, -52.08, 50.48, 62.89, -0.31, 99.64, 0.68, 99.37, 99.31, -0.0, -24.15, 46.99,1
26/03/2012, 87.03, 93.13, -6.87, 60.65, 57.6, 1.2, 101.4, 1.44, 101.08, 100.86, -0.0, 26.12, 55.88,-1
27/03/2012, 86.62, 80.31, -19.69, 73.79, 61.64, 1.79, 102.11, 0.31, 100.59, 100.41, -0.0, 26.88, 53.22,-1
28/03/2012, 85.86, 56.56, -43.44, 76.67, 70.37, 1.56, 101.85, -0.1, 99.75, 99.55, -0.0, -7.96, 48.59,1
29/03/2012, 86.08, 62.5, -37.5, 66.46, 72.3, 0.53, 100.62, 0.22, 99.83, 99.8, -0.0, -9.95, 49.95,1
30/03/2012, 86.73, 77.78, -22.22, 65.61, 69.58, -0.13, 99.85, 1.01, 100.31, 100.52, 0.0, 18.96, 53.82,1
02/04/2012, 87.07, 78.26, -21.74, 72.85, 68.31, 1.05, 101.22, 0.69, 100.69, 100.91, 0.0, 37.12, 55.75,-1
03/04/2012, 85.83, 33.33, -66.67, 63.12, 67.19, -0.26, 99.7, -0.16, 99.44, 99.56, 0.0, -5.39, 47.89,-1
04/04/2012, 84.98, 15.41, -84.59, 42.33, 59.43, -1.46, 98.31, -0.54, 98.66, 98.69, 0.0, -41.17, 43.38,-1
05/04/2012, 84.82, 14.16, -85.84, 20.97, 42.14, -2.17, 97.51, 0.39, 98.76, 98.56, -0.0, -45.11, 42.56,-1
09/04/2012, 83.88, 5.01, -94.99, 11.53, 24.94, -2.72, 96.86, -0.68, 98.32, 97.66, -0.01, -82.8, 38.05,-1
10/04/2012, 82.17, 5.01, -94.99, 8.06, 13.52, -3.84, 95.54, -0.07, 97.43, 96.21, -0.01, -164.45, 31.5,1
11/04/2012, 82.7, 14.16, -85.84, 8.06, 9.22, -2.63, 96.92, 0.98, 98.79, 97.28, -0.02, -180.27, 35.22,1
12/04/2012, 83.6, 29.71, -70.29, 16.29, 10.8, -1.95, 97.72, 0.75, 100.2, 98.6, -0.02, -158.86, 41.08,-1
13/04/2012, 82.95, 18.48, -81.52, 20.78, 15.05, -4.08, 95.31, 0.11, 99.87, 98.2, -0.02, -173.53, 38.38,1
16/04/2012, 84.01, 36.79, -63.21, 28.32, 21.8, -2.61, 96.99, 1.14, 101.11, 99.77, -0.01, -113.81, 44.75,1
17/04/2012, 85.45, 61.66, -38.34, 38.98, 29.36, -0.41, 99.52, 1.54, 102.04, 101.68, -0.0, 5.05, 52.01,1
18/04/2012, 85.75, 66.84, -33.16, 55.09, 40.8, -0.33, 99.62, 0.58, 101.66, 102.05, 0.0, 39.24, 53.38,-1
19/04/2012, 85.28, 58.72, -41.28, 62.41, 52.16, -1.45, 98.33, 0.18, 100.7, 101.45, 0.01, 25.17, 50.92,1
20/04/2012, 85.3, 59.07, -40.93, 61.54, 59.68, -1.77, 97.97, 0.72, 100.17, 101.42, 0.01, 27.0, 51.03,1
23/04/2012, 85.69, 77.76, -22.24, 65.18, 63.04, -0.14, 99.84, 0.41, 100.23, 101.66, 0.01, 21.62, 53.1,1
24/04/2012, 86.31, 98.23, -1.77, 78.35, 68.36, 1.33, 101.57, 0.93, 100.75, 101.9, 0.01, 79.02, 56.27,1
25/04/2012, 86.85, 93.77, -6.23, 89.92, 77.82, 2.03, 102.39, 0.6, 101.12, 102.03, 0.01, 112.48, 58.88,-1
26/04/2012, 86.07, 79.06, -20.94, 90.35, 86.21, 2.19, 102.61, -0.62, 100.03, 100.82, 0.01, 57.43, 53.88,1
27/04/2012, 86.08, 79.25, -20.75, 84.03, 88.1, 3.91, 104.76, 0.85, 99.86, 100.47, 0.01, 88.22, 53.94,1
30/04/2012, 86.34, 83.3, -16.7, 80.53, 84.97, 3.64, 104.4, 0.77, 100.01, 100.5, 0.0, 94.99, 55.4,1
01/05/2012, 87.04, 90.7, -9.3, 84.41, 82.99, 3.44, 104.11, 0.85, 100.65, 101.13, 0.0, 135.01, 59.16,-1
02/05/2012, 86.2, 71.67, -28.33, 81.89, 82.28, 3.25, 103.92, -0.48, 99.83, 100.1, 0.0, 87.0, 53.35,-1
03/05/2012, 85.65, 57.4, -42.6, 73.26, 79.85, 1.64, 101.95, 0.18, 99.29, 99.42, 0.0, 52.86, 49.89,-1
04/05/2012, 84.57, 5.75, -94.25, 44.94, 66.7, -0.88, 98.97, -0.37, 98.38, 98.25, -0.0, -22.48, 43.88,-1
07/05/2012, 84.48, 11.11, -88.89, 24.76, 47.65, -1.27, 98.52, 0.32, 98.71, 98.28, -0.0, -45.46, 43.41,-1
08/05/2012, 84.02, 23.91, -76.09, 13.59, 27.76, -1.26, 98.52, -0.16, 98.87, 98.01, -0.01, -94.8, 41.0,-1
09/05/2012, 83.31, 9.27, -90.73, 14.76, 17.7, -1.99, 97.67, 0.04, 98.7, 97.58, -0.01, -112.93, 37.53,-1
10/05/2012, 82.84, 5.84, -94.16, 13.01, 13.79, -2.85, 96.67, 0.27, 98.8, 97.4, -0.01, -141.81, 35.39,1
11/05/2012, 83.1, 11.24, -88.76, 8.78, 12.18, -3.21, 96.28, 0.76, 99.46, 98.05, -0.01, -132.15, 37.51,-1
14/05/2012, 82.12, 2.88, -97.12, 6.65, 9.48, -4.73, 94.55, -1.28, 98.85, 97.38, -0.02, -210.6, 33.11,-1
15/05/2012, 81.79, 4.34, -95.66, 6.15, 7.2, -4.28, 95.03, 0.51, 98.98, 97.59, -0.01, -245.54, 31.75,1
16/05/2012, 82.17, 10.68, -89.32, 5.97, 6.26, -3.91, 95.46, 1.0, 99.72, 98.52, -0.01, -219.47, 35.04,-1
17/05/2012, 81.91, 6.34, -93.66, 7.12, 6.41, -4.43, 94.87, 0.47, 99.63, 98.65, -0.01, -252.2, 33.84,-1
18/05/2012, 81.47, 6.78, -93.22, 7.94, 7.01, -5.57, 93.6, 0.48, 99.48, 98.49, -0.01, -285.36, 31.85,1
21/05/2012, 82.04, 17.97, -82.03, 10.37, 8.47, -4.16, 95.17, 0.62, 100.2, 99.47, -0.01, -279.86, 37.02,-1
22/05/2012, 81.95, 17.16, -82.84, 13.97, 10.76, -3.7, 95.68, 0.61, 100.05, 99.61, -0.0, -216.09, 36.55,1
23/05/2012, 82.04, 38.88, -61.12, 24.67, 16.34, -2.53, 97.01, 0.06, 100.19, 99.87, -0.0, -262.71, 37.41,1
24/05/2012, 82.61, 54.87, -45.13, 36.97, 25.2, -1.87, 97.79, 0.69, 100.72, 100.6, -0.0, -128.46, 42.69,-1
25/05/2012, 82.08, 49.3, -50.7, 47.68, 36.44, -1.94, 97.69, 0.27, 99.92, 100.08, 0.0, -111.36, 39.36,-1
29/05/2012, 81.93, 47.93, -52.07, 50.7, 45.12, -1.38, 98.34, 0.42, 99.77, 99.92, 0.0, -105.53, 38.45,-1
30/05/2012, 79.79, 4.76, -95.24, 34.0, 44.13, -3.05, 96.32, -0.31, 97.67, 97.54, -0.0, -203.06, 28.34,-1
31/05/2012, 78.63, 4.09, -95.91, 18.93, 34.54, -4.47, 94.62, 0.2, 97.06, 96.54, -0.01, -248.52, 24.57,-1
01/06/2012, 77.92, 7.92, -92.08, 5.59, 19.51, -4.2, 94.89, -0.06, 97.31, 96.14, -0.01, -293.24, 22.59,-1
04/06/2012, 77.83, 10.59, -89.41, 7.53, 10.68, -3.96, 95.16, 0.31, 98.25, 96.47, -0.02, -327.84, 22.34,-1
05/06/2012, 77.6, 7.81, -92.19, 8.77, 7.3, -4.57, 94.44, 0.4, 99.04, 96.71, -0.02, -357.65, 21.69,1
06/06/2012, 80.18, 52.32, -47.68, 23.57, 13.29, -1.73, 97.89, 1.22, 102.23, 100.15, -0.02, -169.16, 42.06,1
07/06/2012, 80.69, 61.06, -38.94, 40.4, 24.25, -0.78, 99.04, 1.19, 102.34, 100.96, -0.01, -29.61, 45.1,1
08/06/2012, 80.84, 63.64, -36.36, 59.01, 40.99, -1.2, 98.54, 0.16, 101.78, 101.37, -0.0, -49.56, 45.99,-1
11/06/2012, 80.27, 53.86, -46.14, 59.52, 52.97, -1.68, 97.95, 0.6, 100.44, 100.88, 0.0, -4.58, 43.11,1
12/06/2012, 81.26, 70.84, -29.16, 62.78, 60.43, -0.78, 99.05, 1.39, 100.76, 102.21, 0.01, 31.1, 49.08,-1
13/06/2012, 80.63, 60.03, -39.97, 61.58, 61.29, -1.98, 97.6, 0.28, 99.87, 101.31, 0.01, 11.91, 45.79,1
14/06/2012, 82.13, 85.76, -14.24, 72.21, 65.52, 0.05, 100.06, 1.06, 101.36, 102.75, 0.01, 89.57, 53.75,1
15/06/2012, 83.22, 96.36, -3.64, 80.72, 71.5, 1.29, 101.57, 1.07, 102.11, 103.42, 0.01, 185.51, 58.51,-1
18/06/2012, 83.11, 94.62, -5.38, 92.25, 81.73, 3.32, 104.16, -0.05, 101.27, 102.61, 0.01, 179.98, 57.86,1
19/06/2012, 84.48, 98.0, -2.0, 96.33, 89.76, 5.85, 107.44, 1.15, 102.14, 103.43, 0.01, 301.89, 63.31,1
20/06/2012, 84.97, 94.92, -5.08, 95.85, 94.81, 7.05, 109.05, 0.68, 101.66, 103.42, 0.02, 385.38, 65.05,-1
21/06/2012, 82.11, 60.29, -39.71, 84.4, 92.19, 4.28, 105.5, 0.12, 98.24, 99.77, 0.02, 222.12, 50.11,1
22/06/2012, 82.11, 60.29, -39.71, 71.83, 84.03, 4.51, 105.81, 1.0, 98.51, 99.61, 0.01, 146.66, 50.11,-1
25/06/2012, 81.24, 43.23, -56.77, 54.6, 70.28, 1.06, 101.32, -0.41, 97.9, 98.44, 0.01, -25.38, 46.35,1
26/06/2012, 82.4, 49.58, -50.42, 51.03, 59.16, 1.71, 102.12, 0.98, 99.8, 99.71, -0.0, 119.45, 51.57,1
27/06/2012, 83.2, 63.07, -36.93, 51.96, 52.53, 2.36, 102.92, 1.33, 101.2, 100.37, -0.01, 219.45, 54.83,-1
28/06/2012, 83.1, 59.18, -40.82, 57.28, 53.42, 2.83, 103.53, 0.18, 100.84, 100.13, -0.01, 159.17, 54.33,1
29/06/2012, 85.57, 97.8, -2.2, 73.35, 60.86, 4.31, 105.3, 2.1, 102.97, 102.81, -0.0, 376.7, 63.14,-1
02/07/2012, 85.34, 93.92, -6.08, 83.63, 71.42, 4.71, 105.84, -0.11, 101.69, 102.26, 0.01, 308.86, 61.94,1
03/07/2012, 86.28, 100.0, -0.0, 97.24, 84.74, 4.15, 105.05, 1.42, 101.87, 103.17, 0.01, 347.52, 64.88,-1
05/07/2012, 85.57, 89.08, -10.92, 94.33, 91.74, 2.35, 102.82, -0.27, 100.47, 102.24, 0.02, 264.64, 61.05,-1
06/07/2012, 84.8, 77.23, -22.77, 88.77, 93.45, 1.69, 102.03, -0.63, 99.17, 101.0, 0.02, 156.85, 57.11,-1
09/07/2012, 83.65, 59.54, -40.46, 75.28, 86.13, -0.83, 99.02, -0.16, 98.26, 99.45, 0.01, 46.82, 51.75,-1
10/07/2012, 83.11, 51.23, -48.77, 62.67, 75.57, -1.86, 97.81, 0.47, 98.14, 98.59, 0.0, 7.24, 49.4,1
11/07/2012, 84.38, 70.77, -29.23, 60.51, 66.15, 2.27, 102.76, 1.09, 100.09, 99.86, -0.0, 47.24, 54.62,-1
12/07/2012, 84.12, 66.77, -33.23, 62.92, 62.03, 2.01, 102.45, 0.14, 100.13, 99.44, -0.01, 24.11, 53.4,1
13/07/2012, 85.47, 87.54, -12.46, 75.03, 66.15, 4.23, 105.21, 1.11, 101.57, 100.76, -0.01, 89.36, 58.55,-1
16/07/2012, 85.05, 75.74, -24.26, 76.68, 71.54, 2.65, 103.22, -0.07, 100.74, 100.32, -0.0, 78.59, 56.46,1
17/07/2012, 85.73, 87.09, -12.91, 83.46, 78.39, 2.53, 103.04, 0.45, 100.92, 101.08, 0.0, 82.08, 59.01,1
18/07/2012, 86.21, 98.36, -1.64, 87.06, 82.4, 3.11, 103.74, 0.43, 101.05, 101.65, 0.01, 128.51, 60.76,1
19/07/2012, 86.21, 95.21, -4.79, 93.55, 88.02, 0.64, 100.75, 0.22, 100.56, 101.58, 0.01, 149.52, 60.76,-1
20/07/2012, 85.95, 87.89, -12.11, 93.82, 91.48, 0.61, 100.71, -0.07, 100.14, 101.13, 0.01, 118.25, 59.17,-1
23/07/2012, 85.21, 67.04, -32.96, 83.38, 90.25, -1.07, 98.76, -0.43, 99.24, 100.08, 0.01, 41.1, 54.79,-1
24/07/2012, 84.58, 49.3, -50.7, 68.08, 81.76, -0.99, 98.84, 0.03, 98.77, 99.17, 0.0, -11.47, 51.31,1
25/07/2012, 85.24, 67.89, -32.11, 61.41, 70.95, 0.44, 100.52, 1.09, 99.77, 99.84, 0.0, 19.09, 54.57,1
26/07/2012, 86.52, 95.35, -4.65, 70.84, 66.78, 2.87, 103.43, 1.01, 101.19, 101.05, -0.0, 59.41, 60.14,1
27/07/2012, 87.45, 92.03, -7.97, 85.09, 72.45, 4.34, 105.22, 0.57, 101.92, 101.91, -0.0, 80.16, 63.63,1
30/07/2012, 87.56, 93.71, -6.29, 93.7, 83.21, 3.18, 103.77, 0.51, 101.5, 101.74, 0.0, 118.7, 64.03,-1
31/07/2012, 86.85, 77.92, -22.08, 87.89, 88.89, 2.73, 103.25, 0.11, 100.15, 100.78, 0.01, 104.02, 59.47,1
01/08/2012, 86.91, 78.39, -21.61, 83.34, 88.31, 1.44, 101.68, 0.47, 99.83, 100.77, 0.01, 90.86, 59.73,-1
02/08/2012, 85.88, 54.71, -45.29, 70.34, 80.52, 0.83, 100.98, -0.13, 98.79, 99.61, 0.01, 40.52, 53.38,1
03/08/2012, 87.55, 92.26, -7.74, 75.12, 76.27, 1.82, 102.12, 1.84, 100.69, 101.36, 0.01, 127.26, 60.68,-1
06/08/2012, 87.45, 89.98, -10.02, 78.98, 74.81, 1.24, 101.44, 0.65, 100.6, 100.98, 0.0, 123.65, 60.07,1
07/08/2012, 87.92, 98.22, -1.78, 93.48, 82.53, 1.71, 101.98, 1.72, 100.89, 101.14, 0.0, 126.03, 62.0,1
08/08/2012, 88.28, 95.6, -4.4, 94.6, 89.02, 2.33, 102.71, 0.71, 100.99, 101.2, 0.0, 133.91, 63.45,-1
09/08/2012, 88.2, 94.0, -6.0, 95.94, 94.68, 2.99, 103.51, 0.21, 100.36, 100.91, 0.01, 115.01, 62.87,1
10/08/2012, 88.44, 98.8, -1.2, 96.13, 95.56, 3.86, 104.56, 0.22, 100.43, 101.07, 0.01, 104.64, 63.93,-1
13/08/2012, 88.14, 90.63, -9.37, 94.48, 95.52, 2.9, 103.4, -0.43, 99.94, 100.66, 0.01, 94.81, 61.57,1
14/08/2012, 88.2, 86.98, -13.02, 92.14, 94.25, 1.68, 101.94, 0.68, 99.94, 100.57, 0.01, 95.67, 61.88,-1
15/08/2012, 88.0, 78.86, -21.14, 85.49, 90.7, 0.55, 100.63, 0.62, 99.78, 100.22, 0.0, 83.66, 60.17,1
16/08/2012, 88.67, 94.07, -5.93, 86.64, 88.09, 1.11, 101.27, 0.96, 100.43, 100.66, 0.0, 96.98, 63.77,-1
17/08/2012, 88.4, 85.04, -14.96, 85.99, 86.04, 1.55, 101.78, 0.32, 100.13, 100.26, 0.0, 85.27, 61.36,-1
20/08/2012, 87.95, 71.85, -28.15, 83.65, 85.43, 1.04, 101.2, -0.31, 99.67, 99.69, 0.0, 34.6, 57.47,-1
21/08/2012, 87.46, 57.48, -42.52, 71.46, 80.37, 1.58, 101.84, 0.4, 99.28, 99.19, -0.0, 9.72, 53.5,1
22/08/2012, 87.73, 44.08, -55.92, 57.8, 70.97, 0.18, 100.21, 0.51, 99.65, 99.56, -0.0, -2.31, 55.33,-1
23/08/2012, 87.31, 17.1, -82.9, 39.55, 56.27, -0.14, 99.84, 0.07, 99.48, 99.18, -0.0, -10.12, 51.9,1
24/08/2012, 88.05, 56.57, -43.43, 39.25, 45.53, 0.13, 100.15, 0.72, 100.4, 100.07, -0.0, 1.22, 56.96,-1
27/08/2012, 87.74, 40.91, -59.09, 38.19, 39.0, -0.54, 99.39, 0.25, 100.09, 99.76, -0.0, 3.26, 54.38,1
28/08/2012, 88.1, 59.09, -40.91, 52.19, 43.21, -0.1, 99.89, 0.67, 100.36, 100.18, -0.0, 5.14, 56.83,-1
29/08/2012, 87.9, 48.99, -51.01, 49.66, 46.68, -0.54, 99.39, 0.2, 100.09, 99.96, -0.0, 2.49, 55.06,-1
30/08/2012, 87.2, 13.64, -86.36, 40.57, 47.47, -0.94, 98.93, -0.24, 99.32, 99.33, 0.0, -10.43, 49.29,1
31/08/2012, 87.3, 18.69, -81.31, 27.1, 39.11, -0.9, 98.98, 0.92, 99.6, 99.57, -0.0, -8.39, 50.09,-1
04/09/2012, 87.12, 25.1, -74.9, 19.14, 28.94, -0.88, 99.0, 0.17, 99.54, 99.46, -0.0, -16.64, 48.59,1
05/09/2012, 87.33, 33.89, -66.11, 25.89, 24.05, -1.34, 98.49, 0.9, 99.95, 99.72, -0.0, -10.88, 50.45,1
06/09/2012, 88.99, 90.48, -9.52, 49.82, 31.62, 0.59, 100.67, 1.37, 101.6, 101.47, -0.0, 19.22, 62.12,1
07/09/2012, 89.92, 97.7, -2.3, 74.02, 49.91, 1.97, 102.24, 1.38, 102.03, 102.22, 0.0, 50.73, 66.83,-1
10/09/2012, 89.48, 85.06, -14.94, 91.08, 71.64, 2.02, 102.31, 0.13, 101.03, 101.56, 0.01, 55.48, 62.85,1
11/09/2012, 89.62, 89.08, -10.92, 90.61, 85.24, 1.89, 102.15, 1.17, 100.62, 101.5, 0.01, 65.9, 63.59,-1
12/09/2012, 89.55, 87.07, -12.93, 87.07, 89.59, 2.24, 102.57, 0.57, 100.04, 101.25, 0.01, 67.31, 62.91,1
13/09/2012, 91.23, 93.45, -6.55, 89.87, 89.18, 3.18, 103.61, 0.94, 101.41, 102.77, 0.01, 138.69, 70.92,1
14/09/2012, 92.3, 98.3, -1.7, 92.94, 89.96, 4.56, 105.2, 1.02, 102.06, 103.38, 0.01, 248.53, 74.68,-1
17/09/2012, 91.91, 90.13, -9.87, 93.96, 92.26, 3.81, 104.32, 0.21, 101.09, 102.41, 0.01, 282.78, 71.08,-1
18/09/2012, 91.65, 85.79, -14.21, 91.41, 92.77, 3.75, 104.27, 0.38, 100.35, 101.61, 0.01, 276.53, 68.7,-1
19/09/2012, 90.57, 67.73, -32.27, 81.22, 88.86, 3.37, 103.86, 0.08, 98.95, 100.05, 0.01, 193.72, 59.76,1
20/09/2012, 91.52, 83.61, -16.39, 79.04, 83.89, 4.22, 104.83, 0.7, 99.92, 100.82, 0.01, 193.58, 64.17,1
21/09/2012, 91.92, 90.3, -9.7, 80.55, 80.27, 4.8, 105.51, 1.2, 100.44, 101.04, 0.01, 258.42, 65.87,-1
24/09/2012, 91.88, 88.6, -11.4, 87.51, 82.36, 4.55, 105.21, 0.32, 100.41, 100.73, 0.0, 223.22, 65.54,-1
25/09/2012, 91.74, 82.42, -17.58, 87.11, 85.05, 2.75, 103.09, 0.67, 100.23, 100.34, 0.0, 222.06, 64.31,-1
26/09/2012, 91.23, 59.39, -40.61, 76.8, 83.81, 1.31, 101.46, 0.32, 99.53, 99.6, 0.0, 150.97, 59.89,1
27/09/2012, 91.8, 75.71, -24.29, 72.51, 78.81, 2.32, 102.59, 0.96, 100.09, 100.16, 0.0, 157.73, 62.95,-1
28/09/2012, 91.45, 64.56, -35.44, 66.55, 71.95, 1.83, 102.04, -0.21, 99.81, 99.87, 0.0, 88.23, 59.93,1
01/10/2012, 91.8, 75.63, -24.37, 71.97, 70.34, 2.25, 102.51, 1.17, 100.21, 100.27, 0.0, 112.86, 61.9,-1
