Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
15/03/2012, 70.33, 86.32, -13.68, 87.52, 86.83, 1.5, 102.18, 0.21, 100.34, 101.09, 0.01, 139.0, 63.37,-1
16/03/2012, 70.16, 78.3, -21.7, 81.92, 86.03, 1.31, 101.9, 0.22, 99.91, 100.71, 0.01, 121.19, 60.6,1
19/03/2012, 70.4, 89.62, -10.38, 84.75, 84.73, 0.54, 100.77, 0.7, 100.18, 100.88, 0.01, 123.43, 63.05,1
20/03/2012, 70.59, 92.07, -7.93, 86.67, 84.44, 0.99, 101.42, 0.44, 100.36, 100.89, 0.01, 124.26, 64.91,1
21/03/2012, 71.12, 90.34, -9.66, 90.68, 87.36, 1.94, 102.8, 0.77, 100.85, 101.31, 0.0, 165.46, 69.52,1
22/03/2012, 71.42, 94.81, -5.19, 92.41, 89.92, 2.19, 103.16, 0.72, 100.96, 101.43, 0.0, 174.03, 71.78,1
23/03/2012, 71.49, 96.45, -3.55, 93.87, 92.32, 2.73, 103.97, 0.58, 100.68, 101.24, 0.01, 162.26, 72.3,1
26/03/2012, 71.9, 100.0, -0.0, 97.09, 94.45, 3.11, 104.52, 1.32, 100.84, 101.57, 0.01, 171.94, 75.16,-1
27/03/2012, 71.87, 96.18, -3.82, 97.54, 96.17, 2.6, 103.75, 0.24, 100.43, 101.3, 0.01, 153.67, 74.55,1
28/03/2012, 72.66, 95.44, -4.56, 97.21, 97.28, 3.15, 104.53, 1.03, 101.1, 102.06, 0.01, 174.11, 79.3,1
29/03/2012, 73.81, 88.51, -11.49, 93.38, 96.04, 3.66, 105.22, 0.82, 102.02, 103.17, 0.01, 201.17, 83.98,1
30/03/2012, 74.01, 92.21, -7.79, 92.06, 94.21, 3.76, 105.35, 0.4, 101.59, 102.9, 0.01, 180.51, 84.63,1
02/04/2012, 74.14, 94.58, -5.42, 91.77, 92.4, 3.92, 105.58, 0.34, 101.15, 102.54, 0.01, 160.86, 85.06,-1
03/04/2012, 73.76, 86.33, -13.67, 91.04, 91.62, 3.43, 104.88, -0.1, 100.11, 101.57, 0.01, 129.85, 78.24,-1
04/04/2012, 73.46, 79.38, -20.62, 86.76, 89.86, 3.3, 104.7, -0.41, 99.49, 100.83, 0.01, 100.74, 73.25,1
05/04/2012, 73.47, 79.37, -20.63, 81.7, 86.5, 3.07, 104.36, 0.13, 99.6, 100.57, 0.01, 86.56, 73.32,-1
09/04/2012, 72.87, 65.92, -34.08, 74.89, 81.12, 2.28, 103.23, -0.97, 99.09, 99.56, 0.0, 57.48, 63.89,-1
10/04/2012, 72.02, 41.34, -58.66, 62.21, 72.93, 0.9, 101.27, -0.37, 98.5, 98.38, -0.0, 15.73, 53.41,1
11/04/2012, 72.12, 34.2, -65.8, 47.15, 61.42, 0.7, 100.98, 0.71, 99.08, 98.48, -0.01, 7.55, 54.36,1
12/04/2012, 72.22, 30.0, -70.0, 35.18, 48.18, 0.73, 101.02, 0.32, 99.56, 98.68, -0.01, -0.22, 55.34,-1
13/04/2012, 71.94, 12.5, -87.5, 25.57, 35.97, 0.04, 100.06, 0.58, 99.59, 98.55, -0.01, -3.06, 51.97,1
16/04/2012, 72.44, 28.83, -71.17, 23.78, 28.17, 0.57, 100.79, 1.31, 100.4, 99.45, -0.01, 10.46, 57.0,1
17/04/2012, 73.95, 80.08, -19.92, 40.47, 29.94, 1.29, 101.78, 1.57, 101.95, 101.54, -0.0, 105.84, 67.92,1
18/04/2012, 74.17, 88.35, -11.65, 65.75, 43.33, 0.36, 100.49, 0.65, 101.68, 101.79, 0.0, 108.92, 69.14,-1
19/04/2012, 73.82, 75.19, -24.81, 81.2, 62.47, -0.19, 99.74, 0.18, 100.76, 101.26, 0.0, 82.95, 64.89,1
20/04/2012, 74.13, 86.84, -13.16, 83.46, 76.8, -0.01, 99.99, 0.87, 100.58, 101.59, 0.01, 91.33, 66.83,-1
23/04/2012, 73.69, 70.3, -29.7, 77.44, 80.7, -0.07, 99.91, -0.08, 99.65, 100.88, 0.01, 54.5, 61.61,1
24/04/2012, 74.12, 86.47, -13.53, 81.2, 80.7, 0.66, 100.9, 1.03, 100.18, 101.17, 0.01, 80.33, 64.53,1
25/04/2012, 74.93, 96.28, -3.72, 84.35, 81.0, 1.46, 101.99, 1.26, 101.07, 101.89, 0.01, 137.85, 69.27,1
26/04/2012, 75.71, 93.73, -6.27, 92.16, 85.91, 2.84, 103.9, 0.9, 101.6, 102.46, 0.01, 187.89, 73.01,1
27/04/2012, 76.63, 80.17, -19.83, 90.06, 88.86, 4.61, 106.4, 1.11, 102.15, 103.05, 0.01, 247.18, 76.62,-1
30/04/2012, 76.32, 75.0, -25.0, 82.97, 88.4, 4.2, 105.82, 0.28, 101.03, 102.1, 0.01, 181.11, 73.07,1
01/05/2012, 76.93, 85.17, -14.83, 80.11, 84.38, 4.71, 106.52, 0.94, 101.09, 102.51, 0.01, 170.0, 75.48,1
02/05/2012, 77.16, 88.78, -11.22, 82.98, 82.02, 5.22, 107.26, 0.52, 100.8, 102.41, 0.02, 153.95, 76.34,1
03/05/2012, 77.44, 93.31, -6.69, 89.08, 84.06, 5.0, 106.9, 1.09, 100.71, 102.29, 0.02, 143.1, 77.38,-1
04/05/2012, 77.0, 82.33, -17.67, 88.14, 86.73, 3.05, 104.12, 0.25, 100.04, 101.33, 0.01, 112.9, 72.03,1
07/05/2012, 77.28, 87.97, -12.03, 87.87, 88.36, 3.11, 104.19, 0.75, 100.15, 101.22, 0.01, 99.35, 73.29,-1
08/05/2012, 77.14, 84.86, -15.14, 85.05, 87.02, 3.32, 104.5, 0.0, 99.92, 100.63, 0.01, 82.28, 71.55,-1
09/05/2012, 76.78, 76.84, -23.16, 83.22, 85.38, 2.65, 103.57, 0.07, 99.55, 99.92, 0.0, 67.21, 67.13,1
10/05/2012, 77.41, 90.87, -9.13, 84.19, 84.15, 3.72, 105.05, 1.84, 100.37, 100.52, 0.0, 84.75, 70.56,1
11/05/2012, 77.47, 91.48, -8.52, 86.4, 84.6, 3.35, 104.52, 0.61, 100.33, 100.49, 0.0, 79.76, 70.87,-1
14/05/2012, 76.87, 72.93, -27.07, 85.1, 85.23, 1.94, 102.59, -0.35, 99.66, 99.64, -0.0, 49.65, 63.61,-1
15/05/2012, 76.57, 58.33, -41.67, 74.25, 81.91, 0.86, 101.14, 0.31, 99.42, 99.3, -0.0, 32.72, 60.29,-1
16/05/2012, 76.33, 21.58, -78.42, 50.95, 70.1, -0.3, 99.61, 0.29, 99.22, 99.09, -0.0, 11.77, 57.69,-1
17/05/2012, 75.12, 4.73, -95.27, 28.21, 51.14, -1.2, 98.43, -0.02, 98.23, 97.82, -0.0, -52.28, 46.76,-1
18/05/2012, 74.05, 13.58, -86.42, 13.3, 30.82, -2.88, 96.26, 0.09, 97.71, 96.79, -0.01, -135.4, 39.61,1
21/05/2012, 74.51, 24.36, -75.64, 14.22, 18.58, -2.65, 96.57, 1.17, 98.93, 97.75, -0.01, -134.99, 43.6,-1
22/05/2012, 74.19, 16.86, -83.14, 18.27, 15.26, -3.25, 95.8, 0.1, 99.13, 97.71, -0.01, -150.88, 41.55,1
23/05/2012, 74.55, 25.29, -74.71, 22.17, 18.22, -2.45, 96.82, 0.51, 100.09, 98.47, -0.02, -138.2, 44.71,1
24/05/2012, 75.56, 48.95, -51.05, 30.37, 23.6, -1.72, 97.77, 1.04, 101.32, 100.05, -0.01, -64.94, 52.47,-1
25/05/2012, 75.23, 41.22, -58.78, 38.49, 30.34, -1.91, 97.52, 0.19, 100.56, 99.91, -0.01, -58.93, 50.0,1
29/05/2012, 75.46, 46.6, -53.4, 45.59, 38.15, -1.32, 98.28, 0.75, 100.62, 100.4, -0.0, -46.8, 51.71,-1
30/05/2012, 75.06, 37.24, -62.76, 41.69, 41.92, -2.35, 96.96, -0.49, 99.85, 100.07, 0.0, -63.15, 48.6,-1
31/05/2012, 74.73, 29.51, -70.49, 37.78, 41.69, -2.74, 96.46, 0.29, 99.36, 99.85, 0.0, -66.48, 46.14,-1
01/06/2012, 73.09, 1.89, -98.11, 22.88, 34.12, -3.78, 95.08, -0.19, 97.83, 97.92, 0.0, -133.69, 36.29,1
04/06/2012, 73.64, 23.53, -76.47, 18.31, 26.32, -2.93, 96.17, 0.55, 98.98, 98.71, -0.0, -132.79, 40.85,-1
05/06/2012, 73.24, 15.89, -84.11, 13.77, 18.32, -3.09, 95.95, 0.0, 99.04, 98.34, -0.01, -122.94, 38.68,1
06/06/2012, 74.61, 54.81, -45.19, 31.41, 21.16, -0.51, 99.32, 1.05, 101.01, 100.12, -0.01, -64.93, 48.72,-1
07/06/2012, 74.28, 52.28, -47.72, 40.99, 28.72, 0.23, 100.31, 0.52, 100.69, 99.72, -0.01, -38.98, 46.74,1
08/06/2012, 75.24, 81.46, -18.54, 62.85, 45.08, 0.73, 100.98, 0.89, 101.4, 101.05, -0.0, -5.24, 52.76,-1
11/06/2012, 74.66, 63.83, -36.17, 65.86, 56.57, 0.47, 100.63, 0.47, 100.34, 100.35, 0.0, 12.99, 49.15,1
12/06/2012, 75.2, 80.24, -19.76, 75.18, 67.96, 0.65, 100.87, 0.65, 100.54, 101.11, 0.01, 15.56, 52.42,-1
13/06/2012, 74.69, 64.74, -35.26, 69.6, 70.21, -0.87, 98.85, -0.11, 99.83, 100.47, 0.01, 9.82, 49.2,1
14/06/2012, 75.74, 92.44, -7.56, 79.14, 74.64, 0.51, 100.68, 1.01, 100.84, 101.75, 0.01, 100.69, 55.29,1
15/06/2012, 76.09, 96.98, -3.02, 84.72, 77.82, 0.63, 100.83, 0.59, 101.08, 101.81, 0.01, 143.33, 57.13,-1
18/06/2012, 75.98, 88.6, -11.4, 92.67, 85.51, 0.92, 101.23, 0.51, 100.58, 101.34, 0.01, 142.52, 56.34,-1
19/06/2012, 75.74, 82.38, -17.62, 89.32, 88.9, 1.01, 101.35, 0.46, 100.12, 100.69, 0.01, 111.46, 54.58,-1
20/06/2012, 75.56, 77.72, -22.28, 82.9, 88.3, 2.47, 103.38, 0.0, 99.65, 100.32, 0.01, 54.48, 53.23,-1
21/06/2012, 74.67, 54.66, -45.34, 71.59, 81.27, 1.03, 101.4, 0.31, 98.76, 99.09, 0.0, 20.45, 47.05,1
22/06/2012, 74.94, 56.08, -43.92, 62.82, 72.44, 1.7, 102.32, 1.43, 99.42, 99.49, 0.0, 15.69, 48.98,-1
25/06/2012, 74.77, 47.12, -52.88, 52.62, 62.34, 0.16, 100.21, -0.15, 99.51, 99.25, -0.0, -30.51, 47.8,1
26/06/2012, 75.08, 40.97, -59.03, 48.06, 54.5, 0.8, 101.08, 0.51, 100.1, 99.67, -0.0, 5.44, 50.17,1
27/06/2012, 76.34, 93.99, -6.01, 60.69, 53.79, 1.1, 101.46, 1.13, 101.57, 101.12, -0.0, 126.15, 58.42,1
28/06/2012, 76.57, 96.0, -4.0, 76.99, 61.91, 1.91, 102.56, 0.34, 101.36, 101.32, -0.0, 136.21, 59.73,1
29/06/2012, 78.19, 100.0, -0.0, 96.66, 78.11, 2.99, 103.98, 1.46, 102.63, 103.17, 0.01, 235.74, 67.51,1
02/07/2012, 78.92, 98.34, -1.66, 98.11, 90.59, 4.23, 105.66, 0.82, 102.47, 103.74, 0.01, 247.86, 70.29,1
03/07/2012, 79.16, 96.15, -3.85, 98.16, 97.65, 3.42, 104.52, 0.68, 101.7, 103.59, 0.02, 225.36, 71.16,-1
05/07/2012, 78.45, 82.47, -17.53, 92.32, 96.2, 2.36, 103.1, -0.02, 100.25, 102.27, 0.02, 162.09, 65.06,-1
06/07/2012, 78.15, 76.69, -23.31, 85.1, 91.86, 2.17, 102.86, -0.36, 99.46, 101.42, 0.02, 111.3, 62.62,-1
09/07/2012, 77.98, 73.41, -26.59, 77.52, 84.98, 2.24, 102.96, 0.12, 99.3, 100.8, 0.01, 89.63, 61.22,1
10/07/2012, 77.98, 73.41, -26.59, 74.5, 79.04, 2.42, 103.2, 0.78, 99.54, 100.38, 0.01, 84.37, 61.22,-1
11/07/2012, 77.46, 63.39, -36.61, 70.07, 74.03, 2.79, 103.74, -0.04, 99.3, 99.41, 0.0, 47.91, 56.71,-1
12/07/2012, 76.64, 47.59, -52.41, 61.46, 68.68, 1.7, 102.27, -0.25, 98.71, 98.32, -0.0, 7.7, 50.41,1
13/07/2012, 77.28, 59.92, -40.08, 56.97, 62.83, 2.51, 103.36, 0.76, 99.76, 99.05, -0.01, 17.75, 54.64,-1
16/07/2012, 76.48, 44.19, -55.81, 50.57, 56.33, 1.4, 101.86, 0.1, 99.11, 98.24, -0.01, -5.01, 49.01,1
17/07/2012, 77.69, 59.47, -40.53, 54.52, 54.02, 1.35, 101.77, 1.15, 100.75, 99.95, -0.01, 46.76, 56.34,-1
18/07/2012, 77.44, 47.68, -52.32, 50.45, 51.85, 0.87, 101.14, -0.01, 100.43, 99.85, -0.01, 21.63, 54.6,1
19/07/2012, 77.55, 42.72, -57.28, 49.96, 51.64, -0.64, 99.18, 0.15, 100.34, 100.11, -0.0, 11.63, 55.25,-1
20/07/2012, 77.03, 26.27, -73.73, 38.89, 46.43, -1.89, 97.61, -0.36, 99.73, 99.58, -0.0, -4.81, 51.46,-1
23/07/2012, 76.88, 21.52, -78.48, 30.17, 39.67, -2.28, 97.12, -0.05, 99.43, 99.53, 0.0, -35.32, 50.38,-1
24/07/2012, 76.66, 18.42, -81.58, 22.07, 30.38, -1.79, 97.72, 0.08, 99.41, 99.42, 0.0, -63.88, 48.78,1
25/07/2012, 77.02, 35.94, -64.06, 25.29, 25.84, -1.13, 98.55, 1.14, 99.99, 99.94, -0.0, -41.93, 51.5,1
26/07/2012, 78.85, 97.86, -2.14, 50.74, 32.7, 0.87, 101.12, 1.56, 102.02, 102.02, -0.0, 95.05, 62.45,1
27/07/2012, 80.01, 94.44, -5.56, 76.08, 50.71, 2.03, 102.6, 1.04, 102.73, 103.16, 0.0, 187.85, 67.47,1
30/07/2012, 81.12, 99.01, -0.99, 97.11, 74.64, 3.66, 104.73, 0.72, 103.03, 103.97, 0.01, 213.21, 71.4,-1
31/07/2012, 80.8, 89.87, -10.13, 94.44, 89.21, 4.16, 105.43, 0.22, 101.56, 103.15, 0.02, 194.55, 68.82,1
01/08/2012, 81.01, 93.88, -6.12, 94.25, 95.27, 3.73, 104.83, 0.68, 100.81, 102.94, 0.02, 175.75, 69.6,-1
02/08/2012, 79.75, 69.79, -30.21, 84.51, 91.07, 3.27, 104.28, -0.01, 99.02, 101.06, 0.02, 109.59, 59.94,1
03/08/2012, 80.83, 90.44, -9.56, 84.7, 87.82, 3.14, 104.04, 1.27, 100.16, 101.94, 0.02, 116.05, 64.49,-1
06/08/2012, 80.64, 86.81, -13.19, 82.35, 83.85, 3.2, 104.13, 0.67, 100.04, 101.22, 0.01, 108.63, 63.13,-1
07/08/2012, 79.77, 70.17, -29.83, 82.47, 83.17, 2.22, 102.86, 0.28, 99.22, 99.74, 0.01, 70.19, 57.19,-1
08/08/2012, 79.56, 66.16, -33.84, 74.38, 79.73, 2.53, 103.28, 0.36, 99.31, 99.16, -0.0, 43.03, 55.82,-1
09/08/2012, 79.24, 60.04, -39.96, 65.46, 74.1, 2.36, 103.07, 0.23, 99.04, 98.71, -0.0, 23.87, 53.72,-1
10/08/2012, 78.79, 51.43, -48.57, 59.21, 66.35, 2.13, 102.78, -0.05, 98.98, 98.3, -0.01, 2.28, 50.82,-1
13/08/2012, 39.3, 0.59, -99.41, 37.35, 54.01, -37.72, 51.03, -115.88, 55.09, 51.73, -0.07, -656.64, 8.32,1
14/08/2012, 39.38, 0.78, -99.22, 17.6, 38.06, -39.47, 49.94, 0.88, 62.26, 54.83, -0.14, -332.46, 8.49,-1
15/08/2012, 39.35, 0.71, -99.29, 0.69, 18.55, -40.66, 49.18, 0.53, 71.27, 58.16, -0.23, -222.06, 8.48,1
16/08/2012, 39.55, 1.18, -98.82, 0.89, 6.4, -41.57, 48.75, 0.88, 83.66, 62.15, -0.35, -166.1, 8.96,-1
17/08/2012, 39.53, 1.14, -98.86, 1.01, 0.86, -41.27, 48.92, 0.39, 100.27, 66.42, -0.51, -132.9, 8.96,-1
20/08/2012, 39.47, 1.0, -99.0, 1.1, 1.0, -41.54, 48.72, 0.18, 100.04, 71.25, -0.4, -111.02, 8.94,-1
21/08/2012, 39.26, 0.5, -99.5, 0.88, 1.0, -40.49, 49.23, 0.48, 99.56, 76.47, -0.3, -95.31, 8.88,-1
22/08/2012, 38.77, 0.19, -99.81, 0.56, 0.85, -42.06, 47.96, -0.02, 98.61, 82.03, -0.2, -84.86, 8.73,-1
23/08/2012, 38.11, 0.21, -99.79, 0.3, 0.58, -42.53, 47.26, 0.09, 97.65, 88.32, -0.11, -77.08, 8.52,1
24/08/2012, 38.47, 1.05, -98.95, 0.48, 0.45, -41.3, 48.23, 0.92, 99.11, 98.34, -0.01, -69.22, 9.79,-1
27/08/2012, 38.17, 0.36, -99.64, 0.54, 0.44, -41.39, 47.98, 0.2, 99.0, 97.86, -0.01, -63.19, 9.67,-1
28/08/2012, 38.0, 0.55, -99.45, 0.65, 0.56, -41.24, 47.96, 0.27, 99.21, 97.77, -0.01, -58.78, 9.6,-1
29/08/2012, 37.46, 0.19, -99.81, 0.37, 0.52, -41.33, 47.54, 0.07, 98.47, 96.85, -0.02, -55.74, 9.36,-1
30/08/2012, 37.14, 0.38, -99.62, 0.37, 0.46, -2.16, 94.5, 0.34, 98.13, 96.62, -0.02, -53.28, 9.21,1
31/08/2012, 37.4, 10.38, -89.62, 3.65, 1.46, -1.98, 94.97, 1.02, 99.38, 97.84, -0.02, -50.06, 10.43,-1
04/09/2012, 37.28, 5.77, -94.23, 5.51, 3.18, -2.07, 94.74, 0.51, 99.53, 98.09, -0.01, -47.92, 10.36,1
05/09/2012, 37.51, 15.27, -84.73, 10.47, 6.55, -2.04, 94.84, 0.67, 100.41, 99.15, -0.01, -46.33, 11.57,1
06/09/2012, 38.15, 39.69, -60.31, 20.24, 12.08, -1.38, 96.51, 1.32, 101.74, 101.01, -0.01, -41.11, 15.01,-1
07/09/2012, 37.9, 30.62, -69.38, 28.53, 19.75, -1.57, 96.02, 0.46, 100.67, 100.4, -0.0, -42.49, 14.77,-1
10/09/2012, 37.66, 21.32, -78.68, 30.54, 26.44, -1.6, 95.92, 0.21, 99.89, 99.98, 0.0, -63.18, 14.53,1
11/09/2012, 37.77, 30.84, -69.16, 27.59, 28.89, -1.0, 97.42, 0.63, 99.93, 100.38, 0.0, -60.61, 15.21,-1
12/09/2012, 37.55, 25.43, -74.57, 25.86, 28.0, -0.56, 98.53, 0.19, 99.32, 99.91, 0.01, -64.0, 14.95,1
13/09/2012, 38.35, 85.52, -14.48, 47.26, 33.57, -0.12, 99.69, 1.07, 101.33, 101.8, 0.0, -6.43, 20.25,-1
14/09/2012, 38.12, 69.66, -30.34, 60.2, 44.44, -0.05, 99.87, 0.37, 100.61, 100.93, 0.0, 10.31, 19.87,1
17/09/2012, 38.35, 86.11, -13.89, 80.43, 62.63, 0.35, 100.92, 0.74, 100.85, 101.28, 0.0, 24.84, 21.47,1
18/09/2012, 38.62, 79.89, -20.11, 78.55, 73.06, 1.16, 103.1, 0.93, 101.1, 101.64, 0.01, 95.57, 23.4,-1
19/09/2012, 38.52, 74.6, -25.4, 80.2, 79.73, 1.38, 103.72, 0.48, 100.33, 101.11, 0.01, 100.62, 23.18,1
20/09/2012, 38.64, 80.95, -19.05, 78.48, 79.08, 1.24, 103.32, 0.71, 100.49, 101.29, 0.01, 114.97, 24.13,-1
21/09/2012, 38.03, 48.68, -51.32, 68.08, 75.59, 0.75, 102.01, 0.12, 98.95, 99.66, 0.01, 42.43, 22.59,1
24/09/2012, 38.12, 53.44, -46.56, 61.02, 69.19, 0.61, 101.63, 0.49, 99.31, 99.77, 0.0, 16.79, 23.37,-1
25/09/2012, 37.68, 11.41, -88.59, 37.84, 55.65, -0.47, 98.77, 0.25, 98.64, 98.64, -0.0, -14.66, 22.2,1
26/09/2012, 37.76, 16.78, -83.22, 27.21, 42.02, -0.14, 99.63, 1.13, 99.25, 98.8, -0.0, -8.3, 22.95,1
27/09/2012, 38.31, 53.69, -46.31, 27.29, 30.78, 0.65, 101.73, 1.31, 100.87, 100.25, -0.01, 43.05, 28.12,-1
28/09/2012, 37.93, 28.19, -71.81, 32.89, 29.13, 0.16, 100.42, -0.28, 99.92, 99.3, -0.01, 2.95, 26.78,1
01/10/2012, 38.38, 58.39, -41.61, 46.76, 35.65, 0.83, 102.21, 1.49, 100.97, 100.47, -0.0, 77.45, 30.97,-1
