Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
16/03/2012, 44.57, 94.23, -5.77, 94.8, 92.45, 5.36, 113.67, 0.31, 102.8, 106.65, 0.04, 426.93, 77.15,1
19/03/2012, 45.0, 94.47, -5.53, 95.21, 94.94, 5.76, 114.68, 0.68, 101.7, 106.5, 0.05, 476.43, 78.33,1
20/03/2012, 45.38, 96.6, -3.4, 95.1, 95.03, 5.01, 112.41, 0.49, 101.64, 105.88, 0.04, 530.38, 79.34,-1
21/03/2012, 45.12, 91.6, -8.4, 94.23, 94.85, 4.49, 111.05, 0.36, 100.37, 104.02, 0.04, 543.12, 76.7,-1
22/03/2012, 44.65, 84.43, -15.57, 90.88, 93.4, 4.25, 110.52, -0.03, 99.35, 101.95, 0.03, 445.55, 72.04,1
23/03/2012, 45.16, 92.21, -7.79, 89.41, 91.51, 5.84, 114.85, 0.74, 100.22, 102.15, 0.02, 438.32, 73.89,1
26/03/2012, 46.17, 100.0, -0.0, 92.21, 90.84, 6.22, 115.57, 1.31, 101.93, 103.12, 0.01, 534.88, 77.13,-1
27/03/2012, 45.89, 90.46, -9.54, 94.22, 91.95, 5.45, 113.48, 0.48, 101.08, 101.93, 0.01, 506.77, 74.38,1
28/03/2012, 46.27, 96.5, -3.5, 95.65, 94.03, 5.24, 112.77, 0.44, 101.41, 102.16, 0.01, 437.99, 75.65,-1
29/03/2012, 45.67, 86.96, -13.04, 91.31, 93.73, 5.13, 112.65, -0.33, 99.65, 100.62, 0.01, 338.19, 69.77,1
30/03/2012, 45.98, 91.01, -8.99, 91.49, 92.82, 2.59, 105.97, 0.73, 99.97, 100.99, 0.01, 318.2, 71.02,1
02/04/2012, 46.13, 89.89, -10.11, 89.29, 90.69, 2.55, 105.85, 0.42, 100.31, 101.07, 0.01, 277.39, 71.63,-1
03/04/2012, 45.42, 69.94, -30.06, 83.61, 88.13, 0.72, 101.61, -0.14, 98.97, 99.5, 0.01, 148.65, 64.66,-1
04/04/2012, 44.41, 17.79, -82.21, 59.21, 77.37, -0.16, 99.64, -0.62, 97.56, 97.44, -0.0, 4.69, 56.27,-1
05/04/2012, 44.34, 19.78, -80.22, 35.84, 59.55, -0.66, 98.53, 0.35, 97.98, 97.36, -0.01, -19.17, 55.73,-1
09/04/2012, 43.89, 23.98, -76.02, 20.51, 38.52, -1.49, 96.72, -0.05, 97.89, 96.64, -0.01, -59.79, 52.26,-1
10/04/2012, 42.96, 7.83, -92.17, 17.2, 24.51, -2.16, 95.21, 0.09, 97.19, 95.26, -0.02, -86.35, 45.9,1
11/04/2012, 44.01, 35.25, -64.75, 22.35, 20.02, -0.64, 98.57, 1.95, 100.2, 98.0, -0.02, -46.88, 52.88,1
12/04/2012, 44.84, 56.92, -43.08, 33.33, 24.29, -0.32, 99.29, 0.99, 101.89, 100.17, -0.02, -14.91, 57.54,-1
13/04/2012, 43.21, 14.36, -85.64, 35.51, 30.4, -2.96, 93.59, 0.06, 98.69, 97.06, -0.02, -55.31, 47.59,1
16/04/2012, 43.33, 17.49, -82.51, 29.59, 32.81, -2.56, 94.42, 0.61, 99.22, 97.91, -0.01, -78.36, 48.29,1
17/04/2012, 43.9, 33.6, -66.4, 21.82, 28.97, -2.37, 94.88, 0.8, 100.1, 99.7, -0.0, -61.05, 51.64,-1
18/04/2012, 43.29, 17.07, -82.93, 22.72, 24.71, -2.38, 94.79, 0.02, 99.03, 98.8, -0.0, -70.81, 48.06,-1
19/04/2012, 43.22, 15.18, -84.82, 21.95, 22.16, -2.76, 94.0, 0.43, 99.61, 98.9, -0.01, -83.91, 47.65,-1
20/04/2012, 42.72, 1.63, -98.37, 11.29, 18.66, -3.41, 92.61, 0.41, 98.68, 98.12, -0.01, -98.97, 44.72,1
23/04/2012, 42.85, 25.06, -74.94, 13.95, 15.73, -2.57, 94.34, 0.21, 99.2, 98.66, -0.01, -128.24, 45.66,1
24/04/2012, 43.28, 46.39, -53.61, 24.36, 16.54, -1.13, 97.46, 0.92, 100.48, 99.57, -0.01, -75.0, 48.74,-1
25/04/2012, 43.16, 42.63, -57.37, 38.03, 25.45, -1.18, 97.34, 0.67, 100.26, 99.49, -0.01, -48.36, 47.92,1
26/04/2012, 43.8, 62.7, -37.3, 50.57, 37.65, -0.09, 99.79, 0.88, 101.48, 101.21, -0.0, -23.4, 52.5,-1
27/04/2012, 43.34, 48.28, -51.72, 51.2, 46.6, 0.38, 100.88, 0.25, 100.12, 100.12, -0.0, -18.52, 49.16,-1
30/04/2012, 42.98, 36.99, -63.01, 49.32, 50.37, -1.03, 97.66, 0.04, 99.23, 99.37, 0.0, -32.52, 46.65,1
01/05/2012, 43.79, 62.38, -37.62, 49.22, 49.91, -1.05, 97.66, 0.98, 100.87, 101.26, 0.0, 0.62, 52.52,-1
02/05/2012, 43.2, 44.44, -55.56, 47.94, 48.83, -0.01, 99.98, -0.38, 99.49, 99.92, 0.0, -8.83, 48.35,-1
03/05/2012, 43.01, 49.59, -50.41, 52.14, 49.76, -0.32, 99.26, 0.26, 99.41, 99.53, 0.0, -10.66, 47.05,-1
04/05/2012, 41.75, 1.58, -98.42, 31.87, 43.98, -2.15, 95.1, -0.34, 97.22, 96.83, -0.0, -33.27, 39.5,1
07/05/2012, 41.78, 14.29, -85.71, 21.82, 35.28, -1.51, 96.51, 0.63, 97.83, 97.14, -0.01, -40.74, 39.74,-1
08/05/2012, 41.38, 13.07, -86.93, 9.65, 21.11, -1.84, 95.74, 0.07, 98.0, 96.64, -0.01, -63.28, 37.53,-1
09/05/2012, 40.64, 12.62, -87.38, 13.33, 14.93, -2.08, 95.13, -0.4, 97.43, 95.47, -0.02, -105.63, 33.79,1
10/05/2012, 40.74, 15.05, -84.95, 13.58, 12.18, -2.11, 95.08, 0.88, 98.74, 96.4, -0.02, -96.47, 34.74,-1
11/05/2012, 36.96, 4.46, -95.54, 10.71, 12.54, -6.32, 85.4, -2.01, 91.71, 88.8, -0.03, -385.71, 21.95,-1
14/05/2012, 35.79, 0.35, -99.65, 6.62, 10.3, -7.37, 82.92, -0.69, 91.53, 87.5, -0.05, -604.75, 19.55,1
15/05/2012, 36.24, 5.66, -94.34, 3.49, 6.94, -7.56, 82.74, 1.29, 95.18, 90.26, -0.05, -623.87, 23.04,-1
16/05/2012, 35.46, 0.0, -100.0, 2.0, 4.04, -7.88, 81.82, 0.49, 95.74, 90.06, -0.06, -762.19, 21.31,-1
17/05/2012, 33.93, 0.48, -99.52, 2.05, 2.51, -9.05, 78.94, -0.3, 95.11, 88.21, -0.08, -1108.45, 18.41,-1
18/05/2012, 33.49, 4.61, -95.39, 1.7, 1.92, -10.3, 76.48, 0.06, 95.73, 88.97, -0.08, -1361.78, 17.66,-1
21/05/2012, 32.51, 2.22, -97.78, 2.44, 2.06, -10.69, 75.25, 0.15, 94.71, 88.55, -0.07, -1597.07, 16.09,1
22/05/2012, 34.01, 15.72, -84.28, 7.52, 3.89, -9.0, 79.07, 1.3, 100.38, 94.53, -0.06, -1353.31, 26.79,1
23/05/2012, 34.26, 19.19, -80.81, 12.38, 7.45, -7.49, 82.06, 0.34, 101.84, 96.95, -0.05, -1261.24, 28.43,-1
24/05/2012, 33.97, 16.86, -83.14, 17.26, 12.39, -7.81, 81.31, 0.26, 100.96, 98.0, -0.03, -1134.91, 27.65,-1
25/05/2012, 33.5, 12.94, -87.06, 16.33, 15.32, -7.88, 80.96, 0.19, 99.55, 97.62, -0.02, -1092.22, 26.4,1
29/05/2012, 33.63, 14.99, -85.01, 14.93, 16.18, -7.01, 82.75, 0.78, 99.28, 98.62, -0.01, -941.04, 27.38,-1
30/05/2012, 32.96, 7.66, -92.34, 11.86, 14.38, -7.78, 80.9, -0.39, 97.91, 97.6, -0.0, -886.1, 25.5,1
31/05/2012, 33.15, 15.53, -84.47, 12.73, 13.17, -3.81, 89.69, 0.91, 99.13, 98.83, -0.0, -701.6, 27.03,-1
01/06/2012, 31.93, 2.91, -97.09, 8.7, 11.1, -3.86, 89.21, -0.57, 96.66, 95.77, -0.01, -738.24, 23.66,-1
04/06/2012, 31.0, 2.64, -97.36, 7.03, 9.48, -5.24, 85.54, 0.18, 95.28, 93.68, -0.02, -734.4, 21.47,1
05/06/2012, 31.99, 18.86, -81.14, 8.14, 7.95, -3.47, 90.21, 0.89, 99.33, 96.82, -0.03, -525.1, 29.02,1
06/06/2012, 33.07, 52.46, -47.54, 24.65, 13.27, -0.86, 97.47, 1.27, 102.61, 100.38, -0.02, -221.83, 36.22,-1
07/06/2012, 32.81, 52.8, -47.2, 41.37, 24.72, -0.68, 97.97, 0.74, 102.02, 100.03, -0.02, -109.63, 35.29,1
08/06/2012, 33.68, 76.0, -24.0, 60.42, 42.15, 1.17, 103.6, 0.77, 103.6, 102.77, -0.01, -38.44, 40.76,-1
11/06/2012, 32.82, 53.07, -46.93, 60.62, 54.14, -1.19, 96.5, 0.46, 99.84, 100.35, 0.01, -17.03, 37.4,1
12/06/2012, 33.77, 80.55, -19.45, 69.87, 63.64, -0.49, 98.57, 0.76, 101.63, 103.22, 0.02, -7.12, 43.0,1
13/06/2012, 34.3, 81.84, -18.16, 71.82, 67.44, 0.33, 100.97, 0.9, 102.46, 104.41, 0.02, 43.84, 45.91,1
14/06/2012, 34.65, 90.09, -9.91, 84.16, 75.28, 1.15, 103.43, 0.72, 102.38, 104.99, 0.02, 50.71, 47.8,1
15/06/2012, 35.03, 99.06, -0.94, 90.33, 82.1, 1.4, 104.16, 0.64, 102.69, 105.16, 0.02, 64.36, 49.85,-1
18/06/2012, 34.62, 84.79, -15.21, 91.31, 88.6, 1.66, 105.04, 0.34, 100.42, 102.81, 0.02, 66.72, 47.67,1
19/06/2012, 35.38, 94.79, -5.21, 92.88, 91.51, 2.23, 106.73, 1.12, 101.68, 104.02, 0.02, 89.2, 51.87,1
20/06/2012, 36.45, 91.98, -8.02, 90.52, 91.57, 4.52, 114.16, 1.41, 103.47, 106.11, 0.02, 165.99, 57.09,-1
21/06/2012, 35.51, 75.48, -24.52, 87.42, 90.27, 4.51, 114.55, 0.36, 100.32, 102.57, 0.02, 152.77, 51.78,1
22/06/2012, 35.99, 83.14, -16.86, 83.54, 87.16, 4.0, 112.5, 1.85, 101.12, 103.27, 0.02, 175.7, 54.13,-1
25/06/2012, 35.32, 64.08, -35.92, 74.23, 81.73, 2.25, 106.8, -0.63, 98.85, 100.62, 0.02, 98.1, 50.44,1
26/06/2012, 35.71, 70.8, -29.2, 72.67, 76.81, 2.9, 108.84, 1.48, 99.76, 101.17, 0.01, 152.21, 52.47,1
27/06/2012, 36.78, 94.47, -5.53, 76.45, 74.45, 3.1, 109.2, 0.84, 102.56, 103.48, 0.01, 194.58, 57.6,-1
28/06/2012, 35.88, 74.56, -25.44, 79.94, 76.35, 3.06, 109.32, -0.79, 99.84, 100.6, 0.01, 110.42, 52.47,-1
29/06/2012, 35.73, 71.24, -28.76, 80.09, 78.83, 1.96, 105.8, 0.59, 99.57, 99.98, 0.0, 120.17, 51.64,1
02/07/2012, 36.28, 77.94, -22.06, 74.58, 78.2, 1.98, 105.77, 0.82, 100.57, 101.05, 0.0, 101.19, 54.47,-1
03/07/2012, 35.88, 61.15, -38.85, 70.11, 74.93, 1.23, 103.55, -0.23, 99.36, 99.8, 0.0, 60.2, 52.08,-1
05/07/2012, 34.38, 5.69, -94.31, 48.26, 64.32, -0.65, 98.14, -0.15, 96.49, 96.18, -0.0, -17.59, 44.25,-1
06/07/2012, 33.9, 5.15, -94.85, 24.0, 47.46, -0.72, 97.92, -0.67, 96.21, 95.26, -0.01, -66.82, 42.07,1
09/07/2012, 33.96, 12.03, -87.97, 7.63, 26.63, -1.42, 95.99, 0.38, 97.36, 95.98, -0.01, -68.33, 42.45,1
10/07/2012, 34.25, 20.34, -79.66, 12.51, 14.71, -2.2, 93.96, 0.77, 99.35, 97.09, -0.02, -51.36, 44.36,1
11/07/2012, 34.59, 30.09, -69.91, 20.82, 13.65, -0.92, 97.41, 0.81, 101.09, 98.37, -0.03, -34.25, 46.6,-1
12/07/2012, 34.04, 15.24, -84.76, 21.89, 18.41, -1.95, 94.58, -0.03, 99.68, 97.57, -0.02, -49.86, 43.55,1
13/07/2012, 36.07, 77.13, -22.87, 40.82, 27.84, 0.75, 102.12, 1.61, 104.3, 103.33, -0.01, 21.44, 55.2,-1
16/07/2012, 35.09, 47.26, -52.74, 46.54, 36.42, -0.62, 98.26, -0.2, 100.81, 100.71, -0.0, -2.77, 49.85,-1
17/07/2012, 34.99, 44.21, -55.79, 56.2, 47.86, -1.79, 95.13, 0.32, 100.1, 100.79, 0.01, -17.37, 49.32,-1
18/07/2012, 34.96, 43.56, -56.44, 45.01, 49.25, -0.92, 97.44, 0.41, 99.8, 100.97, 0.01, -15.45, 49.16,-1
19/07/2012, 34.46, 28.22, -71.78, 38.66, 46.62, -1.27, 96.45, 0.24, 98.14, 99.51, 0.01, -24.4, 46.34,-1
20/07/2012, 33.9, 12.77, -87.23, 28.18, 37.28, -2.38, 93.44, -1.43, 97.75, 97.89, 0.0, -51.4, 43.34,1
23/07/2012, 34.44, 43.23, -56.77, 28.07, 31.64, -1.44, 95.99, 0.43, 99.68, 99.31, -0.0, -44.09, 46.91,1
24/07/2012, 34.73, 52.58, -47.42, 36.19, 30.81, 0.35, 101.02, 0.67, 100.67, 100.01, -0.01, -15.55, 48.77,1
25/07/2012, 35.17, 66.77, -33.23, 54.19, 39.49, 1.27, 103.75, 1.09, 101.82, 101.11, -0.01, 9.53, 51.56,1
26/07/2012, 35.81, 87.42, -12.58, 68.92, 53.1, 1.85, 105.45, 1.28, 102.87, 102.43, -0.0, 33.54, 55.35,1
27/07/2012, 36.89, 92.44, -7.56, 82.21, 68.44, 2.64, 107.71, 0.82, 104.19, 105.27, 0.01, 71.5, 60.92,-1
30/07/2012, 36.14, 74.15, -25.85, 84.67, 78.6, 1.55, 104.48, -0.64, 101.1, 102.82, 0.02, 57.25, 55.73,-1
31/07/2012, 36.0, 70.73, -29.27, 79.11, 81.99, 1.96, 105.76, 0.45, 99.99, 102.13, 0.02, 51.78, 54.79,1
01/08/2012, 36.0, 70.73, -29.27, 71.87, 78.55, -0.07, 99.81, 0.69, 99.54, 101.83, 0.02, 51.95, 54.79,-1
02/08/2012, 35.17, 50.49, -49.51, 63.98, 71.65, 0.08, 100.23, -0.15, 97.59, 99.28, 0.02, 12.86, 49.09,1
03/08/2012, 36.09, 72.93, -27.07, 64.72, 66.86, 1.1, 103.14, 1.42, 100.59, 101.25, 0.01, 40.9, 54.71,1
06/08/2012, 36.3, 78.05, -21.95, 67.15, 65.28, 1.34, 103.83, 1.03, 101.08, 101.31, 0.0, 55.73, 55.91,1
07/08/2012, 37.01, 81.97, -18.03, 77.65, 69.84, 2.55, 107.4, 1.21, 102.48, 102.64, 0.0, 90.14, 59.77,1
08/08/2012, 37.16, 85.12, -14.88, 81.71, 75.5, 3.26, 109.62, 0.64, 102.24, 102.49, 0.0, 87.49, 60.56,-1
09/08/2012, 36.92, 80.08, -19.92, 82.39, 80.58, 2.48, 107.2, 0.15, 100.61, 101.52, 0.01, 68.47, 58.59,1
10/08/2012, 36.97, 75.34, -24.66, 80.18, 81.43, 2.24, 106.45, 0.13, 100.27, 101.63, 0.01, 62.15, 58.89,1
13/08/2012, 36.99, 71.7, -28.3, 75.71, 79.43, 1.82, 105.17, 0.27, 99.95, 101.45, 0.01, 66.32, 59.02,1
14/08/2012, 37.1, 75.24, -24.76, 74.1, 76.66, 1.29, 103.6, 0.98, 100.19, 101.45, 0.01, 79.42, 59.76,-1
15/08/2012, 37.07, 74.28, -25.72, 73.74, 74.52, 0.18, 100.49, 0.67, 100.16, 101.07, 0.01, 66.29, 59.44,1
16/08/2012, 37.1, 75.24, -24.76, 74.92, 74.25, 0.96, 102.66, 0.51, 100.15, 100.62, 0.0, 53.12, 59.67,-1
17/08/2012, 36.98, 71.38, -28.62, 73.63, 74.1, 0.98, 102.72, 0.25, 99.82, 100.05, 0.0, 35.7, 58.25,1
20/08/2012, 37.37, 83.92, -16.08, 76.85, 75.13, 1.37, 103.81, 0.74, 100.66, 100.82, 0.0, 34.1, 61.47,1
21/08/2012, 38.04, 80.0, -20.0, 78.44, 76.31, 2.87, 108.16, 1.15, 101.95, 102.34, 0.0, 62.96, 66.28,-1
22/08/2012, 37.83, 69.35, -30.65, 77.76, 77.68, 1.74, 104.82, 0.23, 100.98, 101.59, 0.01, 42.56, 63.6,-1
23/08/2012, 37.23, 40.73, -59.27, 63.36, 73.18, 0.93, 102.56, 0.09, 99.31, 99.9, 0.01, 21.74, 56.56,-1
24/08/2012, 37.17, 31.3, -68.7, 47.12, 62.75, 0.16, 100.43, 0.27, 99.05, 99.68, 0.01, 8.29, 55.89,1
27/08/2012, 37.23, 33.74, -66.26, 35.26, 48.58, 0.07, 100.19, 0.5, 99.28, 99.78, 0.01, 9.25, 56.45,-1
28/08/2012, 37.13, 29.67, -70.33, 31.57, 37.98, 0.21, 100.57, 0.44, 99.5, 99.5, 0.0, 6.28, 55.21,1
29/08/2012, 37.3, 36.59, -63.41, 33.33, 33.39, 0.33, 100.89, 0.84, 100.24, 99.9, -0.0, 6.85, 56.94,-1
30/08/2012, 36.9, 11.31, -88.69, 25.86, 30.25, -0.09, 99.76, -0.4, 99.34, 98.88, -0.0, -3.6, 51.86,1
31/08/2012, 37.14, 21.46, -78.54, 23.12, 27.44, 0.04, 100.11, 0.93, 100.0, 99.48, -0.01, -0.42, 54.48,-1
04/09/2012, 37.01, 15.53, -84.47, 16.1, 21.69, -0.06, 99.84, 0.22, 99.77, 99.23, -0.01, -2.48, 52.8,1
05/09/2012, 37.11, 20.09, -79.91, 19.03, 19.41, 0.01, 100.03, 0.8, 100.05, 99.74, -0.0, -1.05, 53.98,1
06/09/2012, 38.69, 91.82, -8.18, 42.48, 25.87, 1.71, 104.62, 1.28, 103.53, 103.75, 0.0, 20.81, 67.68,1
07/09/2012, 39.3, 91.96, -8.04, 67.96, 43.15, 1.93, 105.16, 1.58, 103.83, 104.81, 0.01, 53.89, 71.24,-1
10/09/2012, 38.76, 67.2, -32.8, 83.66, 64.7, 0.72, 101.89, 0.46, 101.54, 102.93, 0.01, 56.88, 64.47,1
11/09/2012, 39.6, 94.21, -5.79, 84.46, 78.69, 1.77, 104.68, 0.97, 102.35, 104.5, 0.02, 73.49, 69.35,1
12/09/2012, 39.92, 90.78, -9.22, 84.07, 84.06, 2.69, 107.23, 1.41, 101.7, 104.58, 0.03, 117.44, 70.98,1
13/09/2012, 41.4, 96.33, -3.67, 93.78, 87.43, 4.23, 111.38, 0.83, 104.03, 107.3, 0.03, 186.44, 77.07,1
14/09/2012, 41.57, 90.33, -9.67, 92.48, 90.11, 4.34, 111.66, 0.8, 103.28, 106.45, 0.03, 264.88, 77.65,-1
17/09/2012, 41.19, 83.27, -16.73, 89.98, 92.08, 4.06, 110.93, -0.27, 101.11, 104.4, 0.03, 241.43, 73.19,1
18/09/2012, 41.26, 84.57, -15.43, 86.06, 89.51, 3.96, 110.62, 0.21, 100.47, 103.46, 0.03, 235.35, 73.49,1
19/09/2012, 41.34, 86.06, -13.94, 84.63, 86.89, 4.44, 112.03, 0.69, 99.97, 102.57, 0.03, 272.28, 73.86,-1
20/09/2012, 41.25, 84.18, -15.82, 84.94, 85.21, 4.11, 111.07, -0.08, 99.83, 101.7, 0.02, 230.27, 72.65,-1
21/09/2012, 40.88, 77.21, -22.79, 82.48, 84.02, 3.87, 110.46, 0.48, 99.26, 100.4, 0.01, 223.19, 67.77,1
24/09/2012, 41.23, 83.3, -16.7, 81.56, 83.0, 4.12, 111.1, 0.67, 100.09, 100.65, 0.01, 196.89, 69.83,-1
25/09/2012, 40.55, 66.45, -33.55, 75.65, 79.9, 1.86, 104.81, 0.31, 98.78, 98.76, -0.0, 150.64, 61.57,-1
26/09/2012, 40.24, 44.94, -55.06, 64.9, 74.04, 0.94, 102.39, 0.09, 98.55, 97.93, -0.01, 58.86, 58.19,1
27/09/2012, 40.68, 58.04, -41.96, 56.47, 65.68, 1.92, 104.95, 0.96, 99.91, 99.17, -0.01, 79.97, 61.43,-1
28/09/2012, 40.48, 52.08, -47.92, 51.69, 57.69, 0.88, 102.22, -0.11, 99.62, 98.95, -0.01, 39.63, 59.18,1
01/10/2012, 40.97, 55.2, -44.8, 55.11, 54.42, 1.05, 102.63, 1.46, 100.95, 100.2, -0.01, 68.67, 62.77,-1
