Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
27/02/2012, 21.26, 69.86, -30.14, 53.19, 56.15, 0.21, 101.0, 0.31, 100.24, 100.14, -0.0, -0.53, 47.36,-1
28/02/2012, 21.22, 64.38, -35.62, 63.38, 57.97, 0.21, 101.0, 0.08, 100.05, 99.99, -0.0, -0.02, 46.33,-1
29/02/2012, 21.13, 52.05, -47.95, 62.1, 59.56, -0.01, 99.95, 0.45, 99.84, 99.66, -0.0, 0.09, 44.02,1
01/03/2012, 21.49, 82.22, -17.78, 66.22, 63.9, 0.44, 102.09, 0.87, 101.1, 101.17, 0.0, 1.38, 53.93,-1
02/03/2012, 21.41, 73.33, -26.67, 69.2, 65.84, 0.11, 100.52, 0.06, 100.51, 100.76, 0.0, 1.45, 51.74,1
05/03/2012, 21.5, 83.33, -16.67, 79.63, 71.68, 0.17, 100.8, 0.77, 100.7, 101.03, 0.0, 2.08, 54.01,-1
06/03/2012, 21.27, 57.78, -42.22, 71.48, 73.44, 0.16, 100.76, 0.14, 99.58, 99.93, 0.0, 0.86, 47.83,1
07/03/2012, 21.37, 68.89, -31.11, 70.0, 73.7, 0.04, 100.19, 0.94, 99.82, 100.39, 0.01, 1.16, 50.48,1
08/03/2012, 21.46, 78.89, -21.11, 68.52, 70.0, 0.27, 101.27, 1.33, 100.27, 100.61, 0.0, 1.52, 52.81,1
09/03/2012, 21.48, 73.74, -26.26, 73.84, 70.79, 0.26, 101.23, 0.93, 100.3, 100.57, 0.0, 1.99, 53.33,1
12/03/2012, 21.54, 79.8, -20.2, 77.47, 73.28, 0.18, 100.84, 0.73, 100.54, 100.72, 0.0, 1.65, 54.95,1
13/03/2012, 22.01, 97.67, -2.33, 83.74, 78.35, 0.98, 104.66, 1.19, 102.03, 102.53, 0.0, 5.21, 65.15,-1
14/03/2012, 21.93, 87.41, -12.59, 88.29, 83.17, 0.75, 103.54, 0.43, 101.13, 101.78, 0.01, 7.01, 62.55,-1
15/03/2012, 21.91, 85.93, -14.07, 90.34, 87.46, 0.65, 103.06, 0.37, 100.62, 101.49, 0.01, 6.43, 61.89,1
16/03/2012, 21.94, 85.05, -14.95, 86.13, 88.25, 0.72, 103.39, 0.86, 100.34, 101.38, 0.01, 7.79, 62.53,-1
19/03/2012, 21.88, 79.05, -20.95, 83.34, 86.6, 0.75, 103.55, 0.14, 99.75, 100.93, 0.01, 6.48, 60.34,-1
20/03/2012, 21.8, 71.43, -28.57, 78.51, 82.66, 0.31, 101.44, 0.5, 99.58, 100.31, 0.01, 5.71, 57.45,-1
21/03/2012, 21.77, 63.74, -36.26, 71.4, 77.75, 0.36, 101.68, 0.82, 99.59, 99.99, 0.0, 5.16, 56.36,-1
22/03/2012, 21.73, 59.34, -40.66, 64.84, 71.58, 0.23, 101.07, 0.56, 99.57, 99.68, 0.0, 3.32, 54.87,1
23/03/2012, 21.82, 69.23, -30.77, 64.1, 66.78, 0.55, 102.59, 0.92, 100.09, 99.94, -0.0, 3.92, 57.59,1
26/03/2012, 22.16, 90.1, -9.9, 72.89, 67.28, 0.79, 103.7, 1.42, 101.39, 101.21, -0.0, 8.03, 65.95,1
27/03/2012, 22.5, 78.26, -21.74, 79.2, 72.06, 1.04, 104.85, 1.19, 102.29, 102.53, 0.0, 14.32, 71.92,-1
28/03/2012, 22.41, 71.74, -28.26, 80.03, 77.37, 0.93, 104.33, 0.24, 101.29, 101.9, 0.01, 11.01, 68.5,1
29/03/2012, 22.42, 72.46, -27.54, 74.15, 77.79, 0.88, 104.09, 0.15, 100.71, 101.71, 0.01, 9.24, 68.67,1
30/03/2012, 22.65, 87.29, -12.71, 77.16, 77.12, 0.64, 102.91, 1.0, 100.99, 102.42, 0.01, 13.42, 72.53,-1
02/04/2012, 22.59, 80.91, -19.09, 80.22, 77.18, 0.66, 103.01, 0.33, 100.34, 101.83, 0.01, 13.33, 70.1,-1
03/04/2012, 22.54, 76.36, -23.64, 81.52, 79.63, 0.63, 102.88, 0.23, 100.08, 101.26, 0.01, 10.73, 68.07,-1
04/04/2012, 22.39, 62.73, -37.27, 73.33, 78.36, 0.45, 102.05, -0.45, 99.43, 100.31, 0.01, 6.5, 62.22,-1
05/04/2012, 22.34, 58.18, -41.82, 65.76, 73.54, 0.46, 102.1, -0.21, 99.28, 99.81, 0.01, 4.31, 60.36,-1
09/04/2012, 22.05, 31.82, -68.18, 50.91, 63.33, 0.25, 101.15, -0.5, 98.52, 98.42, -0.0, -0.37, 50.86,-1
10/04/2012, 21.99, 26.36, -73.64, 38.79, 51.82, 0.22, 101.01, 0.84, 98.78, 98.22, -0.01, 0.3, 49.13,-1
11/04/2012, 21.95, 22.73, -77.27, 26.97, 38.89, 0.22, 101.01, 0.71, 99.12, 98.29, -0.01, -2.36, 47.96,-1
12/04/2012, 21.92, 19.27, -80.73, 22.79, 29.51, 0.1, 100.46, 0.53, 99.41, 98.37, -0.01, -3.44, 47.06,-1
13/04/2012, 21.85, 4.04, -95.96, 15.34, 21.7, -0.31, 98.6, 0.42, 99.54, 98.3, -0.01, -4.37, 44.94,1
16/04/2012, 21.98, 20.39, -79.61, 14.56, 17.57, -0.52, 97.69, 0.72, 100.19, 99.19, -0.01, -3.54, 49.5,1
17/04/2012, 22.31, 54.55, -45.45, 26.32, 18.74, -0.1, 99.55, 0.97, 101.4, 100.8, -0.01, 0.69, 58.82,1
18/04/2012, 22.45, 68.69, -31.31, 47.87, 29.59, 0.03, 100.13, 0.66, 101.57, 101.48, -0.0, 3.27, 62.03,-1
19/04/2012, 22.34, 57.58, -42.42, 60.27, 44.82, -0.31, 98.63, 0.34, 100.69, 101.0, 0.0, 2.27, 58.2,1
20/04/2012, 22.56, 82.29, -17.71, 69.52, 59.22, -0.03, 99.87, 0.87, 101.04, 101.9, 0.01, 3.74, 63.1,-1
23/04/2012, 22.38, 63.54, -36.46, 67.8, 65.86, -0.16, 99.29, -0.14, 99.88, 100.93, 0.01, 1.57, 57.19,1
24/04/2012, 22.63, 83.5, -16.5, 76.44, 71.25, 0.24, 101.07, 0.93, 100.7, 101.77, 0.01, 3.64, 62.45,1
25/04/2012, 22.88, 91.74, -8.26, 79.59, 74.61, 0.54, 102.42, 1.46, 101.43, 102.46, 0.01, 7.43, 66.84,1
26/04/2012, 23.06, 96.27, -3.73, 90.5, 82.18, 1.01, 104.58, 0.79, 101.58, 102.74, 0.01, 9.87, 69.6,1
27/04/2012, 23.08, 85.62, -14.38, 91.21, 87.1, 1.09, 104.96, 0.75, 101.2, 102.27, 0.01, 12.9, 69.9,-1
30/04/2012, 22.9, 73.86, -26.14, 85.25, 88.99, 0.95, 104.33, 0.07, 99.96, 101.06, 0.01, 9.88, 63.81,-1
01/05/2012, 22.78, 66.01, -33.99, 75.16, 83.87, 0.86, 103.92, 0.2, 99.3, 100.33, 0.01, 6.92, 60.05,-1
02/05/2012, 22.66, 58.17, -41.83, 66.01, 75.48, 0.81, 103.71, 0.5, 98.97, 99.71, 0.01, 6.32, 56.47,-1
03/05/2012, 22.6, 54.25, -45.75, 59.48, 66.88, 0.62, 102.82, 0.21, 99.11, 99.33, 0.0, 3.33, 54.71,-1
04/05/2012, 22.38, 30.83, -69.17, 47.75, 57.75, 0.07, 100.31, -0.03, 98.75, 98.44, -0.0, -0.69, 48.73,1
07/05/2012, 22.45, 25.44, -74.56, 36.84, 48.02, 0.0, 100.0, 0.58, 99.45, 98.72, -0.01, -0.91, 50.58,-1
08/05/2012, 22.42, 20.0, -80.0, 25.42, 36.67, 0.08, 100.36, 0.28, 99.64, 98.68, -0.01, -1.42, 49.75,1
09/05/2012, 22.45, 37.04, -62.96, 27.49, 29.92, -0.11, 99.51, 0.44, 99.96, 98.99, -0.01, -1.8, 50.62,1
10/05/2012, 22.83, 65.19, -34.81, 40.74, 31.22, 0.45, 102.01, 1.46, 101.44, 100.77, -0.01, 4.67, 60.08,-1
11/05/2012, 22.65, 51.85, -48.15, 51.36, 39.86, 0.02, 100.09, 0.41, 100.4, 100.17, -0.0, 2.6, 54.73,-1
14/05/2012, 22.59, 47.41, -52.59, 54.81, 48.97, -0.29, 98.73, 0.34, 100.01, 100.04, 0.0, -0.32, 53.04,-1
15/05/2012, 22.3, 25.93, -74.07, 41.73, 49.3, -0.76, 96.7, 0.03, 98.83, 98.97, 0.0, -3.21, 45.68,1
16/05/2012, 22.64, 51.11, -48.89, 41.48, 46.01, -0.44, 98.09, 1.0, 100.17, 100.48, 0.0, -1.19, 53.78,-1
17/05/2012, 22.56, 53.04, -46.96, 43.36, 42.19, -0.34, 98.52, 0.59, 100.05, 100.15, 0.0, -0.19, 51.82,1
18/05/2012, 22.57, 59.62, -40.38, 54.59, 46.48, -0.21, 99.08, 0.27, 100.17, 100.11, -0.0, -1.57, 52.05,-1
21/05/2012, 22.54, 56.73, -43.27, 56.46, 51.47, -0.12, 99.47, 0.37, 100.08, 99.93, -0.0, -1.25, 51.25,-1
22/05/2012, 22.37, 40.38, -59.62, 52.24, 54.43, -0.23, 98.98, 0.3, 99.26, 99.2, -0.0, -2.71, 46.81,-1
23/05/2012, 22.09, 16.67, -83.33, 37.93, 48.88, -0.29, 98.7, 0.1, 98.5, 98.12, -0.0, -5.92, 40.59,1
24/05/2012, 22.14, 21.3, -78.7, 26.12, 38.76, -0.31, 98.62, 0.32, 99.1, 98.64, -0.0, -6.16, 42.07,-1
25/05/2012, 22.13, 20.37, -79.63, 19.44, 27.83, -0.29, 98.71, 0.51, 99.44, 98.83, -0.01, -4.48, 41.85,1
29/05/2012, 22.18, 25.0, -75.0, 22.22, 22.59, -0.27, 98.8, 1.0, 99.99, 99.23, -0.01, -2.7, 43.47,-1
30/05/2012, 22.04, 12.04, -87.96, 19.14, 20.27, -0.79, 96.54, 0.19, 99.66, 98.72, -0.01, -4.11, 40.09,-1
31/05/2012, 21.87, 1.79, -98.21, 12.94, 18.1, -0.78, 96.56, 0.49, 99.08, 98.3, -0.01, -5.09, 36.39,-1
01/06/2012, 21.64, 14.71, -85.29, 9.51, 13.86, -0.95, 95.79, -0.19, 98.49, 97.67, -0.01, -10.7, 32.08,-1
04/06/2012, 21.61, 12.5, -87.5, 9.66, 10.7, -0.69, 96.91, 0.14, 98.82, 97.96, -0.01, -13.0, 31.55,-1
05/06/2012, 21.6, 14.29, -85.71, 13.83, 11.0, -1.04, 95.41, 0.13, 99.3, 98.33, -0.01, -14.57, 31.37,1
06/06/2012, 21.91, 36.43, -63.57, 21.07, 14.86, -0.65, 97.12, 0.87, 100.85, 99.95, -0.01, -9.44, 42.57,1
07/06/2012, 21.94, 42.19, -57.81, 30.97, 21.96, -0.63, 97.21, 0.96, 100.92, 100.16, -0.01, -4.83, 43.53,1
08/06/2012, 22.14, 57.81, -42.19, 45.48, 32.5, -0.4, 98.23, 0.63, 101.37, 101.07, -0.0, -2.83, 49.59,-1
11/06/2012, 22.1, 54.69, -45.31, 51.56, 42.67, -0.27, 98.79, 0.83, 100.74, 100.9, 0.0, 0.65, 48.47,1
12/06/2012, 22.19, 77.45, -22.55, 63.32, 53.45, 0.1, 100.45, 0.39, 100.61, 101.31, 0.01, -0.32, 51.14,1
13/06/2012, 22.19, 73.15, -26.85, 68.43, 61.1, 0.05, 100.23, 0.74, 100.35, 101.24, 0.01, 2.08, 51.14,1
14/06/2012, 22.56, 86.57, -13.43, 79.06, 70.27, 0.43, 101.94, 0.93, 101.46, 102.6, 0.01, 5.72, 60.83,1
15/06/2012, 22.61, 82.88, -17.12, 80.86, 76.12, 0.43, 101.94, 0.97, 101.25, 102.38, 0.01, 8.76, 61.93,1
18/06/2012, 22.62, 83.56, -16.44, 84.34, 81.42, 0.58, 102.63, 0.58, 100.83, 101.96, 0.01, 8.05, 62.16,1
19/06/2012, 22.71, 89.73, -10.27, 85.39, 83.53, 0.84, 103.84, 1.11, 100.76, 101.85, 0.01, 9.88, 64.24,-1
20/06/2012, 22.67, 86.99, -13.01, 86.76, 85.49, 1.03, 104.76, 0.31, 100.16, 101.33, 0.01, 9.14, 62.59,-1
21/06/2012, 22.6, 77.92, -22.08, 84.88, 85.67, 0.99, 104.58, 0.73, 99.81, 100.72, 0.01, 10.41, 59.7,1
22/06/2012, 22.73, 86.36, -13.64, 83.76, 85.13, 1.13, 105.23, 1.04, 100.28, 101.03, 0.01, 11.14, 63.11,-1
25/06/2012, 22.47, 66.19, -33.81, 76.82, 81.82, 0.56, 102.56, -0.33, 99.27, 99.71, 0.0, 3.02, 53.4,-1
26/06/2012, 22.44, 56.14, -43.86, 69.56, 76.72, 0.5, 102.28, 0.7, 99.37, 99.47, 0.0, 5.71, 52.4,1
27/06/2012, 22.61, 71.05, -28.95, 64.46, 70.28, 0.47, 102.12, 1.0, 100.18, 100.04, -0.0, 7.59, 57.29,-1
28/06/2012, 22.53, 59.41, -40.59, 62.2, 65.41, 0.43, 101.95, 0.2, 99.88, 99.69, -0.0, 4.85, 54.45,1
29/06/2012, 23.0, 100.0, -0.0, 76.82, 67.83, 0.81, 103.65, 1.62, 101.72, 101.6, -0.0, 12.11, 65.31,1
02/07/2012, 23.0, 91.35, -8.65, 83.58, 74.2, 0.81, 103.65, 0.38, 101.25, 101.43, 0.0, 11.42, 65.31,-1
03/07/2012, 22.87, 78.85, -21.15, 90.06, 83.49, 0.31, 101.37, 0.0, 100.3, 100.78, 0.0, 6.92, 60.67,-1
05/07/2012, 22.67, 59.62, -40.38, 76.6, 83.42, 0.06, 100.27, 0.06, 99.37, 99.9, 0.01, 2.83, 54.28,-1
06/07/2012, 22.54, 47.12, -52.88, 61.86, 76.18, -0.08, 99.65, -0.3, 98.79, 99.36, 0.01, -0.71, 50.55,1
09/07/2012, 22.65, 57.69, -42.31, 54.81, 64.42, -0.06, 99.74, 0.61, 99.58, 99.88, 0.0, 0.13, 53.47,-1
10/07/2012, 22.44, 37.5, -62.5, 47.44, 54.7, -0.23, 98.99, 0.32, 99.14, 98.96, -0.0, -0.7, 47.69,-1
11/07/2012, 22.34, 31.19, -68.81, 42.13, 48.12, -0.26, 98.85, -0.1, 99.17, 98.57, -0.01, -3.65, 45.19,1
12/07/2012, 22.67, 61.47, -38.53, 43.39, 44.32, -0.06, 99.74, 0.7, 100.63, 100.0, -0.01, -0.8, 53.8,1
13/07/2012, 22.81, 74.31, -25.69, 55.66, 47.06, 0.34, 101.51, 1.15, 101.01, 100.49, -0.01, 1.56, 56.9,1
16/07/2012, 23.13, 95.76, -4.24, 77.18, 58.74, 0.69, 103.07, 0.79, 101.99, 101.84, -0.0, 3.7, 63.0,1
17/07/2012, 23.62, 93.64, -6.36, 87.91, 73.58, 1.01, 104.47, 0.95, 103.08, 103.71, 0.01, 10.28, 70.0,1
18/07/2012, 23.67, 94.35, -5.65, 94.58, 86.56, 1.14, 105.06, 0.52, 102.11, 103.57, 0.01, 14.96, 70.61,1
19/07/2012, 23.8, 98.36, -1.64, 95.45, 92.65, 0.8, 103.48, 0.43, 101.68, 103.63, 0.02, 18.3, 72.2,-1
20/07/2012, 23.7, 90.91, -9.09, 94.54, 94.86, 0.7, 103.04, 0.29, 100.49, 102.67, 0.02, 21.07, 69.11,-1
23/07/2012, 23.6, 85.56, -14.44, 91.61, 93.87, 0.73, 103.19, -0.1, 99.67, 101.82, 0.02, 17.28, 66.07,-1
24/07/2012, 23.38, 73.8, -26.2, 83.42, 89.86, 0.71, 103.13, -0.15, 98.94, 100.46, 0.02, 10.3, 59.82,-1
25/07/2012, 23.33, 71.12, -28.88, 76.83, 83.95, 0.79, 103.5, 0.32, 99.02, 99.82, 0.01, 8.88, 58.47,1
26/07/2012, 23.49, 79.68, -20.32, 74.87, 78.37, 0.84, 103.71, 1.38, 99.96, 100.16, 0.0, 14.01, 61.47,1
27/07/2012, 23.83, 94.33, -5.67, 81.71, 77.8, 1.39, 106.19, 1.05, 101.29, 101.17, -0.0, 19.13, 66.94,-1
30/07/2012, 23.71, 88.14, -11.86, 87.38, 81.32, 1.37, 106.13, 0.04, 100.69, 100.41, -0.0, 17.32, 63.51,1
31/07/2012, 24.04, 80.77, -19.23, 87.75, 85.61, 1.37, 106.04, 1.32, 101.52, 101.63, 0.0, 31.04, 68.32,-1
01/08/2012, 23.94, 69.27, -30.73, 79.4, 84.84, 1.13, 104.95, 0.31, 100.58, 101.09, 0.01, 23.61, 65.5,-1
02/08/2012, 23.92, 67.98, -32.02, 72.67, 79.94, 0.79, 103.42, 0.16, 100.13, 100.95, 0.01, 17.92, 64.93,1
03/08/2012, 24.28, 85.21, -14.79, 74.15, 75.41, 0.66, 102.79, 1.71, 101.26, 102.22, 0.01, 26.67, 70.03,-1
06/08/2012, 24.26, 83.8, -16.2, 79.0, 75.27, 0.59, 102.49, 0.53, 100.71, 101.86, 0.01, 24.31, 69.43,-1
07/08/2012, 23.74, 47.18, -52.82, 72.07, 75.07, -0.06, 99.75, -0.66, 98.8, 99.52, 0.01, 8.24, 55.91,1
08/08/2012, 23.83, 53.52, -46.48, 61.5, 70.86, 0.13, 100.55, 0.8, 99.27, 99.69, 0.0, 4.44, 57.45,1
09/08/2012, 23.87, 56.34, -43.66, 52.35, 61.97, 0.27, 101.14, 0.68, 99.47, 99.7, 0.0, 3.79, 58.15,1
10/08/2012, 23.94, 61.27, -38.73, 57.04, 56.96, 0.56, 102.4, 0.37, 100.05, 99.95, -0.0, 2.25, 59.41,-1
13/08/2012, 23.72, 44.6, -55.4, 54.07, 54.49, 0.39, 101.67, -0.33, 99.58, 99.02, -0.01, -0.23, 53.91,1
14/08/2012, 23.98, 51.89, -48.11, 52.59, 54.57, 0.49, 102.09, 1.44, 100.47, 100.13, -0.0, 2.18, 58.77,1
15/08/2012, 24.04, 54.08, -45.92, 50.19, 52.28, 0.21, 100.88, 0.95, 100.54, 100.34, -0.0, 3.25, 59.82,-1
16/08/2012, 24.02, 48.91, -51.09, 51.63, 51.47, 0.31, 101.31, 0.16, 100.33, 100.22, -0.0, 1.95, 59.28,-1
17/08/2012, 23.79, 18.6, -81.4, 40.53, 47.45, -0.25, 98.96, 0.13, 99.5, 99.46, -0.0, 0.14, 53.29,1
20/08/2012, 23.91, 37.84, -62.16, 35.12, 42.43, -0.03, 99.87, 0.7, 99.84, 100.11, 0.0, 0.21, 55.8,-1
21/08/2012, 23.69, 8.11, -91.89, 21.52, 32.39, -0.23, 99.04, 0.19, 99.16, 99.21, 0.0, -1.03, 50.45,1
22/08/2012, 23.7, 14.1, -85.9, 20.02, 25.55, -0.58, 97.61, 0.47, 99.49, 99.3, -0.0, -1.84, 50.68,1
23/08/2012, 23.74, 19.23, -80.77, 13.81, 18.45, -0.52, 97.86, 1.0, 99.89, 99.53, -0.0, -1.25, 51.65,1
24/08/2012, 24.01, 71.19, -28.81, 34.84, 22.89, 0.27, 101.14, 0.95, 100.84, 100.63, -0.0, 0.29, 57.72,-1
27/08/2012, 23.89, 50.85, -49.15, 47.09, 31.91, 0.06, 100.25, 0.0, 100.35, 100.05, -0.0, 0.02, 54.45,-1
28/08/2012, 23.85, 44.07, -55.93, 55.37, 45.77, -0.02, 99.92, 0.65, 100.05, 99.94, -0.0, -0.08, 53.36,1
29/08/2012, 23.96, 62.71, -37.29, 52.54, 51.67, 0.02, 100.08, 0.84, 100.29, 100.44, 0.0, 0.34, 55.96,-1
30/08/2012, 23.84, 42.37, -57.63, 49.72, 52.54, 0.12, 100.51, 0.17, 99.71, 100.01, 0.0, -0.21, 52.52,1
31/08/2012, 23.86, 45.76, -54.24, 50.28, 50.85, -0.12, 99.5, 0.72, 99.92, 100.06, 0.0, 0.0, 53.04,-1
04/09/2012, 23.78, 32.2, -67.8, 40.11, 46.7, -0.26, 98.92, 0.25, 99.67, 99.78, 0.0, -0.29, 50.66,1
05/09/2012, 23.92, 63.46, -36.54, 47.14, 45.85, -0.1, 99.58, 0.74, 100.2, 100.27, 0.0, -0.03, 54.51,1
06/09/2012, 24.34, 94.94, -5.06, 63.53, 50.26, 0.55, 102.31, 1.59, 101.64, 101.76, 0.0, 2.12, 63.66,-1
07/09/2012, 24.24, 82.28, -17.72, 80.23, 63.63, 0.33, 101.38, 0.09, 100.88, 101.13, 0.0, 2.31, 60.54,-1
10/09/2012, 24.1, 64.56, -35.44, 80.59, 74.78, 0.41, 101.73, 0.13, 100.1, 100.51, 0.0, 1.77, 56.37,1
11/09/2012, 24.17, 73.42, -26.58, 73.42, 78.08, 0.47, 101.98, 0.76, 100.07, 100.68, 0.01, 1.68, 57.93,-1
12/09/2012, 24.07, 54.41, -45.59, 64.13, 72.71, 0.33, 101.39, 0.29, 99.53, 100.17, 0.01, 1.42, 54.91,1
13/09/2012, 24.25, 80.3, -19.7, 69.38, 68.97, 0.24, 101.0, 0.46, 100.35, 100.8, 0.0, 1.46, 59.05,-1
14/09/2012, 23.8, 22.67, -77.33, 52.46, 61.99, -0.09, 99.62, -0.13, 98.85, 98.95, 0.0, -0.73, 47.34,1
17/09/2012, 24.02, 52.0, -48.0, 51.66, 57.83, 0.17, 100.71, 0.68, 99.83, 99.8, -0.0, -0.34, 52.32,-1
18/09/2012, 24.01, 50.67, -49.33, 41.78, 48.63, 0.05, 100.21, 0.39, 99.92, 99.66, -0.0, 0.37, 52.08,1
19/09/2012, 24.16, 70.67, -29.33, 57.78, 50.4, 0.32, 101.34, 1.03, 100.47, 100.18, -0.0, 1.89, 55.4,1
20/09/2012, 24.41, 100.0, -0.0, 73.78, 57.78, 0.55, 102.31, 0.68, 101.37, 101.19, -0.0, 2.63, 60.33,1
21/09/2012, 24.52, 86.41, -13.59, 85.69, 72.42, 0.74, 103.11, 0.93, 101.22, 101.53, 0.0, 5.05, 62.3,1
24/09/2012, 24.75, 92.56, -7.44, 92.99, 84.15, 0.83, 103.47, 0.82, 101.56, 102.21, 0.01, 7.36, 66.1,1
25/09/2012, 24.84, 79.61, -20.39, 86.19, 88.29, 0.5, 102.05, 1.14, 101.24, 102.29, 0.01, 11.57, 67.48,-1
26/09/2012, 24.83, 78.95, -21.05, 83.7, 87.63, 0.59, 102.43, 0.75, 100.65, 101.93, 0.01, 11.4, 67.15,1
27/09/2012, 24.96, 87.5, -12.5, 82.02, 83.97, 0.86, 103.57, 1.19, 100.73, 102.17, 0.01, 13.58, 69.24,-1
28/09/2012, 24.85, 80.26, -19.74, 82.24, 82.65, 0.68, 102.81, 0.17, 100.02, 101.28, 0.01, 12.13, 65.45,1
01/10/2012, 25.04, 92.76, -7.24, 86.84, 83.7, 0.97, 104.03, 0.86, 100.55, 101.64, 0.01, 15.03, 68.64,1
