Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
26/01/2012, 29.5, 82.56, -17.44, 82.88, 0, 1.39, 104.94, 0.47, 99.77, 102.18, 0.02, 0, 77.84,-1
27/01/2012, 29.23, 72.09, -27.91, 80.0, 83.17, 1.49, 105.37, 0.08, 99.18, 100.82, 0.02, 0, 72.84,1
30/01/2012, 29.61, 86.82, -13.18, 80.49, 81.12, 1.77, 106.36, 0.49, 100.55, 101.65, 0.01, 0, 75.25,-1
31/01/2012, 29.53, 83.72, -16.28, 80.88, 80.46, 1.81, 106.53, 0.19, 100.15, 100.94, 0.01, 86.97, 73.77,1
01/02/2012, 29.89, 93.33, -6.67, 87.96, 83.11, 1.89, 106.75, 1.79, 101.14, 101.59, 0.0, 108.38, 76.05,1
02/02/2012, 29.95, 90.76, -9.24, 89.27, 86.04, 1.7, 106.02, 0.61, 101.04, 101.17, 0.0, 101.01, 76.42,1
03/02/2012, 30.24, 93.42, -6.58, 92.5, 89.91, 1.98, 107.01, 1.45, 101.33, 101.96, 0.01, 114.91, 78.17,-1
06/02/2012, 30.2, 91.77, -8.23, 91.98, 91.25, 1.97, 106.98, -0.08, 100.79, 101.67, 0.01, 96.89, 77.32,1
07/02/2012, 30.35, 94.31, -5.69, 93.16, 92.55, 2.23, 107.93, 0.66, 100.74, 101.83, 0.01, 104.59, 78.28,1
08/02/2012, 30.66, 99.48, -0.52, 95.19, 93.44, 0.95, 103.2, 0.71, 101.25, 102.49, 0.01, 119.37, 80.14,1
09/02/2012, 30.77, 98.48, -1.52, 97.42, 95.26, 1.04, 103.5, 0.44, 101.07, 102.42, 0.01, 132.96, 80.77,-1
10/02/2012, 30.5, 84.77, -15.23, 94.24, 95.62, 1.16, 103.95, 0.07, 100.01, 101.09, 0.01, 110.7, 74.52,1
13/02/2012, 30.58, 88.83, -11.17, 90.69, 94.12, 1.02, 103.45, 0.79, 100.03, 101.03, 0.01, 104.7, 75.13,-1
14/02/2012, 30.25, 72.08, -27.92, 81.9, 88.94, 0.75, 102.54, -0.2, 99.01, 99.71, 0.01, 52.49, 67.86,-1
15/02/2012, 30.05, 61.93, -38.07, 74.28, 82.29, 0.82, 102.81, 0.39, 98.75, 99.0, 0.0, 42.23, 63.83,1
16/02/2012, 31.29, 90.44, -9.56, 74.82, 77.0, 1.68, 105.67, 1.2, 102.48, 102.63, 0.0, 156.31, 74.1,-1
17/02/2012, 31.25, 87.07, -12.93, 79.81, 76.3, 1.72, 105.82, 0.08, 101.84, 102.16, 0.0, 154.79, 73.38,1
21/02/2012, 31.44, 91.05, -8.95, 89.52, 81.38, 1.55, 105.19, 0.78, 101.89, 102.36, 0.0, 163.22, 74.65,-1
22/02/2012, 31.27, 79.19, -20.81, 85.77, 85.03, 1.32, 104.41, 0.48, 100.68, 101.51, 0.01, 141.09, 71.37,1
23/02/2012, 31.37, 83.06, -16.94, 84.43, 86.57, 1.13, 103.74, 0.54, 100.15, 101.6, 0.01, 118.02, 72.15,1
24/02/2012, 31.48, 89.07, -10.93, 83.77, 84.66, 1.28, 104.24, 0.5, 100.38, 101.72, 0.01, 114.83, 73.01,-1
27/02/2012, 31.35, 81.97, -18.03, 84.7, 84.3, 1.0, 103.29, 0.05, 99.9, 101.02, 0.01, 95.39, 70.24,1
28/02/2012, 31.87, 97.12, -2.88, 89.38, 85.95, 1.21, 103.95, 1.05, 101.28, 102.27, 0.01, 130.24, 74.42,-1
29/02/2012, 31.74, 87.91, -12.09, 89.0, 87.69, 0.97, 103.15, 0.33, 100.56, 101.37, 0.01, 121.55, 71.71,1
01/03/2012, 32.29, 96.06, -3.94, 93.7, 90.69, 1.79, 105.87, 1.2, 101.71, 102.39, 0.01, 148.84, 75.74,-1
02/03/2012, 32.08, 86.1, -13.9, 90.02, 90.91, 1.5, 104.91, 0.34, 100.67, 101.47, 0.01, 134.37, 71.55,-1
05/03/2012, 31.8, 75.29, -24.71, 85.82, 89.85, 1.55, 105.12, -0.07, 99.51, 100.41, 0.01, 86.07, 66.28,-1
06/03/2012, 31.56, 63.49, -36.51, 74.96, 83.6, 1.51, 105.02, 0.37, 98.95, 99.62, 0.01, 63.56, 62.06,1
07/03/2012, 31.84, 71.96, -28.04, 70.25, 77.01, 0.55, 101.76, 0.92, 99.77, 100.32, 0.01, 68.99, 64.87,1
08/03/2012, 32.01, 71.14, -28.86, 68.86, 71.36, 0.76, 102.43, 1.19, 100.48, 100.65, 0.0, 99.32, 66.49,-1
09/03/2012, 31.99, 68.75, -31.25, 70.62, 69.91, 0.55, 101.75, 0.63, 100.47, 100.43, -0.0, 89.49, 66.1,1
12/03/2012, 32.04, 72.22, -27.78, 70.7, 70.06, 0.77, 102.46, 0.55, 100.48, 100.37, -0.0, 81.02, 66.63,1
13/03/2012, 32.67, 98.82, -1.18, 79.93, 73.75, 1.3, 104.14, 1.2, 101.74, 102.09, 0.0, 137.23, 72.4,1
14/03/2012, 32.77, 93.82, -6.18, 88.29, 79.64, 1.29, 104.1, 0.54, 101.47, 102.07, 0.01, 161.72, 73.19,1
15/03/2012, 32.85, 95.11, -4.89, 95.92, 88.04, 1.5, 104.78, 0.47, 101.19, 102.14, 0.01, 164.98, 73.84,-1
16/03/2012, 32.6, 77.71, -22.29, 88.88, 91.03, 0.73, 102.29, 0.22, 100.04, 101.2, 0.01, 129.12, 68.29,-1
19/03/2012, 32.2, 48.63, -51.37, 73.82, 86.2, 0.46, 101.45, 0.02, 98.72, 99.84, 0.01, 62.53, 60.46,-1
20/03/2012, 31.99, 34.25, -65.75, 53.53, 72.07, -0.3, 99.07, -0.12, 98.49, 99.05, 0.01, -3.63, 56.78,-1
21/03/2012, 31.91, 28.77, -71.23, 37.21, 54.85, -0.17, 99.47, 0.48, 98.76, 98.78, 0.0, -9.74, 55.4,1
22/03/2012, 32.0, 34.93, -65.07, 32.65, 41.13, 0.2, 100.63, 0.6, 99.56, 99.07, -0.01, -17.57, 56.67,1
23/03/2012, 32.01, 35.62, -64.38, 33.11, 34.32, 0.45, 101.43, 0.28, 99.96, 99.09, -0.01, -28.05, 56.82,1
26/03/2012, 32.59, 74.65, -25.35, 48.4, 38.05, 0.75, 102.36, 1.3, 101.53, 100.71, -0.01, 77.11, 64.42,-1
27/03/2012, 32.52, 65.04, -34.96, 58.43, 46.65, 0.51, 101.59, 0.37, 100.97, 100.54, -0.0, 87.27, 62.98,-1
28/03/2012, 32.19, 38.21, -61.79, 59.3, 55.38, 0.2, 100.63, 0.27, 99.78, 99.7, -0.0, 28.41, 56.56,-1
29/03/2012, 32.12, 32.52, -67.48, 45.26, 54.33, 0.08, 100.25, 0.0, 99.49, 99.71, 0.0, -34.1, 55.27,1
30/03/2012, 32.26, 43.9, -56.1, 38.21, 47.59, -0.41, 98.75, 0.78, 99.76, 100.25, 0.0, 11.37, 57.36,1
02/04/2012, 32.29, 46.34, -53.66, 40.92, 41.46, -0.48, 98.54, 0.39, 100.04, 100.32, 0.0, 6.14, 57.82,-1
03/04/2012, 31.94, 21.71, -78.29, 37.32, 38.82, -0.91, 97.23, -0.19, 99.32, 99.24, -0.0, -75.58, 50.98,-1
04/04/2012, 31.21, 8.42, -91.58, 25.49, 34.58, -1.39, 95.74, -0.39, 97.64, 97.19, -0.0, -210.67, 40.29,1
05/04/2012, 31.52, 28.48, -71.52, 19.54, 27.45, -0.68, 97.89, 0.72, 98.98, 98.3, -0.01, -164.29, 45.51,-1
09/04/2012, 31.1, 7.51, -92.49, 14.81, 19.94, -0.89, 97.22, -0.28, 98.38, 97.27, -0.01, -181.82, 40.36,-1
10/04/2012, 30.47, 7.08, -92.92, 14.36, 16.23, -1.44, 95.49, 0.1, 97.51, 95.93, -0.02, -221.02, 34.12,-1
11/04/2012, 30.35, 4.86, -95.14, 6.49, 11.88, -1.65, 94.84, 0.2, 98.12, 96.21, -0.02, -216.26, 33.07,1
12/04/2012, 30.98, 30.36, -69.64, 14.1, 11.65, -1.03, 96.78, 1.11, 100.31, 98.59, -0.02, -128.15, 42.98,-1
13/04/2012, 30.81, 23.48, -76.52, 19.57, 13.39, -1.78, 94.54, 0.41, 100.22, 98.46, -0.02, -100.75, 41.21,1
16/04/2012, 31.08, 34.41, -65.59, 29.42, 21.03, -1.44, 95.57, 0.9, 101.11, 99.7, -0.01, -76.32, 45.08,1
17/04/2012, 31.44, 48.99, -51.01, 35.63, 28.21, -0.75, 97.67, 1.29, 101.64, 101.13, -0.01, -25.26, 49.83,-1
18/04/2012, 31.14, 40.81, -59.19, 41.4, 35.48, -0.98, 96.95, -0.48, 100.16, 100.42, 0.0, -49.91, 46.24,-1
19/04/2012, 31.01, 34.98, -65.02, 41.59, 39.54, -1.25, 96.13, 0.73, 99.72, 100.06, 0.0, -40.3, 44.74,1
20/04/2012, 32.42, 82.33, -17.67, 52.71, 45.23, 0.13, 100.4, 2.24, 103.19, 104.31, 0.01, 98.26, 59.95,-1
23/04/2012, 32.12, 71.05, -28.95, 62.79, 52.36, 0.18, 100.56, 0.17, 101.56, 103.01, 0.01, 68.48, 56.39,-1
24/04/2012, 31.92, 63.53, -36.47, 72.31, 62.6, 0.71, 102.27, 0.58, 100.62, 101.89, 0.01, 58.49, 54.09,1
25/04/2012, 32.2, 74.06, -25.94, 69.55, 68.21, 0.68, 102.16, 0.89, 100.83, 102.18, 0.01, 67.93, 56.75,-1
26/04/2012, 32.11, 70.68, -29.32, 69.42, 70.43, 1.01, 103.25, 0.1, 99.86, 101.53, 0.02, 65.57, 55.64,-1
27/04/2012, 31.98, 65.79, -34.21, 70.18, 69.72, 1.51, 104.96, 0.32, 99.73, 100.75, 0.01, 58.51, 53.98,1
30/04/2012, 32.02, 67.29, -32.71, 67.92, 69.17, 1.67, 105.5, 0.68, 99.92, 100.58, 0.01, 59.94, 54.43,-1
01/05/2012, 32.01, 64.37, -35.63, 65.82, 67.97, 1.03, 103.32, 0.82, 99.83, 100.37, 0.01, 71.99, 54.29,-1
02/05/2012, 31.8, 49.77, -50.23, 60.48, 64.74, 0.99, 103.21, -0.28, 99.42, 99.5, 0.0, 34.69, 51.25,-1
03/05/2012, 31.76, 46.7, -53.3, 53.61, 59.97, 0.68, 102.19, 0.34, 99.52, 99.14, -0.0, 27.57, 50.67,-1
04/05/2012, 30.98, 3.05, -96.95, 33.17, 49.09, -0.46, 98.54, -0.29, 97.69, 97.15, -0.01, -45.51, 40.93,-1
07/05/2012, 30.65, 3.45, -96.55, 17.73, 34.84, -0.49, 98.43, -0.41, 97.49, 96.56, -0.01, -95.67, 37.63,-1
08/05/2012, 30.5, 12.13, -87.87, 6.21, 19.04, -0.51, 98.36, 0.21, 97.95, 96.52, -0.01, -117.71, 36.2,1
09/05/2012, 30.76, 23.66, -76.34, 13.08, 12.34, -1.66, 94.88, 0.45, 99.45, 97.78, -0.02, -111.4, 40.42,-1
10/05/2012, 30.74, 26.45, -73.55, 20.74, 13.34, -1.38, 95.7, 0.46, 100.05, 98.15, -0.02, -89.8, 40.2,1
11/05/2012, 31.16, 43.8, -56.2, 31.3, 21.71, -0.76, 97.62, 0.94, 101.29, 99.75, -0.02, -45.85, 46.76,-1
14/05/2012, 30.68, 25.89, -74.11, 32.05, 28.03, -1.52, 95.28, -0.3, 99.71, 98.64, -0.01, -84.01, 41.2,-1
15/05/2012, 30.21, 4.91, -95.09, 24.87, 29.41, -1.9, 94.08, 0.18, 98.37, 97.69, -0.01, -114.61, 36.61,-1
16/05/2012, 29.9, 6.15, -93.85, 12.32, 23.08, -2.08, 93.5, 0.19, 97.91, 97.29, -0.01, -138.26, 33.92,-1
17/05/2012, 29.72, 0.38, -99.62, 3.81, 13.67, -2.3, 92.82, 0.62, 97.98, 97.35, -0.01, -129.49, 32.43,-1
18/05/2012, 29.27, 3.15, -96.85, 3.23, 6.45, -2.74, 91.44, 0.14, 97.71, 96.41, -0.01, -152.58, 29.01,1
21/05/2012, 29.75, 24.04, -75.96, 9.19, 5.41, -2.05, 93.55, 0.71, 99.93, 98.29, -0.02, -126.8, 36.69,1
22/05/2012, 29.76, 24.65, -75.35, 17.28, 9.9, -2.0, 93.7, 0.34, 100.27, 98.56, -0.02, -101.39, 36.84,-1
23/05/2012, 29.11, 16.04, -83.96, 21.58, 16.02, -1.87, 93.96, -0.47, 98.6, 96.94, -0.02, -143.46, 31.5,-1
24/05/2012, 29.07, 14.83, -85.17, 18.51, 19.12, -1.58, 94.85, 0.35, 98.9, 97.34, -0.02, -129.66, 31.2,-1
25/05/2012, 29.06, 14.48, -85.52, 15.12, 18.4, -1.44, 95.28, 0.83, 99.01, 98.0, -0.01, -109.57, 31.12,1
29/05/2012, 29.56, 31.72, -68.28, 20.34, 17.99, -1.2, 96.1, 1.32, 100.85, 100.06, -0.01, -71.86, 39.45,-1
30/05/2012, 29.34, 24.14, -75.86, 23.45, 19.64, -1.4, 95.45, -0.22, 100.38, 99.61, -0.01, -79.61, 37.31,-1
31/05/2012, 29.19, 18.97, -81.03, 24.94, 22.91, -1.97, 93.68, 0.17, 99.82, 99.34, -0.0, -84.26, 35.89,-1
01/06/2012, 28.45, 0.38, -99.62, 14.5, 20.96, -2.23, 92.73, -0.44, 97.7, 97.25, -0.0, -129.64, 29.82,1
04/06/2012, 28.55, 9.27, -90.73, 9.54, 16.33, -1.66, 94.51, 0.72, 98.39, 97.83, -0.01, -125.23, 31.51,-1
05/06/2012, 28.51, 9.5, -90.5, 6.39, 10.14, -1.39, 95.35, 0.56, 98.97, 98.11, -0.01, -114.64, 31.18,1
06/06/2012, 29.35, 54.5, -45.5, 24.42, 13.45, -0.37, 98.76, 1.54, 101.87, 101.14, -0.01, -46.32, 44.12,-1
07/06/2012, 29.23, 58.33, -41.67, 40.78, 23.86, -0.04, 99.86, 0.66, 101.43, 100.69, -0.01, -21.63, 42.88,1
08/06/2012, 29.65, 85.26, -14.74, 66.03, 43.74, -0.1, 99.66, 0.71, 102.04, 101.93, -0.0, -3.91, 48.35,-1
11/06/2012, 28.9, 37.18, -62.82, 60.26, 55.69, -0.86, 97.11, 0.16, 99.22, 99.4, 0.0, -34.64, 40.83,1
12/06/2012, 29.29, 65.1, -34.9, 62.51, 62.93, 0.18, 100.62, 0.87, 100.02, 100.84, 0.01, -32.0, 45.57,-1
13/06/2012, 29.13, 54.36, -45.64, 52.21, 58.33, 0.06, 100.21, 0.38, 99.62, 100.36, 0.01, -10.02, 44.01,1
14/06/2012, 29.34, 68.46, -31.54, 62.64, 59.12, 0.28, 100.96, 0.57, 100.27, 101.03, 0.01, 3.78, 46.59,1
15/06/2012, 30.02, 96.59, -3.41, 73.14, 62.66, 0.46, 101.56, 1.25, 102.33, 102.82, 0.0, 174.59, 53.99,-1
18/06/2012, 29.84, 86.36, -13.64, 83.8, 73.19, 0.5, 101.7, 0.03, 101.07, 101.75, 0.01, 152.39, 51.94,1
19/06/2012, 30.7, 85.3, -14.7, 89.42, 82.12, 1.51, 105.17, 1.2, 103.0, 103.91, 0.01, 261.81, 59.79,1
20/06/2012, 30.93, 93.55, -6.45, 88.41, 87.21, 2.48, 108.72, 0.85, 102.53, 104.13, 0.02, 247.1, 61.6,-1
21/06/2012, 30.14, 64.54, -35.46, 81.13, 86.32, 1.59, 105.57, 0.19, 99.39, 101.16, 0.02, 145.84, 52.82,1
22/06/2012, 30.7, 84.0, -16.0, 80.7, 83.41, 2.19, 107.68, 0.84, 100.78, 102.68, 0.02, 127.21, 57.45,-1
25/06/2012, 29.87, 45.49, -54.51, 64.68, 75.5, 0.52, 101.77, -0.54, 98.04, 99.58, 0.02, 50.55, 49.67,1
26/06/2012, 30.02, 51.72, -48.28, 60.41, 68.59, 0.79, 102.7, 1.21, 98.97, 99.84, 0.01, 60.71, 50.96,1
27/06/2012, 30.17, 58.19, -41.81, 51.8, 58.96, 0.52, 101.75, 1.02, 99.97, 99.99, 0.0, 70.39, 52.28,-1
28/06/2012, 29.91, 46.98, -53.02, 52.3, 54.84, 1.01, 103.49, -0.19, 99.26, 98.94, -0.0, 18.23, 49.78,1
29/06/2012, 30.59, 76.09, -23.91, 60.42, 54.84, 1.3, 104.44, 1.42, 101.59, 101.0, -0.01, 87.76, 55.74,-1
02/07/2012, 30.56, 74.34, -25.66, 65.8, 59.51, 1.43, 104.91, 0.07, 101.02, 100.66, -0.0, 80.79, 55.43,1
03/07/2012, 30.76, 83.19, -16.81, 77.87, 68.03, 1.42, 104.84, 0.34, 101.19, 101.3, 0.0, 86.33, 57.16,-1
05/07/2012, 30.7, 74.42, -25.58, 77.31, 73.66, 0.68, 102.27, 0.05, 100.64, 101.18, 0.01, 84.9, 56.45,-1
06/07/2012, 30.19, 44.77, -55.23, 67.46, 74.21, 0.35, 101.17, 0.0, 98.79, 99.48, 0.01, 34.06, 50.71,-1
09/07/2012, 30.0, 33.72, -66.28, 50.97, 65.25, -0.7, 97.72, 0.09, 98.55, 99.09, 0.01, -9.71, 48.73,-1
10/07/2012, 29.74, 18.6, -81.4, 32.36, 50.26, -1.19, 96.15, 0.31, 98.22, 98.27, 0.0, -45.34, 46.07,-1
11/07/2012, 29.3, 9.36, -90.64, 20.56, 34.63, -0.84, 97.21, 0.0, 97.71, 97.05, -0.01, -123.13, 41.9,-1
12/07/2012, 28.63, 4.02, -95.98, 10.66, 21.2, -2.07, 93.26, -0.19, 96.81, 95.31, -0.02, -209.73, 36.49,1
13/07/2012, 29.39, 37.95, -62.05, 17.11, 16.11, -0.48, 98.39, 1.12, 99.93, 98.01, -0.02, -142.66, 45.14,1
16/07/2012, 29.44, 40.18, -59.82, 27.38, 18.38, -0.58, 98.07, 0.29, 100.48, 98.56, -0.02, -108.83, 45.67,1
17/07/2012, 29.66, 50.0, -50.0, 42.71, 29.07, -0.51, 98.31, 0.64, 101.28, 99.59, -0.02, -68.77, 48.02,1
18/07/2012, 30.45, 85.27, -14.73, 58.48, 42.86, 0.54, 101.81, 0.8, 103.17, 102.35, -0.01, 14.71, 55.49,1
19/07/2012, 30.67, 94.25, -5.75, 76.51, 59.23, 0.08, 100.26, 0.83, 102.5, 103.1, 0.01, 94.76, 57.33,-1
20/07/2012, 30.12, 62.95, -37.05, 80.82, 71.94, -0.44, 98.56, 0.38, 100.17, 101.28, 0.01, 62.51, 51.59,-1
23/07/2012, 29.28, 29.48, -70.52, 62.23, 73.18, -1.48, 95.19, -0.95, 97.48, 98.69, 0.01, -99.32, 44.3,-1
24/07/2012, 29.15, 24.3, -75.7, 38.91, 60.65, -1.55, 94.95, 0.17, 97.38, 98.45, 0.01, -105.87, 43.28,-1
25/07/2012, 28.83, 11.55, -88.45, 21.78, 40.97, -1.36, 95.5, 0.33, 97.37, 97.52, 0.0, -111.14, 40.8,1
26/07/2012, 29.16, 24.7, -75.3, 20.19, 26.96, -0.84, 97.2, 1.63, 99.5, 98.46, -0.01, -69.46, 44.35,1
27/07/2012, 29.76, 48.61, -51.39, 28.29, 23.42, 0.02, 100.07, 1.03, 101.79, 100.36, -0.01, -24.37, 50.2,-1
30/07/2012, 29.64, 43.82, -56.18, 39.04, 29.17, 0.34, 101.16, 0.17, 101.13, 99.89, -0.01, -14.74, 49.09,-1
31/07/2012, 29.47, 37.05, -62.95, 43.16, 36.83, 0.84, 102.93, 0.18, 100.33, 99.38, -0.01, -28.08, 47.48,-1
01/08/2012, 29.41, 29.61, -70.39, 36.83, 39.68, 0.02, 100.07, 0.41, 99.74, 99.53, -0.0, -34.59, 46.9,-1
02/08/2012, 29.19, 18.06, -81.94, 28.24, 36.08, -0.25, 99.15, 0.21, 98.97, 99.28, 0.0, -60.26, 44.73,1
03/08/2012, 29.75, 42.73, -57.27, 30.14, 31.74, 0.09, 100.3, 1.63, 100.87, 101.31, 0.0, 32.43, 50.95,1
06/08/2012, 29.95, 51.54, -48.46, 37.44, 31.94, -0.5, 98.36, 1.2, 101.34, 101.76, 0.0, 77.3, 52.98,1
07/08/2012, 30.26, 65.2, -34.8, 53.16, 40.25, -0.41, 98.66, 0.83, 101.84, 102.43, 0.01, 106.99, 56.02,1
08/08/2012, 30.33, 68.28, -31.72, 61.67, 50.76, 0.21, 100.7, 0.58, 101.45, 102.15, 0.01, 114.3, 56.7,1
09/08/2012, 30.5, 91.98, -8.02, 75.15, 63.33, 1.22, 104.17, 0.91, 101.13, 102.26, 0.01, 124.94, 58.39,-1
10/08/2012, 30.42, 87.7, -12.3, 82.65, 73.16, 1.27, 104.36, 0.32, 100.42, 101.77, 0.01, 101.53, 57.26,-1
13/08/2012, 30.39, 86.1, -13.9, 88.59, 82.13, 1.56, 105.41, 0.13, 100.03, 101.41, 0.01, 77.61, 56.82,-1
14/08/2012, 30.13, 69.05, -30.95, 80.95, 84.06, 0.97, 103.33, 0.0, 99.26, 100.32, 0.01, 48.97, 52.98,1
15/08/2012, 30.2, 73.21, -26.79, 76.12, 81.89, 0.44, 101.48, 0.58, 99.58, 100.29, 0.01, 46.95, 53.88,1
16/08/2012, 30.78, 91.88, -8.12, 78.05, 78.37, 1.14, 103.85, 1.09, 101.3, 101.68, 0.0, 117.1, 60.63,1
17/08/2012, 30.9, 97.97, -2.03, 87.69, 80.62, 1.43, 104.85, 0.42, 101.38, 101.69, 0.0, 129.28, 61.87,-1
20/08/2012, 30.74, 89.85, -10.15, 93.23, 86.32, 1.33, 104.52, -0.19, 100.62, 100.9, 0.0, 106.84, 59.19,1
21/08/2012, 30.8, 91.96, -8.04, 93.26, 91.39, 1.61, 105.52, 0.63, 100.38, 100.92, 0.01, 106.32, 59.89,-1
22/08/2012, 30.54, 71.62, -28.38, 84.48, 90.32, 0.79, 102.66, -0.14, 99.31, 100.0, 0.01, 73.72, 55.44,-1
23/08/2012, 30.26, 39.13, -60.87, 67.57, 81.77, 0.31, 101.04, -0.44, 98.73, 99.16, 0.0, 16.76, 51.04,1
24/08/2012, 30.56, 63.3, -36.7, 58.02, 70.02, 0.3, 100.99, 0.82, 99.93, 100.1, 0.0, 47.61, 55.15,1
27/08/2012, 30.69, 71.58, -28.42, 58.0, 61.2, 0.36, 101.19, 1.08, 100.39, 100.43, 0.0, 92.19, 56.84,-1
28/08/2012, 30.63, 65.26, -34.74, 66.71, 60.91, 0.13, 100.43, 0.39, 100.31, 100.07, -0.0, 69.31, 55.79,1
29/08/2012, 30.65, 67.37, -32.63, 68.07, 64.26, 0.23, 100.76, 0.39, 100.3, 99.98, -0.0, 56.51, 56.08,-1
30/08/2012, 30.32, 32.63, -67.37, 55.09, 63.29, -0.07, 99.77, -0.1, 99.18, 99.06, -0.0, -10.51, 50.23,1
31/08/2012, 30.82, 85.26, -14.74, 61.75, 61.64, 0.69, 102.29, 1.1, 100.65, 100.72, 0.0, 80.12, 57.47,-1
04/09/2012, 30.39, 39.36, -60.64, 52.42, 56.42, 0.19, 100.63, -0.31, 99.44, 99.42, -0.0, -32.82, 50.65,1
05/09/2012, 30.39, 35.23, -64.77, 53.28, 55.82, -0.39, 98.73, 0.44, 99.59, 99.56, -0.0, -47.49, 50.65,1
06/09/2012, 31.35, 99.22, -0.78, 57.94, 54.55, 0.45, 101.46, 1.08, 102.27, 102.43, 0.0, 176.62, 62.25,-1
07/09/2012, 30.95, 67.97, -32.03, 67.47, 59.56, 0.21, 100.68, -0.82, 100.55, 100.9, 0.0, 113.29, 56.31,-1
10/09/2012, 30.72, 50.0, -50.0, 72.4, 65.93, -0.08, 99.74, -0.13, 99.87, 100.09, 0.0, 43.19, 53.17,1
11/09/2012, 30.79, 55.47, -44.53, 57.81, 65.89, 0.25, 100.82, 0.63, 99.84, 100.29, 0.0, 57.79, 54.01,-1
12/09/2012, 30.78, 54.69, -45.31, 53.39, 61.2, 0.52, 101.72, 0.87, 99.55, 100.21, 0.01, 95.37, 53.86,1
13/09/2012, 30.94, 65.29, -34.71, 58.48, 56.56, 0.38, 101.24, 0.51, 100.34, 100.63, 0.0, 70.52, 55.95,1
14/09/2012, 31.21, 87.6, -12.4, 69.19, 60.35, 0.52, 101.69, 0.7, 101.04, 101.22, 0.0, 148.9, 59.3,1
17/09/2012, 31.21, 87.6, -12.4, 80.17, 69.28, 0.58, 101.89, 0.23, 100.72, 101.09, 0.0, 158.83, 59.3,-1
18/09/2012, 31.18, 85.12, -14.88, 86.78, 78.71, 0.53, 101.73, 0.0, 100.37, 100.74, 0.0, 128.6, 58.73,-1
19/09/2012, 31.05, 74.38, -25.62, 82.37, 83.1, 0.73, 102.41, 0.07, 99.78, 100.1, 0.0, 102.04, 56.18,1
20/09/2012, 31.45, 97.74, -2.26, 85.75, 84.97, 0.63, 102.04, 0.75, 100.74, 101.36, 0.01, 134.84, 61.69,-1
21/09/2012, 31.19, 71.23, -28.77, 81.12, 83.08, 0.8, 102.63, 0.31, 99.92, 100.44, 0.01, 125.53, 56.7,-1
24/09/2012, 30.78, 40.71, -59.29, 69.9, 78.92, 0.39, 101.28, -0.28, 98.88, 99.1, 0.0, -5.51, 49.86,-1
25/09/2012, 30.39, 2.4, -97.6, 38.12, 63.04, -0.96, 96.94, 0.34, 98.12, 97.98, -0.0, -72.36, 44.37,-1
26/09/2012, 30.17, 8.28, -91.72, 17.13, 41.71, -0.78, 97.48, 0.38, 97.97, 97.46, -0.01, -143.16, 41.59,-1
27/09/2012, 30.16, 15.7, -84.3, 8.79, 21.35, -0.56, 98.18, 0.45, 98.76, 97.67, -0.01, -153.1, 41.46,-1
28/09/2012, 29.76, 1.07, -98.93, 8.35, 11.42, -1.03, 96.65, 0.19, 98.37, 96.83, -0.02, -185.2, 36.64,-1
01/10/2012, 29.49, 3.2, -96.8, 6.65, 7.93, -1.29, 95.81, 0.39, 98.32, 96.49, -0.02, -195.1, 33.78,1
