Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
14/02/2012, 112.87, 52.61, -47.39, 65.49, 74.29, 4.31, 103.97, -0.28, 98.4, 98.04, -0.0, 19.07, 62.55,1
15/02/2012, 113.17, 55.61, -44.39, 60.64, 67.5, 1.4, 101.25, 1.02, 99.17, 98.32, -0.01, 32.86, 63.14,1
16/02/2012, 114.74, 67.61, -32.39, 58.61, 61.58, 5.01, 104.57, 0.54, 100.75, 99.57, -0.01, 27.83, 66.14,1
17/02/2012, 115.91, 79.98, -20.02, 67.73, 62.33, 4.44, 103.98, 1.05, 101.46, 100.73, -0.01, 70.73, 68.21,1
21/02/2012, 116.63, 80.34, -19.66, 75.97, 67.44, 3.18, 102.8, 1.01, 101.71, 101.42, -0.0, 91.24, 69.45,-1
22/02/2012, 114.36, 45.47, -54.53, 68.59, 70.77, 0.97, 100.86, 0.18, 99.48, 99.59, 0.0, 46.0, 61.33,1
23/02/2012, 115.8, 67.59, -32.41, 64.46, 69.68, -1.73, 98.53, 0.56, 100.27, 100.87, 0.01, 29.5, 64.19,1
24/02/2012, 115.87, 68.66, -31.34, 60.57, 64.54, -1.52, 98.71, 0.63, 100.13, 100.93, 0.01, 60.96, 64.33,1
27/02/2012, 116.23, 74.19, -25.81, 70.15, 65.06, 0.25, 100.22, 0.29, 100.39, 101.06, 0.01, 40.27, 65.07,1
28/02/2012, 117.11, 78.65, -21.35, 73.84, 68.19, 0.96, 100.83, 0.71, 101.07, 101.6, 0.01, 101.79, 66.9,-1
29/02/2012, 115.14, 51.52, -48.48, 68.12, 70.7, -0.74, 99.36, 0.34, 99.23, 99.69, 0.0, 49.81, 59.42,1
01/03/2012, 121.13, 98.88, -1.12, 76.35, 72.77, 7.01, 106.14, 1.13, 103.45, 104.16, 0.01, 221.08, 70.29,-1
02/03/2012, 119.96, 79.41, -20.59, 76.6, 73.69, 5.43, 104.74, 0.45, 101.74, 102.69, 0.01, 249.53, 66.54,-1
05/03/2012, 118.63, 67.07, -32.93, 81.79, 78.25, 5.76, 105.1, -0.0, 100.2, 101.32, 0.01, 129.89, 62.46,-1
06/03/2012, 113.67, 19.41, -80.59, 55.3, 71.23, 0.5, 100.44, -0.76, 96.57, 97.33, 0.01, -76.5, 50.12,1
07/03/2012, 116.4, 45.27, -54.73, 43.92, 60.33, 1.66, 101.45, 1.25, 98.68, 99.49, 0.01, -4.47, 55.35,1
08/03/2012, 117.17, 44.76, -55.24, 36.48, 45.23, 1.26, 101.09, 0.88, 100.0, 100.03, 0.0, 62.04, 56.73,1
09/03/2012, 117.29, 46.09, -53.91, 45.37, 41.92, 0.66, 100.57, 0.59, 100.56, 100.01, -0.01, 57.67, 56.95,-1
12/03/2012, 116.99, 42.78, -57.22, 44.54, 42.13, 2.63, 102.3, 0.36, 100.59, 99.69, -0.01, 39.26, 56.17,1
13/03/2012, 124.54, 97.36, -2.64, 62.07, 50.66, 8.74, 107.55, 1.22, 105.12, 105.46, 0.0, 224.83, 68.03,-1
14/03/2012, 120.37, 61.73, -38.27, 67.29, 57.97, 4.5, 103.88, 0.07, 100.92, 101.48, 0.01, 166.64, 58.6,1
15/03/2012, 123.06, 84.61, -15.39, 81.23, 70.2, 6.83, 105.88, 0.93, 102.17, 103.58, 0.01, 154.84, 62.24,-1
16/03/2012, 122.93, 83.5, -16.5, 76.62, 75.05, 5.82, 104.97, 0.18, 101.11, 103.21, 0.02, 135.75, 61.95,1
19/03/2012, 124.3, 86.81, -13.19, 84.97, 80.94, 9.16, 107.96, 0.81, 101.02, 103.87, 0.03, 152.57, 63.82,1
20/03/2012, 126.02, 87.53, -12.47, 85.95, 82.51, 4.89, 104.04, 0.77, 102.18, 104.23, 0.02, 159.65, 66.07,-1
21/03/2012, 125.99, 87.32, -12.68, 87.22, 86.05, 6.03, 105.03, 0.5, 101.23, 103.38, 0.02, 142.1, 66.0,-1
22/03/2012, 124.74, 78.85, -21.15, 84.56, 85.91, 6.11, 105.15, -0.28, 99.96, 101.73, 0.02, 103.22, 62.71,1
23/03/2012, 126.18, 88.61, -11.39, 84.93, 85.57, 12.51, 111.01, 0.9, 100.59, 102.16, 0.02, 110.31, 64.88,1
26/03/2012, 128.07, 98.99, -1.01, 88.82, 86.1, 11.67, 110.03, 1.15, 101.48, 102.77, 0.01, 129.38, 67.55,-1
27/03/2012, 126.33, 81.09, -18.91, 89.57, 87.77, 9.16, 107.82, 0.26, 100.05, 101.23, 0.01, 108.1, 62.82,1
28/03/2012, 126.36, 81.09, -18.91, 87.06, 88.48, 9.07, 107.73, 0.29, 100.02, 100.77, 0.01, 79.13, 62.86,-1
29/03/2012, 123.76, 60.13, -39.87, 74.1, 83.58, 6.77, 105.79, 0.06, 98.11, 98.64, 0.01, 45.99, 56.06,1
30/03/2012, 124.37, 57.85, -42.15, 66.36, 75.84, -0.17, 99.86, 0.67, 98.88, 99.01, 0.0, 39.45, 57.23,1
02/04/2012, 124.9, 57.08, -42.92, 58.35, 66.27, 4.53, 103.76, 0.54, 99.81, 99.39, -0.0, 42.34, 58.27,-1
03/04/2012, 122.71, 30.12, -69.88, 48.35, 57.69, -0.35, 99.72, -0.17, 98.63, 97.9, -0.01, -1.08, 52.59,-1
04/04/2012, 119.96, 1.13, -98.87, 29.44, 45.38, -2.97, 97.58, -0.61, 97.42, 96.17, -0.01, -73.48, 46.46,-1
05/04/2012, 118.0, 3.34, -96.66, 11.53, 29.77, -6.3, 94.93, 0.21, 96.73, 95.11, -0.02, -126.11, 42.65,-1
09/04/2012, 117.02, 10.34, -89.66, 4.94, 15.3, -9.0, 92.86, -0.0, 97.1, 95.02, -0.02, -174.82, 40.84,-1
10/04/2012, 114.56, 0.77, -99.23, 4.82, 7.09, -11.43, 90.93, 0.32, 96.72, 94.06, -0.03, -198.69, 36.65,1
11/04/2012, 115.93, 10.37, -89.63, 7.16, 5.64, -8.81, 92.94, 1.68, 99.01, 96.0, -0.03, -156.35, 40.32,1
12/04/2012, 120.39, 41.63, -58.37, 17.59, 9.86, -5.79, 95.41, 1.02, 102.74, 100.19, -0.03, -83.98, 50.41,-1
13/04/2012, 115.09, 4.48, -95.52, 18.83, 14.53, -12.98, 89.86, -0.06, 98.71, 96.48, -0.02, -114.55, 41.44,1
16/04/2012, 117.73, 22.99, -77.01, 23.03, 19.82, -8.6, 93.19, 0.96, 100.85, 99.24, -0.02, -93.31, 46.54,-1
17/04/2012, 116.86, 18.84, -81.16, 15.44, 19.1, -9.5, 92.48, 0.58, 99.71, 99.18, -0.01, -73.5, 45.15,-1
18/04/2012, 115.33, 8.89, -91.11, 16.91, 18.46, -8.43, 93.19, -0.03, 98.51, 98.5, -0.0, -98.91, 42.72,-1
19/04/2012, 113.6, 8.65, -91.35, 12.13, 14.82, -10.77, 91.34, 0.05, 98.17, 97.55, -0.01, -113.17, 40.1,-1
20/04/2012, 112.44, 0.91, -99.09, 6.15, 11.73, -12.46, 90.02, 0.31, 97.61, 97.02, -0.01, -114.96, 38.4,-1
23/04/2012, 111.75, 11.7, -88.3, 7.08, 8.45, -10.96, 91.07, -0.27, 98.03, 96.86, -0.01, -130.38, 37.38,1
24/04/2012, 114.11, 34.95, -65.05, 15.85, 9.69, -5.85, 95.12, 0.78, 100.59, 98.95, -0.02, -95.35, 42.94,-1
25/04/2012, 113.98, 37.17, -62.83, 27.94, 16.96, -4.02, 96.59, 0.42, 100.71, 99.0, -0.02, -76.49, 42.72,1
26/04/2012, 114.56, 43.42, -56.58, 38.51, 27.43, -2.46, 97.9, 0.64, 101.05, 100.01, -0.01, -63.78, 44.13,-1
27/04/2012, 114.41, 41.97, -58.03, 40.85, 35.77, -0.15, 99.87, 0.26, 100.57, 99.94, -0.01, -62.83, 43.83,1
30/04/2012, 115.15, 49.13, -50.87, 44.84, 41.4, -0.78, 99.33, 0.53, 100.62, 100.82, 0.0, -47.06, 45.79,1
01/05/2012, 115.33, 50.87, -49.13, 47.32, 44.34, -5.06, 95.8, 0.57, 100.56, 101.11, 0.01, -22.09, 46.28,-1
02/05/2012, 113.77, 36.93, -63.07, 45.64, 45.94, -1.32, 98.85, -0.51, 99.24, 99.88, 0.01, -69.07, 42.67,-1
03/05/2012, 111.53, 15.05, -84.95, 34.28, 42.42, -6.2, 94.73, 0.15, 97.8, 98.09, 0.0, -114.52, 38.09,-1
04/05/2012, 108.99, 1.73, -98.27, 17.9, 32.61, -7.87, 93.27, -0.3, 96.49, 96.15, -0.0, -193.52, 33.67,1
07/05/2012, 110.04, 20.59, -79.41, 12.46, 21.55, -5.29, 95.41, 0.73, 98.31, 97.22, -0.01, -163.67, 36.92,-1
08/05/2012, 109.37, 18.37, -81.63, 13.56, 14.64, -4.23, 96.28, 0.06, 98.76, 97.03, -0.02, -158.53, 35.72,-1
09/05/2012, 107.29, 6.42, -93.58, 15.12, 13.72, -5.15, 95.42, -0.37, 98.03, 95.76, -0.02, -174.74, 32.2,-1
10/05/2012, 106.32, 1.93, -98.07, 8.91, 12.53, -5.43, 95.14, 0.64, 98.08, 95.59, -0.03, -157.28, 30.69,-1
11/05/2012, 102.13, 3.63, -96.37, 3.99, 9.34, -11.98, 89.5, -1.15, 95.42, 92.85, -0.03, -224.38, 25.17,-1
14/05/2012, 99.77, 2.62, -97.38, 2.73, 5.21, -14.21, 87.53, -0.61, 95.04, 91.99, -0.03, -220.43, 22.7,1
15/05/2012, 99.87, 3.21, -96.79, 3.15, 3.29, -14.69, 87.18, 1.01, 96.89, 93.42, -0.04, -175.65, 23.04,-1
16/05/2012, 98.2, 0.0, -100.0, 1.94, 2.61, -16.21, 85.83, 0.58, 96.98, 93.21, -0.04, -162.07, 21.33,-1
17/05/2012, 97.08, 0.0, -100.0, 1.07, 2.05, -18.07, 84.31, 0.61, 97.66, 93.43, -0.05, -153.68, 20.24,-1
18/05/2012, 95.49, 2.28, -97.72, 0.76, 1.26, -19.84, 82.8, 0.28, 97.36, 93.11, -0.05, -149.35, 18.78,1
21/05/2012, 96.51, 12.26, -87.74, 4.85, 2.23, -17.26, 84.83, 0.58, 99.06, 95.36, -0.04, -128.28, 22.64,1
22/05/2012, 97.53, 17.41, -82.59, 10.65, 5.42, -14.0, 87.45, 1.02, 100.59, 97.51, -0.03, -92.12, 26.41,1
23/05/2012, 98.04, 23.91, -76.09, 17.86, 11.12, -10.95, 89.95, 0.33, 101.15, 98.94, -0.02, -87.87, 28.29,-1
24/05/2012, 96.86, 16.96, -83.04, 19.42, 15.98, -13.18, 88.02, 0.17, 99.97, 98.69, -0.01, -81.76, 26.6,-1
25/05/2012, 96.7, 16.68, -83.32, 19.18, 18.82, -12.67, 88.42, 0.72, 99.56, 99.07, -0.0, -75.34, 26.37,1
29/05/2012, 97.86, 25.13, -74.87, 19.59, 19.4, -9.43, 91.21, 0.47, 100.47, 100.46, -0.0, -69.43, 31.04,-1
30/05/2012, 94.61, 3.97, -96.03, 15.26, 18.01, -11.71, 88.99, -0.39, 97.72, 97.65, -0.0, -84.62, 26.05,1
31/05/2012, 95.7, 19.82, -80.18, 16.31, 17.05, -6.43, 93.7, 0.69, 99.33, 99.03, -0.0, -80.35, 30.11,-1
01/06/2012, 92.64, 4.52, -95.48, 9.44, 13.67, -7.13, 92.85, -0.75, 97.0, 96.31, -0.01, -110.38, 25.83,-1
04/06/2012, 91.0, 3.88, -96.12, 9.41, 11.72, -8.87, 91.12, 0.15, 96.44, 95.04, -0.01, -128.21, 23.87,1
05/06/2012, 92.21, 14.32, -85.68, 7.58, 8.81, -5.99, 93.9, 0.87, 98.9, 96.74, -0.02, -118.32, 28.19,1
06/06/2012, 94.96, 46.91, -53.09, 21.71, 12.9, -2.12, 97.82, 1.32, 101.78, 99.9, -0.02, -74.0, 36.96,-1
07/06/2012, 94.0, 36.7, -63.3, 32.65, 20.64, -1.49, 98.44, 0.6, 101.12, 99.31, -0.02, -56.61, 35.34,1
08/06/2012, 94.54, 42.45, -57.55, 42.02, 32.12, -1.97, 97.96, 0.43, 101.28, 100.12, -0.01, -71.9, 37.01,-1
11/06/2012, 92.8, 23.94, -76.06, 34.36, 36.34, -4.73, 95.15, 0.54, 99.04, 98.69, -0.0, -66.18, 33.96,1
12/06/2012, 94.04, 43.84, -56.16, 36.74, 37.71, -4.0, 95.92, 0.82, 99.97, 100.42, 0.0, -76.24, 37.89,-1
13/06/2012, 92.72, 27.3, -72.7, 31.69, 34.27, -4.14, 95.73, 0.18, 99.04, 99.21, 0.0, -83.48, 35.47,1
14/06/2012, 93.82, 44.61, -55.39, 38.58, 35.67, -2.88, 97.02, 0.88, 100.25, 100.59, 0.0, -61.53, 38.97,1
15/06/2012, 95.66, 69.71, -30.29, 47.21, 39.16, -2.2, 97.75, 0.65, 101.97, 102.23, 0.0, -7.92, 44.4,-1
18/06/2012, 93.63, 44.32, -55.68, 52.88, 46.22, -0.98, 98.96, -0.2, 99.63, 99.78, 0.0, -32.79, 40.16,1
19/06/2012, 96.37, 83.74, -16.26, 65.92, 55.34, 0.67, 100.7, 1.16, 102.04, 102.24, 0.0, 53.64, 47.46,1
20/06/2012, 96.55, 85.11, -14.89, 71.05, 63.29, 3.91, 104.22, 0.55, 101.41, 102.26, 0.01, 84.72, 47.91,-1
21/06/2012, 93.9, 47.52, -52.48, 72.12, 69.7, 2.9, 103.19, 0.11, 98.61, 99.47, 0.01, 14.45, 42.18,-1
22/06/2012, 93.63, 42.38, -57.62, 58.33, 67.17, 1.42, 101.54, 0.66, 98.75, 99.28, 0.01, -23.71, 41.64,-1
25/06/2012, 91.22, 8.07, -91.93, 32.66, 54.37, -3.74, 96.06, -0.71, 96.7, 96.88, 0.0, -159.38, 37.03,-1
26/06/2012, 91.03, 8.37, -91.63, 19.61, 36.87, -2.97, 96.84, 0.44, 97.6, 96.99, -0.01, -157.45, 36.69,1
27/06/2012, 93.27, 39.61, -60.39, 18.68, 23.65, -1.27, 98.66, 1.0, 100.71, 99.32, -0.01, -59.56, 43.38,1
28/06/2012, 93.49, 42.68, -57.32, 30.22, 22.84, 0.69, 100.74, 0.11, 101.04, 99.59, -0.01, -48.7, 44.0,1
29/06/2012, 95.86, 75.73, -24.27, 52.67, 33.86, 1.82, 101.94, 1.62, 103.1, 102.09, -0.01, 98.94, 50.37,1
02/07/2012, 97.13, 93.44, -6.56, 70.62, 51.17, 4.41, 104.76, 0.84, 103.16, 103.06, -0.0, 150.81, 53.42,1
03/07/2012, 98.6, 97.96, -2.04, 89.05, 70.78, 4.78, 105.09, 0.77, 103.06, 104.37, 0.01, 192.15, 56.74,-1
05/07/2012, 95.92, 65.83, -34.17, 85.74, 81.8, 0.26, 100.27, -0.17, 99.71, 101.6, 0.02, 106.33, 49.78,-1
06/07/2012, 95.47, 60.43, -39.57, 74.74, 83.18, 1.84, 101.97, 0.05, 98.83, 100.96, 0.02, 41.09, 48.7,-1
09/07/2012, 94.47, 48.44, -51.56, 58.23, 72.91, -1.9, 98.03, -0.07, 98.08, 99.81, 0.02, 1.75, 46.29,-1
10/07/2012, 94.25, 45.8, -54.2, 51.56, 61.51, -2.3, 97.62, 0.39, 98.44, 99.26, 0.01, -11.05, 45.75,1
11/07/2012, 95.13, 56.35, -43.65, 50.2, 53.33, 1.23, 101.31, 0.71, 100.09, 99.76, -0.0, 12.26, 48.33,-1
12/07/2012, 94.02, 43.05, -56.95, 48.4, 50.05, 0.39, 100.42, -0.26, 99.32, 98.52, -0.01, -28.76, 45.4,1
13/07/2012, 97.43, 83.93, -16.07, 61.11, 53.24, 6.21, 106.81, 1.25, 102.49, 101.67, -0.01, 95.34, 54.52,1
16/07/2012, 97.68, 86.93, -13.07, 71.3, 60.27, 6.65, 107.31, 0.33, 102.07, 101.74, -0.0, 107.22, 55.11,1
17/07/2012, 97.98, 73.5, -26.5, 81.45, 71.29, 4.71, 105.05, 0.85, 101.59, 101.96, 0.0, 141.09, 55.85,-1
18/07/2012, 96.51, 56.55, -43.45, 72.33, 75.03, 3.02, 103.23, -0.1, 99.78, 100.65, 0.01, 67.83, 51.37,-1
19/07/2012, 95.0, 25.2, -74.8, 51.75, 68.51, -0.86, 99.1, 0.06, 98.02, 99.17, 0.01, 13.49, 47.18,-1
20/07/2012, 94.16, 13.76, -86.24, 31.84, 51.97, -2.97, 96.94, 0.25, 97.81, 98.43, 0.01, -21.49, 44.98,-1
23/07/2012, 93.16, 21.52, -78.48, 20.16, 34.58, -5.44, 94.48, -0.33, 97.69, 97.52, -0.0, -93.22, 42.45,1
24/07/2012, 94.47, 35.55, -64.45, 23.61, 25.2, -1.45, 98.49, 1.04, 99.8, 98.87, -0.01, -42.82, 46.69,1
25/07/2012, 95.96, 51.5, -48.5, 36.19, 26.65, 0.49, 100.51, 1.21, 101.49, 100.34, -0.01, 23.21, 51.1,1
26/07/2012, 98.06, 73.98, -26.02, 53.68, 37.82, 3.59, 103.8, 1.54, 103.05, 102.1, -0.01, 99.98, 56.55,1
27/07/2012, 101.64, 96.24, -3.76, 73.91, 54.59, 7.39, 107.84, 1.02, 105.15, 105.37, 0.0, 204.06, 63.94,-1
30/07/2012, 100.88, 88.21, -11.79, 86.15, 71.24, 5.75, 106.04, 0.3, 102.73, 104.23, 0.01, 186.3, 61.55,1
31/07/2012, 100.9, 88.4, -11.6, 90.95, 83.67, 6.88, 107.32, 0.51, 101.42, 103.94, 0.02, 150.67, 61.59,-1
01/08/2012, 100.09, 81.05, -18.95, 85.89, 87.66, 2.66, 102.73, 0.44, 99.78, 102.73, 0.03, 126.54, 58.87,-1
02/08/2012, 97.81, 60.38, -39.62, 76.61, 84.48, 0.13, 100.13, -0.46, 97.55, 100.1, 0.03, 37.0, 51.92,1
03/08/2012, 100.98, 89.12, -10.88, 76.85, 79.78, 3.0, 103.06, 1.5, 100.85, 102.63, 0.02, 103.62, 59.14,1
06/08/2012, 102.02, 92.91, -7.09, 80.8, 78.09, 5.51, 105.71, 0.89, 101.65, 102.76, 0.01, 127.47, 61.2,1
07/08/2012, 103.24, 91.38, -8.62, 91.14, 82.93, 8.24, 108.67, 1.15, 102.39, 103.08, 0.01, 145.51, 63.52,-1
08/08/2012, 102.5, 85.79, -14.21, 90.03, 87.32, 8.34, 108.86, 0.06, 101.17, 101.67, 0.0, 112.52, 61.13,1
09/08/2012, 103.6, 94.1, -5.9, 90.43, 90.53, 10.44, 111.21, 0.88, 101.1, 102.2, 0.01, 114.46, 63.34,-1
10/08/2012, 103.02, 87.82, -12.18, 89.24, 89.9, 8.55, 109.05, -0.17, 100.14, 101.49, 0.01, 91.85, 61.36,1
13/08/2012, 103.61, 91.92, -8.08, 91.28, 90.32, 7.65, 107.97, 0.67, 100.4, 101.8, 0.01, 93.63, 62.64,-1
14/08/2012, 103.26, 73.4, -26.6, 84.38, 88.3, 5.2, 105.3, 0.74, 100.06, 101.22, 0.01, 95.31, 61.34,-1
15/08/2012, 103.13, 71.94, -28.06, 79.09, 84.92, 1.49, 101.47, 0.86, 99.81, 100.79, 0.01, 80.88, 60.84,1
16/08/2012, 103.49, 75.98, -24.02, 73.77, 79.08, 2.61, 102.59, 0.6, 100.18, 100.59, 0.0, 72.32, 61.77,1
17/08/2012, 103.6, 77.22, -22.78, 75.05, 75.97, 2.7, 102.68, 0.15, 100.18, 100.44, 0.0, 69.58, 62.07,1
20/08/2012, 105.28, 96.07, -3.93, 83.09, 77.3, 5.19, 105.19, 0.81, 101.47, 101.75, 0.0, 101.03, 66.39,1
21/08/2012, 105.32, 80.98, -19.02, 84.76, 80.96, 7.51, 107.68, 0.8, 101.11, 101.58, 0.0, 133.18, 66.49,-1
22/08/2012, 104.67, 67.99, -32.01, 81.68, 83.17, 3.69, 103.65, 0.38, 100.19, 100.74, 0.01, 99.53, 63.27,-1
23/08/2012, 104.08, 50.53, -49.47, 66.5, 77.64, 2.06, 102.02, 0.24, 99.51, 100.13, 0.01, 71.31, 60.41,1
24/08/2012, 104.96, 54.41, -45.59, 57.64, 68.61, 1.72, 101.67, 0.38, 100.09, 100.79, 0.01, 62.3, 63.09,1
27/08/2012, 105.12, 57.47, -42.53, 54.14, 59.43, 2.62, 102.56, 0.7, 100.28, 100.79, 0.01, 103.95, 63.57,-1
28/08/2012, 105.03, 55.75, -44.25, 55.87, 55.88, 1.43, 101.38, 0.46, 100.25, 100.54, 0.0, 93.0, 63.07,1
29/08/2012, 105.53, 65.33, -34.67, 59.51, 56.51, 2.51, 102.44, 1.01, 100.56, 100.79, 0.0, 116.02, 64.73,-1
30/08/2012, 104.72, 48.73, -51.27, 56.6, 57.33, 1.11, 101.07, -0.26, 99.66, 99.89, 0.0, 54.15, 60.02,1
31/08/2012, 105.72, 68.3, -31.7, 60.78, 58.97, 2.46, 102.38, 1.46, 100.47, 100.64, 0.0, 128.93, 63.55,1
04/09/2012, 106.41, 81.8, -18.2, 66.28, 61.22, 3.28, 103.18, 0.89, 100.88, 101.19, 0.0, 149.73, 65.79,1
05/09/2012, 109.94, 99.23, -0.77, 83.11, 70.06, 6.45, 106.23, 1.12, 103.26, 104.09, 0.01, 258.99, 74.44,1
06/09/2012, 113.54, 97.92, -2.08, 92.98, 80.79, 9.94, 109.59, 1.02, 105.07, 106.61, 0.01, 334.01, 80.0,1
07/09/2012, 116.33, 97.11, -2.89, 98.09, 91.39, 11.05, 110.5, 1.0, 105.38, 107.98, 0.02, 315.17, 83.07,-1
10/09/2012, 114.68, 85.74, -14.26, 93.59, 94.89, 9.36, 108.89, -0.05, 102.23, 105.5, 0.03, 219.1, 75.67,1
11/09/2012, 116.69, 93.11, -6.89, 91.99, 94.55, 12.02, 111.48, 1.12, 102.15, 106.22, 0.04, 188.27, 78.22,1
12/09/2012, 118.24, 98.64, -1.36, 92.5, 92.69, 14.16, 113.6, 1.0, 102.02, 106.35, 0.04, 167.28, 79.96,1
13/09/2012, 120.67, 97.98, -2.02, 96.58, 93.69, 15.71, 114.97, 0.83, 102.85, 107.08, 0.04, 161.16, 82.34,1
14/09/2012, 121.36, 93.35, -6.65, 96.66, 95.25, 16.24, 115.45, 0.91, 102.56, 106.12, 0.03, 151.99, 82.96,-1
17/09/2012, 119.9, 85.52, -14.48, 92.28, 95.17, 14.87, 114.16, -0.16, 100.44, 103.56, 0.03, 116.13, 76.82,-1
18/09/2012, 119.88, 85.42, -14.58, 88.1, 92.35, 14.35, 113.6, 0.29, 99.89, 102.35, 0.02, 96.87, 76.73,-1
19/09/2012, 119.02, 80.8, -19.2, 83.91, 88.1, 14.3, 113.66, 0.36, 99.05, 100.84, 0.02, 84.74, 73.04,-1
20/09/2012, 117.63, 71.26, -28.74, 79.16, 83.72, 11.91, 111.27, -0.76, 98.39, 99.32, 0.01, 54.86, 67.4,-1
21/09/2012, 116.72, 65.53, -34.47, 72.53, 78.53, 10.31, 109.69, 0.41, 98.39, 98.52, 0.0, 49.52, 63.92,-1
24/09/2012, 116.6, 62.05, -37.95, 66.28, 72.66, 6.66, 106.06, 0.28, 98.84, 98.25, -0.01, 34.38, 63.45,-1
25/09/2012, 113.5, 27.72, -72.28, 51.77, 63.53, -0.04, 99.96, 0.25, 97.26, 95.9, -0.01, 11.9, 52.76,-1
26/09/2012, 113.08, 11.03, -88.97, 33.6, 50.55, -3.25, 97.21, 0.08, 97.9, 95.96, -0.02, -23.07, 51.5,1
27/09/2012, 115.23, 31.12, -68.88, 23.29, 36.22, 0.55, 100.48, 1.3, 100.18, 98.24, -0.02, 1.28, 57.16,-1
28/09/2012, 113.68, 16.64, -83.36, 19.6, 25.49, -3.01, 97.42, -0.12, 99.35, 97.56, -0.02, -27.82, 52.41,1
01/10/2012, 116.86, 46.36, -53.64, 31.37, 24.75, -1.38, 98.83, 2.04, 102.09, 100.55, -0.02, 36.06, 59.8,1
