Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
22/02/2012, 116.36, 94.17, -5.83, 88.0, 85.76, 10.3, 109.71, 0.74, 101.28, 102.33, 0.01, 2488.34, 71.12,1
23/02/2012, 116.48, 93.96, -6.04, 90.1, 87.24, 9.45, 108.83, 0.39, 101.14, 101.71, 0.01, 2504.08, 71.32,1
24/02/2012, 117.54, 98.04, -1.96, 95.39, 91.16, 10.18, 109.48, 0.69, 101.4, 102.18, 0.01, 2441.37, 73.06,-1
27/02/2012, 116.86, 92.23, -7.77, 94.74, 93.41, 9.88, 109.24, -0.24, 100.49, 101.33, 0.01, 1966.44, 70.12,1
28/02/2012, 118.95, 99.83, -0.17, 96.7, 95.61, 10.6, 109.78, 1.1, 101.46, 102.58, 0.01, 1963.81, 73.63,-1
29/02/2012, 116.37, 62.44, -37.56, 84.83, 92.09, 3.95, 103.51, 0.12, 99.26, 100.26, 0.01, 1197.1, 63.67,1
01/03/2012, 117.18, 72.61, -27.39, 78.29, 86.61, 3.28, 102.88, 1.12, 99.83, 100.78, 0.01, 834.04, 65.26,-1
02/03/2012, 116.16, 55.98, -44.02, 63.68, 75.6, 3.45, 103.06, -0.15, 99.19, 99.7, 0.01, 442.35, 61.61,1
05/03/2012, 116.24, 57.08, -42.92, 61.89, 67.96, 1.0, 100.87, 0.72, 99.37, 99.66, 0.0, 320.75, 61.79,-1
06/03/2012, 114.84, 25.41, -74.59, 46.16, 57.24, -0.26, 99.77, -0.38, 98.87, 98.41, -0.0, -8.03, 56.75,1
07/03/2012, 115.64, 38.61, -61.39, 40.37, 49.47, 1.84, 101.62, 1.11, 99.68, 99.15, -0.01, 47.06, 58.82,1
08/03/2012, 117.97, 77.06, -22.94, 47.03, 44.52, 2.96, 102.57, 1.19, 101.55, 101.02, -0.01, 152.57, 64.18,-1
09/03/2012, 117.17, 63.86, -36.14, 59.85, 49.08, 2.97, 102.6, 0.3, 100.69, 100.37, -0.0, 141.18, 61.23,-1
12/03/2012, 116.53, 53.3, -46.7, 64.74, 57.21, 0.17, 100.15, 0.26, 100.09, 99.85, -0.0, 54.46, 58.9,1
13/03/2012, 117.27, 64.09, -35.91, 60.42, 61.67, 0.79, 100.68, 0.51, 100.3, 100.63, 0.0, 41.91, 60.76,-1
14/03/2012, 116.75, 55.15, -44.85, 57.51, 60.89, -0.79, 99.33, 0.44, 99.67, 100.15, 0.0, 44.69, 58.75,1
15/03/2012, 117.0, 59.45, -40.55, 59.56, 59.17, 0.14, 100.12, 0.62, 100.05, 100.38, 0.0, 33.38, 59.44,-1
16/03/2012, 116.68, 53.95, -46.05, 56.19, 57.76, -2.27, 98.09, 0.41, 99.86, 100.06, 0.0, 17.41, 58.09,1
19/03/2012, 118.84, 85.76, -14.24, 66.39, 60.71, 2.47, 102.12, 0.85, 101.31, 101.69, 0.0, 77.91, 64.03,-1
20/03/2012, 116.52, 48.22, -51.78, 62.64, 61.74, -0.66, 99.44, -0.09, 99.46, 99.56, 0.0, 10.57, 55.01,1
21/03/2012, 116.75, 51.94, -48.06, 61.97, 63.67, 0.59, 100.51, 1.06, 99.65, 99.66, 0.0, 4.85, 55.68,1
22/03/2012, 117.28, 60.52, -39.48, 53.56, 59.39, 1.04, 100.89, 0.5, 100.06, 100.17, 0.0, 1.18, 57.25,1
23/03/2012, 118.78, 84.79, -15.21, 65.75, 60.43, 3.94, 103.43, 0.82, 100.97, 101.31, 0.0, 48.97, 61.42,1
26/03/2012, 120.06, 88.85, -11.15, 78.05, 65.79, 4.42, 103.82, 0.56, 101.85, 102.1, 0.0, 104.24, 64.6,-1
27/03/2012, 119.81, 82.27, -17.73, 85.3, 76.37, 1.84, 101.56, 0.3, 101.07, 101.67, 0.01, 142.68, 63.5,-1
28/03/2012, 119.35, 73.11, -26.89, 81.41, 81.59, 2.18, 101.86, 0.27, 100.25, 101.05, 0.01, 129.75, 61.43,-1
29/03/2012, 119.0, 66.14, -33.86, 73.84, 80.18, 2.47, 102.12, -0.1, 99.66, 100.59, 0.01, 82.72, 59.83,-1
30/03/2012, 118.0, 46.22, -53.78, 61.82, 72.36, 0.73, 100.62, 0.13, 98.96, 99.63, 0.01, 55.81, 55.39,1
02/04/2012, 118.98, 63.4, -36.6, 58.58, 64.75, 2.23, 101.91, 0.68, 99.96, 100.44, 0.0, 75.75, 58.63,1
03/04/2012, 120.36, 92.77, -7.23, 67.46, 62.62, 3.36, 102.87, 0.73, 101.03, 101.28, 0.0, 132.79, 62.73,-1
04/04/2012, 118.98, 63.4, -36.6, 73.19, 66.41, 2.3, 101.97, -0.46, 99.93, 99.93, 0.0, 62.55, 56.68,1
05/04/2012, 121.01, 97.28, -2.72, 84.48, 75.05, 2.17, 101.83, 0.7, 101.29, 101.32, 0.0, 133.92, 62.42,-1
09/04/2012, 119.5, 67.96, -32.04, 76.22, 77.96, 2.98, 102.56, -0.4, 99.78, 100.0, 0.0, 91.17, 56.43,-1
10/04/2012, 116.74, 14.37, -85.63, 59.87, 73.52, -0.01, 99.99, 0.08, 97.84, 97.96, 0.0, -36.58, 47.46,1
11/04/2012, 117.38, 26.8, -73.2, 36.38, 57.49, 0.1, 100.09, 1.12, 98.87, 98.7, -0.0, -33.8, 49.47,1
12/04/2012, 121.02, 96.94, -3.06, 46.03, 47.43, 2.24, 101.89, 0.95, 101.59, 101.61, 0.0, 85.6, 59.04,1
13/04/2012, 123.16, 92.67, -7.33, 72.13, 51.51, 3.1, 102.58, 0.79, 103.01, 103.05, 0.0, 260.67, 63.43,-1
16/04/2012, 120.83, 59.8, -40.2, 83.13, 67.1, 1.02, 100.85, -0.04, 100.84, 100.86, 0.0, 173.66, 56.35,1
17/04/2012, 122.08, 77.43, -22.57, 76.63, 77.3, 2.73, 102.29, 1.34, 100.98, 101.64, 0.01, 228.13, 59.0,-1
18/04/2012, 121.78, 73.2, -26.8, 70.15, 76.64, 2.78, 102.34, 0.34, 100.0, 101.27, 0.01, 203.76, 58.09,-1
19/04/2012, 121.19, 64.88, -35.12, 71.84, 72.87, 3.19, 102.7, 0.27, 99.49, 100.6, 0.01, 140.02, 56.25,-1
20/04/2012, 121.01, 62.34, -37.66, 66.81, 69.6, 2.03, 101.71, 0.61, 99.7, 100.45, 0.01, 112.24, 55.67,-1
23/04/2012, 118.1, 22.5, -77.5, 49.91, 62.85, -2.26, 98.12, -0.05, 97.74, 98.15, 0.0, -103.58, 47.22,1
24/04/2012, 118.93, 34.03, -65.97, 39.62, 52.11, -0.05, 99.96, 0.65, 98.94, 98.66, -0.0, -96.36, 49.57,1
25/04/2012, 121.79, 73.75, -26.25, 43.43, 44.32, 0.78, 100.64, 1.22, 101.32, 100.66, -0.01, 119.09, 56.73,1
26/04/2012, 123.19, 93.19, -6.81, 66.99, 50.01, 3.69, 103.09, 0.86, 102.14, 101.64, -0.0, 255.45, 59.74,1
27/04/2012, 123.52, 91.07, -8.93, 86.01, 65.47, 6.78, 105.81, 0.76, 101.99, 101.88, -0.0, 333.63, 60.44,-1
30/04/2012, 122.98, 84.09, -15.91, 89.45, 80.82, 5.6, 104.77, 0.34, 100.74, 101.25, 0.01, 277.7, 58.64,1
01/05/2012, 123.09, 74.52, -25.48, 83.23, 86.23, 2.07, 101.71, 1.03, 100.14, 101.26, 0.01, 331.87, 58.91,-1
02/05/2012, 122.19, 64.37, -35.63, 74.33, 82.34, -0.97, 99.21, 0.04, 99.35, 100.49, 0.01, 123.39, 55.73,-1
03/05/2012, 116.41, 10.33, -89.67, 49.74, 69.1, -4.42, 96.34, 0.04, 95.7, 96.11, 0.0, -302.54, 40.59,1
04/05/2012, 117.79, 24.7, -75.3, 33.14, 52.4, -4.29, 96.49, 0.69, 97.76, 97.51, -0.0, -409.64, 44.47,1
07/05/2012, 118.51, 31.87, -68.13, 22.3, 35.06, -3.27, 97.31, 0.61, 99.09, 98.07, -0.01, -310.04, 46.44,-1
08/05/2012, 118.14, 28.19, -71.81, 28.25, 27.9, -3.05, 97.48, 0.19, 99.61, 97.83, -0.02, -360.08, 45.55,-1
09/05/2012, 117.42, 21.02, -78.98, 27.03, 25.86, -3.59, 97.03, 0.35, 99.8, 97.59, -0.02, -377.61, 43.78,1
10/05/2012, 118.17, 28.49, -71.51, 25.9, 27.06, 0.07, 100.06, 1.12, 100.14, 98.62, -0.02, -281.56, 46.12,-1
11/05/2012, 117.92, 26.0, -74.0, 25.17, 26.03, -1.01, 99.15, 0.47, 99.91, 98.87, -0.01, -312.14, 45.44,-1
14/05/2012, 116.72, 14.04, -85.96, 22.84, 24.63, -5.07, 95.84, 0.17, 99.19, 98.38, -0.01, -455.12, 42.23,-1
15/05/2012, 116.61, 12.95, -87.05, 17.66, 21.89, -6.58, 94.66, 0.81, 99.35, 98.83, -0.01, -424.75, 41.94,1
16/05/2012, 117.53, 22.11, -77.89, 16.37, 18.96, -5.99, 95.15, 0.84, 100.12, 100.01, -0.0, -336.24, 45.35,-1
17/05/2012, 115.01, 0.0, -100.0, 11.69, 15.24, -7.97, 93.52, 0.22, 98.5, 97.98, -0.01, -483.98, 38.65,-1
18/05/2012, 112.64, 1.09, -98.91, 7.73, 11.93, -10.45, 91.51, 0.09, 97.35, 96.38, -0.01, -830.9, 33.62,1
21/05/2012, 116.22, 34.8, -65.2, 11.96, 10.46, -5.97, 95.11, 1.01, 100.53, 99.64, -0.01, -590.15, 45.22,1
22/05/2012, 118.39, 58.84, -41.16, 31.58, 17.09, 1.98, 101.7, 1.07, 102.1, 101.48, -0.01, -123.72, 50.83,1
23/05/2012, 119.17, 95.42, -4.58, 63.02, 35.52, 1.38, 101.17, 0.52, 102.48, 102.0, -0.0, 0.39, 52.7,1
24/05/2012, 119.77, 85.53, -14.47, 79.93, 58.18, 1.26, 101.06, 0.82, 102.16, 102.37, 0.0, 175.01, 54.15,-1
25/05/2012, 119.37, 80.82, -19.18, 87.26, 76.74, 1.23, 101.04, 0.43, 100.66, 101.9, 0.01, 142.88, 52.98,1
29/05/2012, 120.28, 91.53, -8.47, 85.96, 84.38, 2.86, 102.44, 0.81, 100.74, 102.37, 0.02, 193.12, 55.34,-1
30/05/2012, 117.49, 58.71, -41.29, 77.02, 83.41, -0.68, 99.42, -0.24, 98.55, 99.92, 0.01, 27.58, 47.49,-1
31/05/2012, 115.2, 31.76, -68.24, 60.67, 74.55, -2.72, 97.69, 0.24, 97.28, 98.16, 0.01, -114.89, 42.2,-1
01/06/2012, 112.25, 3.42, -96.58, 31.3, 56.33, -4.47, 96.17, -0.11, 96.01, 95.88, -0.0, -395.44, 36.55,1
04/06/2012, 114.16, 24.5, -75.5, 19.9, 37.29, -2.45, 97.9, 0.9, 98.52, 97.38, -0.01, -385.85, 41.97,-1
05/06/2012, 113.81, 20.64, -79.36, 16.19, 22.46, -3.72, 96.83, 0.27, 99.33, 97.28, -0.02, -362.03, 41.27,1
06/06/2012, 116.34, 48.57, -51.43, 31.24, 22.44, 1.33, 101.16, 1.61, 101.74, 99.62, -0.02, -112.71, 47.98,1
07/06/2012, 116.81, 53.75, -46.25, 40.99, 29.47, 4.17, 103.7, 1.14, 101.86, 100.22, -0.02, 35.52, 49.14,-1
08/06/2012, 116.58, 51.21, -48.79, 51.18, 41.13, 0.36, 100.31, -0.18, 100.9, 100.3, -0.01, -56.52, 48.57,-1
11/06/2012, 116.35, 48.68, -51.32, 51.21, 47.79, -2.04, 98.28, 0.79, 100.32, 100.36, 0.0, 20.94, 47.97,1
12/06/2012, 117.16, 57.62, -42.38, 52.5, 51.63, -2.01, 98.31, 0.56, 100.44, 101.34, 0.01, 5.54, 50.3,-1
13/06/2012, 114.9, 32.67, -67.33, 46.32, 50.01, -4.87, 95.93, -0.08, 98.75, 99.6, 0.01, -117.74, 44.33,1
14/06/2012, 116.49, 50.5, -49.5, 46.93, 48.58, -2.88, 97.59, 0.77, 100.17, 100.87, 0.01, -62.8, 48.92,1
15/06/2012, 118.4, 71.7, -28.3, 51.62, 48.29, -1.88, 98.44, 1.28, 101.49, 101.98, 0.0, 156.92, 53.85,1
18/06/2012, 120.1, 95.55, -4.45, 72.58, 57.04, 2.61, 102.22, 0.69, 102.29, 102.92, 0.01, 280.37, 57.76,1
19/06/2012, 121.35, 97.41, -2.59, 88.22, 70.81, 6.15, 105.34, 1.36, 102.62, 103.32, 0.01, 484.4, 60.41,1
20/06/2012, 122.59, 100.0, -0.0, 97.65, 86.15, 10.34, 109.21, 0.79, 102.34, 103.83, 0.01, 641.56, 62.9,-1
21/06/2012, 119.48, 68.76, -31.24, 88.72, 91.53, 5.32, 104.66, 0.08, 99.25, 100.96, 0.02, 442.58, 53.77,1
22/06/2012, 124.95, 100.0, -0.0, 89.59, 91.99, 11.14, 109.79, 0.97, 102.68, 104.84, 0.02, 846.26, 63.74,-1
25/06/2012, 121.27, 65.58, -34.42, 78.11, 85.47, 4.93, 104.24, -0.78, 99.46, 101.34, 0.02, 681.22, 55.13,1
26/06/2012, 123.16, 83.26, -16.74, 82.94, 83.55, 6.35, 105.44, 1.18, 100.71, 102.4, 0.02, 876.45, 58.25,1
27/06/2012, 123.44, 85.87, -14.13, 78.24, 79.76, 6.86, 105.88, 0.6, 100.8, 101.91, 0.01, 1014.88, 58.7,-1
28/06/2012, 121.52, 67.91, -32.09, 79.01, 80.06, 5.17, 104.44, -0.01, 98.9, 99.91, 0.01, 618.5, 54.3,1
29/06/2012, 123.63, 87.65, -12.35, 80.48, 79.24, 6.47, 105.52, 1.0, 100.84, 101.21, 0.0, 821.93, 58.03,1
02/07/2012, 126.62, 98.56, -1.44, 84.71, 81.4, 11.72, 110.2, 1.13, 102.38, 103.11, 0.01, 1257.22, 62.67,-1
03/07/2012, 126.34, 94.82, -5.18, 93.68, 86.29, 9.85, 108.46, 0.28, 101.63, 102.47, 0.01, 1234.17, 61.98,1
05/07/2012, 127.01, 95.64, -4.36, 96.34, 91.58, 8.61, 107.27, 0.63, 101.59, 102.64, 0.01, 1210.95, 63.03,-1
06/07/2012, 125.28, 78.12, -21.88, 89.53, 93.18, 5.18, 104.31, -0.14, 99.61, 100.77, 0.01, 894.52, 58.53,-1
09/07/2012, 123.65, 53.19, -46.81, 75.65, 87.17, 2.3, 101.9, -0.41, 98.31, 99.56, 0.01, 268.85, 54.58,-1
10/07/2012, 122.28, 36.4, -63.6, 55.9, 73.69, -0.31, 99.75, 0.37, 97.89, 98.38, 0.0, 200.99, 51.43,-1
11/07/2012, 120.74, 17.52, -82.48, 35.7, 55.75, 1.26, 101.05, -0.01, 97.53, 97.33, -0.0, -172.04, 48.08,1
12/07/2012, 122.64, 42.29, -57.71, 32.07, 41.23, -2.31, 98.15, 0.62, 99.77, 98.93, -0.01, -74.48, 52.22,1
13/07/2012, 124.09, 59.62, -40.38, 39.81, 35.86, 2.82, 102.33, 0.8, 101.15, 99.89, -0.01, 108.29, 55.16,1
16/07/2012, 127.15, 67.65, -32.35, 56.52, 42.8, 3.99, 103.24, 1.35, 103.06, 102.06, -0.01, 555.29, 60.66,1
17/07/2012, 128.23, 76.72, -23.28, 68.0, 54.78, 4.79, 103.88, 0.5, 102.94, 102.8, -0.0, 484.2, 62.41,-1
18/07/2012, 127.82, 73.28, -26.72, 72.55, 65.69, 6.3, 105.18, 0.41, 101.46, 102.35, 0.01, 557.91, 61.29,-1
19/07/2012, 125.39, 52.86, -47.14, 67.62, 69.39, 1.76, 101.42, 0.25, 99.09, 100.53, 0.01, 327.14, 55.01,1
20/07/2012, 125.75, 55.88, -44.12, 60.67, 66.95, -0.87, 99.31, 0.31, 99.12, 100.78, 0.02, 110.35, 55.74,-1
23/07/2012, 124.47, 45.13, -54.87, 51.29, 59.86, -1.87, 98.52, -0.38, 98.53, 99.69, 0.01, -22.92, 52.5,-1
24/07/2012, 122.65, 29.83, -70.17, 43.61, 51.86, -4.36, 96.57, 0.08, 97.95, 98.2, 0.0, -203.79, 48.22,-1
25/07/2012, 122.2, 26.05, -73.95, 33.67, 42.86, -3.08, 97.54, 0.56, 98.48, 97.73, -0.01, -240.33, 47.2,1
26/07/2012, 126.77, 64.45, -35.55, 40.11, 39.13, 3.12, 102.52, 1.5, 101.93, 101.05, -0.01, 233.2, 57.16,1
27/07/2012, 129.14, 84.37, -15.63, 58.29, 44.02, 6.86, 105.61, 0.72, 103.27, 102.53, -0.01, 414.44, 61.24,1
30/07/2012, 130.84, 88.6, -11.4, 79.14, 59.18, 10.1, 108.37, 0.88, 103.58, 103.57, -0.0, 740.28, 63.9,-1
31/07/2012, 129.07, 75.25, -24.75, 82.74, 73.39, 6.43, 105.24, -0.07, 101.15, 102.1, 0.01, 587.61, 59.34,-1
01/08/2012, 127.46, 55.83, -44.17, 73.23, 78.37, 3.37, 102.72, 0.14, 99.07, 100.86, 0.02, 367.35, 55.46,1
02/08/2012, 129.27, 72.18, -27.82, 67.75, 74.57, 2.12, 101.67, 0.59, 100.09, 101.98, 0.02, 414.09, 58.72,1
03/08/2012, 130.98, 87.62, -12.38, 71.88, 70.95, 2.75, 102.14, 0.85, 101.12, 102.9, 0.02, 793.67, 61.59,1
06/08/2012, 131.03, 86.28, -13.72, 82.03, 73.88, 3.21, 102.51, 0.82, 101.13, 102.41, 0.01, 898.87, 61.67,-1
07/08/2012, 130.4, 80.71, -19.29, 84.87, 79.59, 5.01, 104.0, 0.19, 100.44, 101.31, 0.01, 647.24, 59.9,1
08/08/2012, 131.15, 87.35, -12.65, 84.78, 83.89, 5.4, 104.29, 1.0, 100.45, 101.19, 0.01, 623.92, 61.33,-1
09/08/2012, 128.51, 63.98, -36.02, 77.35, 82.33, 4.04, 103.25, -0.06, 98.54, 99.02, 0.0, 216.42, 54.04,1
10/08/2012, 129.09, 69.12, -30.88, 73.48, 78.53, 6.44, 105.25, 0.6, 99.27, 99.47, 0.0, 124.28, 55.3,-1
13/08/2012, 128.32, 61.41, -38.59, 64.84, 71.89, 6.12, 105.01, -0.06, 99.09, 99.07, -0.0, 50.69, 53.22,1
14/08/2012, 129.89, 67.9, -32.1, 66.14, 68.15, 3.12, 102.46, 1.13, 100.38, 100.22, -0.0, 210.17, 56.79,-1
15/08/2012, 129.06, 48.84, -51.16, 59.38, 63.45, -0.08, 99.94, 0.24, 100.07, 99.45, -0.01, 176.18, 54.42,1
16/08/2012, 129.68, 54.62, -45.38, 57.12, 60.88, -1.16, 99.11, 0.71, 100.37, 99.9, -0.0, 167.83, 55.9,-1
17/08/2012, 128.69, 39.12, -60.88, 47.53, 54.68, -0.38, 99.71, 0.21, 99.66, 99.31, -0.0, 78.23, 52.95,-1
20/08/2012, 128.16, 30.83, -69.17, 41.52, 48.72, 0.7, 100.55, 0.04, 99.27, 99.12, -0.0, -28.29, 51.39,-1
21/08/2012, 127.52, 20.81, -79.19, 30.26, 39.77, -1.75, 98.65, 0.48, 99.14, 98.85, -0.0, -75.76, 49.49,1
22/08/2012, 128.1, 26.07, -73.93, 25.91, 32.56, -2.88, 97.8, 0.49, 99.74, 99.53, -0.0, -90.98, 51.25,-1
23/08/2012, 127.15, 10.4, -89.6, 19.09, 25.09, -3.88, 97.04, 0.23, 99.39, 98.9, -0.01, -105.16, 48.28,-1
24/08/2012, 126.66, 14.89, -85.11, 17.12, 20.71, -3.74, 97.13, -0.11, 99.33, 98.7, -0.01, -174.55, 46.78,1
27/08/2012, 127.66, 32.4, -67.6, 19.23, 18.48, -3.49, 97.34, 1.35, 100.19, 99.53, -0.01, -86.63, 50.19,-1
28/08/2012, 127.4, 30.81, -69.19, 26.03, 20.79, -1.11, 99.14, 0.57, 100.0, 99.53, -0.0, -82.31, 49.3,1
29/08/2012, 128.02, 49.22, -50.78, 37.48, 27.58, -1.07, 99.17, 0.49, 100.5, 100.09, -0.0, -84.04, 51.5,-1
30/08/2012, 126.7, 19.82, -80.18, 33.29, 32.27, -1.62, 98.74, -1.0, 99.54, 99.29, -0.0, -155.59, 46.85,1
31/08/2012, 128.25, 54.34, -45.66, 41.13, 37.3, -1.64, 98.74, 0.79, 100.5, 100.54, 0.0, -68.21, 52.29,1
04/09/2012, 128.52, 60.36, -39.64, 44.84, 39.75, -0.54, 99.58, 0.59, 100.58, 100.72, 0.0, 1.05, 53.19,-1
05/09/2012, 127.61, 42.55, -57.45, 52.42, 46.13, -2.07, 98.4, 0.23, 99.84, 100.0, 0.0, -24.08, 49.79,1
06/09/2012, 129.5, 87.23, -12.77, 63.38, 53.55, 0.81, 100.63, 1.11, 101.08, 101.37, 0.0, 36.35, 56.08,1
07/09/2012, 129.71, 93.98, -6.02, 74.59, 63.46, 1.55, 101.21, 0.36, 100.77, 101.33, 0.01, 61.81, 56.73,-1
10/09/2012, 128.68, 69.16, -30.84, 83.46, 73.81, 1.16, 100.91, 0.12, 99.9, 100.37, 0.0, 39.36, 52.62,1
11/09/2012, 131.49, 85.67, -14.33, 82.93, 80.33, 3.39, 102.65, 1.04, 101.62, 102.26, 0.01, 152.89, 60.93,1
12/09/2012, 133.46, 99.74, -0.26, 84.86, 83.75, 6.31, 104.96, 1.05, 102.21, 103.3, 0.01, 312.45, 65.5,1
13/09/2012, 134.98, 84.59, -15.41, 90.0, 85.93, 8.32, 106.57, 0.78, 102.52, 103.92, 0.01, 558.87, 68.56,-1
14/09/2012, 134.25, 77.08, -22.92, 87.14, 87.33, 6.59, 105.16, 0.21, 101.27, 102.76, 0.01, 620.45, 65.56,-1
17/09/2012, 133.87, 73.45, -26.55, 78.37, 85.17, 6.47, 105.08, 0.49, 100.19, 102.03, 0.02, 668.73, 63.98,-1
18/09/2012, 133.66, 71.44, -28.56, 73.99, 79.83, 5.64, 104.41, -0.02, 99.71, 101.47, 0.02, 588.09, 63.08,1
19/09/2012, 134.79, 82.23, -17.77, 75.71, 76.02, 8.09, 106.39, 1.04, 100.36, 101.78, 0.01, 830.76, 65.87,-1
20/09/2012, 134.61, 80.37, -19.63, 78.01, 75.9, 6.36, 104.96, 0.04, 100.28, 101.25, 0.01, 758.13, 65.03,1
21/09/2012, 135.0, 82.99, -17.01, 81.86, 78.53, 6.48, 105.04, 1.28, 100.46, 101.14, 0.01, 915.18, 66.04,-1
24/09/2012, 133.74, 70.0, -30.0, 77.79, 79.22, 6.13, 104.8, -0.02, 99.54, 99.82, 0.0, 599.8, 60.0,1
25/09/2012, 134.56, 76.38, -23.62, 76.46, 78.7, 5.06, 103.91, 0.93, 100.01, 100.2, 0.0, 622.68, 62.41,-1
26/09/2012, 132.52, 49.82, -50.18, 65.4, 73.21, 2.81, 102.17, 0.0, 98.83, 98.75, -0.0, 289.65, 53.74,1
27/09/2012, 133.91, 66.71, -33.29, 64.3, 68.72, 5.23, 104.06, 1.0, 99.97, 99.87, -0.0, 291.35, 58.02,1
28/09/2012, 134.28, 69.77, -30.23, 62.1, 63.93, 2.79, 102.12, 0.51, 100.36, 100.14, -0.0, 281.03, 59.1,1
