Date, Company, Headline, URL
"Jan 13, 2014 12:34 PM ET", Goldman Sachs, Goldman Sees New Commodity Cycle as Shale Oil Spurs U.S. Growth, http://bloomberg.com/news/2014-01-13/goldman-sees-new-commodity-cycle-as-shale-oil-spurs-u-s-growth.html,
"Jan 13, 2014 12:01 AM ET", Disney, Apple Google Disney Comcast: Intellectual Property, http://bloomberg.com/news/2014-01-13/apple-google-disney-comcast-intellectual-property.html,
"Jan 14, 2014  6:21 PM ET", J.P Morgan, JPMorgan Raises $2 Billion With Sale of Fixed-to-Floating Notes, http://bloomberg.com/news/2014-01-14/jpmorgan-plans-benchmark-sale-of-fixed-to-floating-securities.html,
"Jan 14, 2014  5:05 PM ET", Coca-Cola, Coca-Cola Femsa Declines to Seven-Week Low on Junk-Food Tax, http://bloomberg.com/news/2014-01-14/coca-cola-femsa-falls-to-lowest-since-november-on-junk-food-tax.html,
"Jan 14, 2014  3:31 PM ET", J.P Morgan, JPMorgan Profit Drops 7.3% After Madoff Legal Settlements, http://bloomberg.com/news/2014-01-14/jpmorgan-fourth-quarter-net-falls-7-3-after-madoff-settlement.html,
"Jan 14, 2014 10:19 AM ET", J.P Morgan, JPMorgan Replaces 2 Million Bank Cards After Target Breach, http://bloomberg.com/news/2014-01-14/jpmorgan-replaces-2-million-bank-cards-after-target-breach-1-.html,
"Jan 14, 2014  9:44 AM ET", IBM, IBM Wins Most U.S. Patents for 21st Year in a Row, http://bloomberg.com/news/2014-01-14/ibm-wins-most-u-s-patents-for-21st-year-in-a-row.html,
"Jan 14, 2014  8:21 AM ET", Visa, Visa Becomes Fifth FIFA Sponsor to Renew Through 2022 World Cup, http://bloomberg.com/news/2014-01-14/visa-becomes-fifth-fifa-sponsor-to-renew-through-2022-world-cup.html,
"Jan 14, 2014  7:32 AM ET", J.P Morgan, JPMorgan Shrinks Investment Bank Compensation Pool 4.2%, http://bloomberg.com/news/2014-01-14/jpmorgan-shrinks-investment-bank-compensation-pool-4-2-.html,
"Jan 14, 2014  6:00 AM ET", Visa, U.S. Journalist Barred From Russia for 5 Years on Visa Rule, http://bloomberg.com/news/2014-01-14/u-s-journalist-barred-from-russia-as-visa-application-rejected.html,
"Jan 14, 2014  3:23 AM ET", IBM, German Euro Skeptics Gain Ex-IBM Europe Chief Before EU Election, http://bloomberg.com/news/2014-01-14/german-euro-skeptics-gain-ex-ibm-europe-chief-before-eu-election.html,
"Jan 15, 2014  7:00 PM ET", J.P Morgan, Anne Pfeiffer Ex-JPMorgan Real-Estate Funds Chief Dies at 61, http://bloomberg.com/news/2014-01-15/anne-pfeiffer-ex-jpmorgan-real-estate-funds-chief-dies-at-61.html,
"Jan 15, 2014  5:41 PM ET", Coca-Cola, Humala Aims to Cut Peru Coca Crop in Half by 2016 Official Says, http://bloomberg.com/news/2014-01-15/humala-aims-to-cut-peru-coca-crop-in-half-by-2016-official-says.html,
"Jan 15, 2014  5:09 PM ET", Exxon Mobile, Alaska to Pay $5.75 Billion for Exxon LNG Project Stake, http://bloomberg.com/news/2014-01-15/alaska-to-pay-5-75-billion-for-exxon-lng-export-project-stake.html,
"Jan 15, 2014  4:39 PM ET", J.P Morgan, JPMorgan With Wells Fargo Lose Share to Small Rivals: Mortgages, http://bloomberg.com/news/2014-01-15/jpmorgan-with-wells-fargo-lose-share-to-small-rivals-mortgages.html,
"Jan 15, 2014  3:15 PM ET", J.P Morgan, Avianca Climbs for Fifth Day as JPMorgan Picks Colombian Airline, http://bloomberg.com/news/2014-01-15/avianca-climbs-for-fifth-day-as-jpmorgan-picks-colombian-airline.html,
"Jan 15, 2014  8:35 AM ET", Goldman Sachs, Treasuries Gain in ’14 as Gundlach to Goldman See Rates on Hold, http://bloomberg.com/news/2014-01-15/treasuries-gain-in-2014-as-gundlach-to-goldman-see-fed-on-hold.html,
"Jan 15, 2014  6:55 AM ET", IBM, IBM Allergan Matryoshka Frack: Intellectual Property, http://bloomberg.com/news/2014-01-15/ibm-allergan-matryoshka-frack-intellectual-property.html,
"Jan 16, 2014 11:03 PM ET", J.P Morgan, JPMorgan Sees Asian Currencies Extending Rout on Economy, http://bloomberg.com/news/2014-01-16/jpmorgan-sees-asian-currencies-extending-rout-on-economy.html,
"Jan 16, 2014  6:30 PM ET", Microsoft, Microsoft Says Xbox One Was No. 1 Console in U.S. in December, http://bloomberg.com/news/2014-01-16/microsoft-says-xbox-one-was-no-1-console-in-u-s-in-december.html,
"Jan 16, 2014  5:37 PM ET", Microsoft, Microsoft CEO Candidate List Is Said to Include Ericsson''s Vestberg, http://bloomberg.com/news/2014-01-16/microsoft-ceo-candidate-list-said-to-include-vestberg.html,
"Jan 16, 2014  4:15 PM ET", Goldman Sachs, Goldman Sachs Shares Decline as Trading Revenue Drops, http://bloomberg.com/news/2014-01-16/goldman-sachs-shares-decline-as-trading-revenue-drops.html,
"Jan 16, 2014  4:11 PM ET", Microsoft, Davos IMF Outlook China GDP Microsoft: Week Ahead Jan. 18-25, http://bloomberg.com/news/2014-01-16/davos-imf-outlook-china-gdp-microsoft-week-ahead-jan-18-25.html,
"Jan 16, 2014  2:40 PM ET", J.P Morgan, JPMorgan Leads Mining Loan Rebound Amid Price Slump: Commodities, http://bloomberg.com/news/2014-01-16/jpmorgan-leads-mining-loan-rebound-amid-price-slump-commodities.html,
"Jan 16, 2014  1:11 PM ET", Goldman Sachs, Goldman Sachs Said to Increase Pay for Some Staff on Cap, http://bloomberg.com/news/2014-01-16/goldman-sachs-said-to-increase-pay-for-some-staff-on-cap.html,
"Jan 16, 2014 12:28 PM ET", Goldman Sachs, Goldman Posts Record Underwriting Revenue as Trading Dips, http://bloomberg.com/news/2014-01-16/goldman-tops-estimates-on-stock-underwriting-compensation-costs.html,
"Jan 16, 2014 10:52 AM ET", J.P Morgan, Ex-JPMorgan Executive Barred for Passing Inside Tips, http://bloomberg.com/news/2014-01-16/ex-jpmorgan-executive-barred-for-passing-inside-tips.html,
"Jan 16, 2014 10:27 AM ET", J.P Morgan, BofA Overtakes JPMorgan for Investment-Banking Fees, http://bloomberg.com/news/2014-01-16/bofa-overtakes-jpmorgan-for-investment-banking-fees.html,
"Jan 16, 2014  8:16 AM ET", Goldman Sachs, Goldman Sachs Cuts Pay Ratio to 2nd-Lowest as Public Firm, http://bloomberg.com/news/2014-01-16/goldman-sachs-cuts-pay-ratio-to-second-lowest-as-public-firm.html,
"Jan 17, 2014  7:10 PM ET", J.P Morgan, Former JPMorgan Asia Head Said to Be Questioned by FBI, http://bloomberg.com/news/2014-01-17/ex-jpmorgan-asia-head-said-to-be-questioned-by-fbi-about-hirings.html,
"Jan 17, 2014  4:29 PM ET", IBM, IBM to Invest $1.2 Billion to Boost SoftLayer Cloud Services, http://bloomberg.com/news/2014-01-17/ibm-to-invest-1-2-billion-to-build-on-softlayer-cloud-services.html,
"Jan 17, 2014 11:45 AM ET", Chevron, Chevron Is Said to Seek Buyers for $1 Billion in U.S. Assets, http://bloomberg.com/news/2014-01-17/chevron-is-said-to-seek-buyers-for-1-billion-in-u-s-assets.html,
"Jan 17, 2014  8:00 AM ET", Goldman Sachs, Ex-Goldman Sachs Head Loan Trader Meeker Joining Allen’s Vulcan, http://bloomberg.com/news/2014-01-17/ex-goldman-sachs-head-loan-trader-meeker-joining-allen-s-vulcan.html,
"Jan 20, 2014  6:01 PM ET", J.P Morgan, ONO Is Said to Consider Picking JPMorgan Deutsche Bank for IPO, http://bloomberg.com/news/2014-01-20/ono-said-to-be-close-to-picking-jpmorgan-deutsche-bank-for-ipo.html,
"Jan 20, 2014 10:00 AM ET", Goldman Sachs, Nomura Predicts Rate Rise in Split With Goldman: Korea Markets, http://bloomberg.com/news/2014-01-20/nomura-predicts-rate-rise-in-split-with-goldman-korea-markets.html,
"Jan 20, 2014  9:39 AM ET", J.P Morgan, JPMorgan Says BVG Owes $200 Million Over ‘Unfortunate’ CDS, http://bloomberg.com/news/2014-01-20/jpmorgan-says-bvg-owes-200-million-in-unfortunate-cds-deal.html,
"Jan 20, 2014  1:21 AM ET", Goldman Sachs, Goldman Sachs Wins Bid to Halt Singapore Investor’s Suit, http://bloomberg.com/news/2014-01-20/goldman-sachs-wins-bid-to-halt-singapore-investor-s-suit.html,
"Jan 21, 2014  6:20 PM ET", Goldman Sachs, Goldman’s Matsui Turns Abe to Womenomics for Japan Growth, http://bloomberg.com/news/2014-01-21/goldman-s-matsui-turns-abe-to-womenomics-for-japan-growth.html,
"Jan 21, 2014  2:45 PM ET", J.P Morgan, JPMorgan to Serve as Joint Lead Underwriter of Alberta Refinery, http://bloomberg.com/news/2014-01-21/jpmorgan-to-serve-as-joint-lead-underwriter-of-alberta-refinery.html,
"Jan 21, 2014 10:52 AM ET", Exxon Mobile, Abu Dhabi Will Pay Exxon Inpex More to Pump Oil in Deal, http://bloomberg.com/news/2014-01-21/abu-dhabi-to-pay-exxon-inpex-more-to-pump-oil-in-extended-deal.html,
"Jan 21, 2014  1:17 AM ET", J.P Morgan, JPMorgan Said to Quit Tianhe Chemicals IPO Amid Hiring Probe, http://bloomberg.com/news/2014-01-21/jpmorgan-said-to-end-advising-on-tianhe-chemicals-ipo-amid-probe.html,
"Jan 21, 2014  1:03 AM ET", J.P Morgan, India Said to Shortlist Citi JPMorgan for Axis Bank Stake Sale, http://bloomberg.com/news/2014-01-21/india-said-to-shortlist-citi-jpmorgan-for-axis-bank-stake-sale.html,
"Jan 21, 2014 12:37 AM ET", Goldman Sachs, Nickel Seen Extending Rally by Goldman on Indonesia Ban, http://bloomberg.com/news/2014-01-21/nickel-seen-extending-rally-by-goldman-on-indonesia-ban.html,
"Jan 21, 2014 12:01 AM ET", J.P Morgan, JPMorgan Credit Suisse Ramp Up Push to Fund Startups, http://bloomberg.com/news/2014-01-21/jpmorgan-to-credit-suisse-ramp-up-startup-push-for-deals.html,
"Jan 22, 2014  9:00 PM ET", Goldman Sachs, Goldman’s Co-Head of Brazil Investment Banking Will Leave, http://bloomberg.com/news/2014-01-22/goldman-s-co-head-of-brazil-investment-banking-will-leave.html,
"Jan 22, 2014  5:04 PM ET", IBM, IBM Servers Drain Profit as Lenovo Gains Bargaining Power, http://bloomberg.com/news/2014-01-22/ibm-cites-challenges-at-server-unit-lenovo-said-to-be-pursuing.html,
"Jan 22, 2014  4:34 PM ET", IBM, Most U.S. Stocks Gain Amid Earnings as Coach IBM Fall, http://bloomberg.com/news/2014-01-22/u-s-stock-index-futures-are-little-changed-ibm-declines.html,
"Jan 22, 2014 11:36 AM ET", Goldman Sachs, Libyan Investment Authority Sues Goldman Sachs in London, http://bloomberg.com/news/2014-01-22/libyan-investment-authority-sues-goldman-sachs-in-london-court.html,
"Jan 22, 2014  9:58 AM ET", J.P Morgan, JPMorgan’s Creditors Look Past Madoff Fees in Bond Sale, http://bloomberg.com/news/2014-01-22/jpmorgan-s-creditors-look-past-madoff-fees-in-bond-sale.html,
"Jan 22, 2014  9:31 AM ET", J.P Morgan, Bitcoin Targets Payments Business of Giants Visa to JPMorgan, http://bloomberg.com/news/2014-01-22/bitcoin-targets-giants-visa-to-jpmorgan-with-lower-cost-payments.html,
"Jan 22, 2014  9:31 AM ET", Visa, Bitcoin Targets Payments Business of Giants Visa to JPMorgan, http://bloomberg.com/news/2014-01-22/bitcoin-targets-giants-visa-to-jpmorgan-with-lower-cost-payments.html,
"Jan 22, 2014  5:20 AM ET", Goldman Sachs, India Solar Auction Draws Goldman’s ReNew First Solar, http://bloomberg.com/news/2014-01-22/india-solar-auction-draws-goldman-s-renew-first-solar.html,
"Jan 22, 2014  4:12 AM ET", J.P Morgan, JPMorgan in Court as Berlin Transport Disputes Deal Costs, http://bloomberg.com/news/2014-01-22/jpmorgan-made-so-much-money-on-deal-that-cost-bvg-200-million.html,
"Jan 22, 2014  3:40 AM ET", J.P Morgan, MGM China Leads Macau Casino Slump on JPMorgan Downgrade, http://bloomberg.com/news/2014-01-22/mgm-china-leads-macau-casino-slump-0n-jpmorgan-downgrade.html,
"Jan 22, 2014 12:01 AM ET", J.P Morgan, CFTC Oversight JPMorgan-Tianhe Bonus Curbs: Compliance, http://bloomberg.com/news/2014-01-22/cftc-oversight-jpmorgan-tianhe-bonus-curbs-compliance.html,
"Jan 22, 2014 12:01 AM ET", Microsoft, Microsoft CEO Search Rattles Boards From Ford to Ericsson, http://bloomberg.com/news/2014-01-22/microsoft-ceo-search-rattles-boards-from-ford-to-ericsson.html,
"Jan 23, 2014  7:00 PM ET", IBM, IBM Predicts Success in U.S. Review of Lenovo Deal, http://bloomberg.com/news/2014-01-23/ibm-says-u-s-security-review-to-be-sought-for-deal-with-lenovo.html,
"Jan 23, 2014  5:05 PM ET", J.P Morgan, JPMorgan Westpac See RBA Cuts Delayed as Inflation Offsets Jobs, http://bloomberg.com/news/2014-01-23/jpmorgan-westpac-see-rba-cuts-delayed-as-inflation-offsets-jobs.html,
"Jan 23, 2014  4:23 PM ET", IBM, Lenovo to Buy IBM Server Unit for $2.3 Billion Amid Slump, http://bloomberg.com/news/2014-01-23/lenovo-to-buy-ibm-server-unit-for-2-3-billion-amid-pc-slump.html,
"Jan 23, 2014  1:03 PM ET", Microsoft, Microsoft to Let Foreign Customers Store Data Overseas, http://bloomberg.com/news/2014-01-23/microsoft-to-let-foreign-customers-to-store-data-overseas.html,
"Jan 23, 2014 10:05 AM ET", J.P Morgan, Hard-to-Sell Junk Debt Lures Oaktree to JPMorgan: Credit Markets, http://bloomberg.com/news/2014-01-23/hard-to-sell-junk-debt-lures-oaktree-to-jpmorgan-credit-markets.html,
"Jan 23, 2014  8:54 AM ET", Goldman Sachs, Goldman Sachs’s Sutherland Attacks Migration Curbs, http://bloomberg.com/news/2014-01-23/goldman-sachs-s-sutherland-attacks-migration-curbs.html,
"Jan 23, 2014  3:08 AM ET", Goldman Sachs, Goldman Defended by Danish Lawmaker in Dong Buyout Dispute, http://bloomberg.com/news/2014-01-23/goldman-defended-by-danish-lawmaker-in-dong-buyout-dispute.html,
"Jan 24, 2014  4:19 PM ET", J.P Morgan, JPMorgan Gives CEO Dimon 74% Raise to $20 Million in 2013, http://bloomberg.com/news/2014-01-24/jpmorgan-increases-dimon-s-total-pay-to-20-million-for-2013.html,
"Jan 24, 2014  2:23 PM ET", Goldman Sachs, Goldman Sachs Said to Advise EBay as Icahn Intensifies Campaign, http://bloomberg.com/news/2014-01-24/goldman-sachs-said-to-advise-ebay-as-icahn-intensifies-campaign.html,
"Jan 24, 2014 11:37 AM ET", Goldman Sachs, Goldman Sachs’s Blankfein Says Market Drop Would Be ‘Normal’, http://bloomberg.com/news/2014-01-24/goldman-sachs-s-blankfein-says-market-drop-would-be-normal-1-.html,
"Jan 24, 2014  9:08 AM ET", Goldman Sachs, Blankfein Says Goldman Has Controls for Hiring of Connected Kids, http://bloomberg.com/news/2014-01-24/blankfein-says-goldman-has-controls-for-hiring-of-connected-kids.html,
"Jan 27, 2014  9:42 PM ET", J.P Morgan, JPMorgan Favored by Top Fund Looking Overseas: Australia Credit, http://bloomberg.com/news/2014-01-27/jpmorgan-favored-by-top-fund-looking-overseas-australia-credit.html,
"Jan 27, 2014  4:04 PM ET", Coca-Cola, Coca-Cola Femsa Reaches 21-Month Low as PepsiCo Plans Investment, http://bloomberg.com/news/2014-01-27/coca-cola-femsa-reaches-21-month-low-as-pepsico-plans-investment.html,
"Jan 27, 2014 10:19 AM ET", J.P Morgan, JPMorgan Seen Paying Dimon $34 Million Award This Year, http://bloomberg.com/news/2014-01-27/jpmorgan-seen-paying-dimon-34-million-award-this-year.html,
"Jan 27, 2014  9:00 AM ET", Goldman Sachs, Goldman’s Matsui Sees Japan’s Economic Policy Stable This Year, http://bloomberg.com/news/2014-01-27/goldman-s-matsui-sees-japan-s-economic-policy-stable-this-year.html,
"Jan 27, 2014  4:11 AM ET", Goldman Sachs, Goldman Distaste in Denmark Turns Dong Into Buy: Nordic Credit, http://bloomberg.com/news/2014-01-27/goldman-distaste-in-denmark-turns-dong-into-buy-nordic-credit.html,
"Jan 27, 2014 12:00 AM ET", Chevron, Donziger Hires Appellate Lawyer in Chevron Case: Business of Law, http://bloomberg.com/news/2014-01-27/donziger-hires-appellate-lawyer-in-chevron-case-business-of-law.html,
"Jan 28, 2014  6:00 PM ET", Goldman Sachs, Goldman Drives Up Dong Valuation as Investor Predicts Bigger IPO, http://bloomberg.com/news/2014-01-28/goldman-drives-up-dong-valuation-as-investor-predicts-bigger-ipo.html,
"Jan 28, 2014  5:24 PM ET", Goldman Sachs, Credit Swaps Drop Most in Seven Weeks; Goldman Sachs Sells Bonds, http://bloomberg.com/news/2014-01-28/credit-swaps-in-u-s-drop-most-in-six-weeks-goldman-plans-bonds.html,
"Jan 28, 2014  4:10 PM ET", Pfizer, Pfizer Aims at Lower Tax Rate as Share Buybacks Continue, http://bloomberg.com/news/2014-01-28/pfizer-beats-estimates-on-lower-costs-even-as-sales-fall.html,
"Jan 28, 2014 12:44 PM ET", J.P Morgan, JPMorgan Technology VP Dies in Fall From London Headquarters, http://bloomberg.com/news/2014-01-28/man-dies-after-fall-from-jpmorgan-london-office-police-say.html,
"Jan 28, 2014 12:35 PM ET", Goldman Sachs, Goldman Sachs Rates Salesman Shea Retires After 27 Years, http://bloomberg.com/news/2014-01-28/goldman-sachs-rates-salesman-shea-retires-after-27-years.html,
"Jan 28, 2014 12:21 PM ET", Exxon Mobile, Falling Gasoline Hurts Exxon Plea for U.S. Crude Exports, http://bloomberg.com/news/2014-01-28/falling-gasoline-hurts-exxon-plea-for-u-s-crude-exports-energy.html,
"Jan 28, 2014  8:40 AM ET", Goldman Sachs, Goldman Sachs Sees Rate Cut as ECB Best Option on Money Markets, http://bloomberg.com/news/2014-01-28/goldman-sachs-sees-rate-cut-as-ecb-best-option-on-money-markets.html,
"Jan 28, 2014 12:00 AM ET", Microsoft, Ericsson J&amp;J Microsoft Snowden: Intellectual Property, http://bloomberg.com/news/2014-01-28/ericsson-j-j-microsoft-snowden-intellectual-property.html,
"Jan 29, 2014  4:37 PM ET", IBM, Lenovo Said to Agree to Higher Than Usual Break Fee With IBM, http://bloomberg.com/news/2014-01-29/lenovo-said-to-agree-to-higher-than-usual-fee-if-ibm-deal-fails.html,
"Jan 29, 2014  3:31 PM ET", J.P Morgan, Madoff Victims’ Group Seeks to Opt Out of JPMorgan Deal, http://bloomberg.com/news/2014-01-29/madoff-victims-group-seeks-to-opt-out-of-jpmorgan-pact.html,
"Jan 29, 2014  2:30 AM ET", J.P Morgan, Ex-JPMorgan Bankers Raise $375 Million for Mining Fund, http://bloomberg.com/news/2014-01-29/ex-jpmorgan-bankers-raise-375-million-for-mining-fund.html,
"Jan 29, 2014  1:49 AM ET", J.P Morgan, Japan Exchange to List JPX-Nikkei 400 Futures This Year, http://bloomberg.com/news/2014-01-29/japan-exchange-to-list-jpx-nikkei-400-futures-this-year.html,
"Jan 30, 2014  6:01 PM ET", J.P Morgan, Coface Said Working With JPMorgan Natixis for IPO This Year, http://bloomberg.com/news/2014-01-30/coface-said-working-with-jpmorgan-natixis-for-ipo-this-year.html,
"Jan 30, 2014  5:56 PM ET", Goldman Sachs, Goldman Said to Boost CEO’s Bonus 11% to $21 Million, http://bloomberg.com/news/2014-01-30/goldman-increases-blankfein-s-stock-bonus-11-to-14-7-million.html,
"Jan 30, 2014  4:50 PM ET", Goldman Sachs, Pandora Hits Record High as Goldman Says Shares May Double, http://bloomberg.com/news/2014-01-30/pandora-jumps-15-after-goldman-sachs-projects-stock-may-double.html,
"Jan 30, 2014  4:26 PM ET", Goldman Sachs, Goldman Patria Bet on Brazil Telecom Building Boom, http://bloomberg.com/news/2014-01-30/goldman-patria-bet-on-brazil-telecom-building-boom.html,
"Jan 30, 2014  4:14 PM ET", Exxon Mobile, Exxon Mobil Net Income Declines as Quarterly Output Slips, http://bloomberg.com/news/2014-01-30/exxon-mobil-net-income-declines-as-quarterly-output-slips.html,
"Jan 30, 2014  2:33 PM ET", Microsoft, NFL Creates Digital Video Service With Microsoft Among Partners, http://bloomberg.com/news/2014-01-30/nfl-creates-digital-video-service-with-microsoft-among-partners.html,
"Jan 30, 2014  1:32 PM ET", Goldman Sachs, Goldman Sees Gold to Corn Losses After 2013 Bear Markets, http://bloomberg.com/news/2014-01-30/goldman-to-citigroup-see-2014-raw-material-declines-comm.html,
